forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,61,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,63,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,66,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,67,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,70,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,73,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,78,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,81,53,Washington
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,86,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,23,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,28,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,32,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,36,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,40,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,44,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,46,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,48,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,50,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,53,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,54,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,56,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,58,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,60,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,62,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,64,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,65,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,68,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,71,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,74,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,80,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,85,53,Washington
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,89,53,Washington
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,1,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,5,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,8,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,12,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,15,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,17,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,18,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,20,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,22,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,23,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,25,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,26,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,27,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,29,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,30,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,31,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,33,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,34,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,37,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,39,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,44,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,47,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,49,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,4,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,9,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,13,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,15,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,18,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,20,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,21,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,23,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,24,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,26,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,28,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,29,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,31,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,33,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,35,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,38,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,40,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,43,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,47,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,51,54,West Virginia
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,55,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,1,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,7,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,10,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,13,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,16,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,17,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,20,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,22,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,24,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,26,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,27,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,29,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,32,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,34,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,35,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,38,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,41,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,45,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,49,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,52,54,West Virginia
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,57,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,0,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,0,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,0,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,4,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,8,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,11,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,14,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,17,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,19,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,22,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,24,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,26,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,28,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,30,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,32,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,34,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,37,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,40,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,42,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,46,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,51,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,57,54,West Virginia
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,62,54,West Virginia
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,136,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,146,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,155,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,166,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,174,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,180,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,185,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,189,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,193,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,197,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,201,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,204,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,207,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,211,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,215,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,219,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,223,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,228,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,233,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,239,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,247,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,256,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,264,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,132,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,140,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,151,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,165,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,175,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,184,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,193,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,201,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,207,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,212,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,218,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,223,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,229,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,235,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,241,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,245,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,253,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,258,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,266,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,276,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,290,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,305,55,Wisconsin
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,318,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,107,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,126,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,147,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,169,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,182,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,195,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,203,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.3,211,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,219,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.4,228,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.45,238,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.5,246,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.55,254,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,261,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,269,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,277,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,285,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8,294,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,306,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,321,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.95,345,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.975,358,55,Wisconsin
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.99,377,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.01,80,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.025,105,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.05,125,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.1,150,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.15000000000000002,170,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.2,191,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.25,204,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.3,216,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.35000000000000003,226,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.4,237,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.45,250,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.5,259,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.55,267,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6000000000000001,279,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.6500000000000001,290,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7000000000000001,300,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.7500000000000001,314,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8,326,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.8500000000000001,339,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.9000000000000001,361,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.95,388,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.975,411,55,Wisconsin
2020-10-26,2020-10-25,4 wk ahead inc death,2020-11-21,quantile,0.99,440,55,Wisconsin
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.01,0,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.025,1,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.05,2,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.1,4,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,5,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.2,6,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.25,7,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.3,7,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,8,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.4,9,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.45,9,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.5,10,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.55,10,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,11,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,12,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,12,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,13,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8,14,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,15,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,16,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.95,18,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.975,19,56,Wyoming
2020-10-26,2020-10-25,1 wk ahead inc death,2020-10-31,quantile,0.99,20,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.01,0,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.025,0,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.05,1,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.1,3,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,4,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.2,5,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.25,6,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.3,7,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,8,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.4,8,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.45,9,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.5,10,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.55,10,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,11,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,12,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,12,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,13,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8,15,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,16,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,17,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.95,19,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.975,22,56,Wyoming
2020-10-26,2020-10-25,2 wk ahead inc death,2020-11-07,quantile,0.99,24,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.01,0,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.025,0,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.05,0,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.1,2,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,4,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.2,5,56,Wyoming
2020-10-26,2020-10-25,3 wk ahead inc death,2020-11-14,quantile,0.25,6,56,Wyoming
