forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,19970,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,19171,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,19274,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,19396,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,19524,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,19606,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,19677,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,19745,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,19807,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,19850,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,19898,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,19947,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,19993,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,20041,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,20084,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,20134,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,20184,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,20224,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,20282,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,20358,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,20442,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,20562,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,20677,12,Florida
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,20806,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,19309,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,19471,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,19657,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,19843,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,19966,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,20068,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,20161,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,20245,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,20313,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,20381,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,20455,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,20520,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,20584,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,20645,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,20716,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,20789,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,20850,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,20930,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,21032,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,21157,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,21331,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,21483,12,Florida
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,21667,12,Florida
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,9074,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,9106,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,9119,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,9142,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,9157,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,9167,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,9177,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,9185,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,9194,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,9202,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,9209,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,9218,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,9224,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,9230,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,9236,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,9241,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,9249,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,9261,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,9272,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,9286,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,9308,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,9325,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,9351,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,9155,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,9212,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,9247,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,9292,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,9321,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,9342,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,9365,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,9385,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,9402,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,9418,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,9434,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,9452,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,9469,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,9482,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,9496,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,9507,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,9526,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,9553,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,9573,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,9603,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,9646,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,9678,13,Georgia
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,9725,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,9221,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,9307,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,9362,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,9434,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,9481,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,9519,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,9552,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,9581,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,9608,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,9634,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,9659,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,9685,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,9710,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,9732,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,9755,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,9777,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,9807,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,9844,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,9876,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,9923,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,9993,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,10050,13,Georgia
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,10126,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,9284,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,9395,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,9466,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,9569,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,9636,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,9690,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,9739,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,9778,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,9812,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,9847,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,9885,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,9920,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,9956,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,9988,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,10020,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,10054,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,10096,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,10149,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,10195,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,10264,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,10367,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,10444,13,Georgia
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,10554,13,Georgia
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,114,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,114,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,115,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,117,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,118,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,118,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,119,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,119,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,119,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,120,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,120,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,121,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,121,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,122,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,122,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,122,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,123,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,123,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,124,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,125,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,126,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,126,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,128,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,114,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,115,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,117,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,121,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,123,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,123,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,125,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,126,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,126,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,127,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,128,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,129,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,130,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,131,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,132,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,132,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,134,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,135,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,136,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,138,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.95,140,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.975,141,66,Guam
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.99,145,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.01,114,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.025,115,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.05,119,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.1,124,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.15000000000000002,127,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.2,128,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.25,130,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.3,132,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.35000000000000003,133,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.4,134,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.45,136,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.5,137,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.55,139,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6000000000000001,141,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.6500000000000001,142,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7000000000000001,143,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.7500000000000001,145,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8,147,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.8500000000000001,149,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.9000000000000001,152,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.95,155,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.975,158,66,Guam
2020-11-30,2020-11-29,3 wk ahead cum death,2020-12-19,quantile,0.99,163,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.01,114,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.025,115,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.05,120,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.1,126,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.15000000000000002,130,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.2,132,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.25,135,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.3,138,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.35000000000000003,139,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.4,141,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.45,144,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.5,145,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.55,148,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6000000000000001,150,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.6500000000000001,152,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7000000000000001,154,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.7500000000000001,156,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8,159,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.8500000000000001,162,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.9000000000000001,166,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.95,171,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.975,176,66,Guam
2020-11-30,2020-11-29,4 wk ahead cum death,2020-12-26,quantile,0.99,182,66,Guam
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.01,247,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.025,247,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.05,247,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.1,247,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,247,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.2,249,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.25,250,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.3,252,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,253,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.4,254,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.45,255,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.5,256,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.55,257,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,258,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,259,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,261,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,262,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8,263,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,265,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,268,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.95,271,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.975,273,15,Hawaii
2020-11-30,2020-11-29,1 wk ahead cum death,2020-12-05,quantile,0.99,275,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.01,247,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.025,247,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.05,247,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.1,247,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,247,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.2,249,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.25,252,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.3,255,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,258,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.4,260,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.45,262,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.5,264,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.55,267,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,270,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,272,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,275,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,278,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8,281,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,285,15,Hawaii
2020-11-30,2020-11-29,2 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,290,15,Hawaii
