forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,161,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,166,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,173,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,178,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,183,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,188,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,194,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,201,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,208,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,215,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,228,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,246,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,257,47,Tennessee
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,271,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,70,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,86,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,96,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,111,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,123,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,131,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,139,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,146,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,152,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,158,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,163,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,171,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,177,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,183,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,190,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,197,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,204,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,211,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,221,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,233,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,254,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,269,47,Tennessee
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,286,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,46,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,68,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,82,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,99,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,112,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,122,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,130,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,137,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,144,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,153,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,158,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,165,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,173,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,180,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,187,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,194,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,201,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,210,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,223,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,232,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,254,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,280,47,Tennessee
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,294,47,Tennessee
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,227,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,275,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,323,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,368,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,399,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,422,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,448,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,469,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,489,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,504,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,524,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,546,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,563,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,579,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,595,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,613,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,634,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,657,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,685,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,711,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,759,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,808,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,878,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,175,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,242,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,290,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,343,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,380,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,415,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,441,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,461,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,483,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,509,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,527,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,550,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,569,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,586,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,605,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,630,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,647,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,677,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,701,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,735,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,784,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,830,48,Texas
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,903,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,164,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,211,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,244,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,309,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,359,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,396,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,431,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,458,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,481,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,506,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,526,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,548,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,567,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,590,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,611,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,632,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,658,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,694,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,726,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,762,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,837,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,878,48,Texas
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,920,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,105,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,150,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,208,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,292,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,345,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,382,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,416,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,443,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,468,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,502,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,524,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,554,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,578,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,604,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,631,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,659,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,691,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,726,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,762,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,808,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,870,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,931,48,Texas
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,991,48,Texas
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,4304,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,4399,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,4515,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,4624,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,4700,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,4749,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,4804,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,4853,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,4897,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,4934,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,4963,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,5001,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,5045,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,5084,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,5127,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,5163,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,5205,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,5262,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,5327,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,5384,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,5486,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,5553,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,5680,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,4261,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,4365,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,4450,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,4589,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,4672,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,4735,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,4782,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,4839,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,4893,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,4942,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,4977,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,5013,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,5055,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,5106,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,5143,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,5188,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,5251,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8,5296,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,5371,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,5456,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.95,5617,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.975,5737,US,US
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.99,5839,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.01,4143,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.025,4285,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.05,4362,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.1,4494,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,4596,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.2,4677,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.25,4734,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.3,4804,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,4859,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.4,4910,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.45,4969,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.5,5016,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.55,5063,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,5098,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,5144,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,5214,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,5280,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8,5350,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,5437,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,5531,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.95,5666,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.975,5779,US,US
2020-10-19,2020-10-18,3 wk ahead inc death,2020-11-07,quantile,0.99,5928,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.01,4040,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.025,4162,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.05,4271,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.1,4412,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.15000000000000002,4530,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.2,4611,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.25,4691,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.3,4754,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.35000000000000003,4813,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.4,4875,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.45,4924,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.5,4984,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.55,5039,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6000000000000001,5089,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.6500000000000001,5147,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7000000000000001,5216,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.7500000000000001,5265,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8,5334,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.8500000000000001,5432,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.9000000000000001,5538,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.95,5679,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.975,5795,US,US
2020-10-19,2020-10-18,4 wk ahead inc death,2020-11-14,quantile,0.99,6022,US,US
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.01,10,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.025,13,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.05,15,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.1,18,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,20,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.2,22,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.25,23,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.3,24,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,26,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.4,27,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.45,28,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.5,29,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.55,30,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,31,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,32,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,34,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,35,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8,36,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,38,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,41,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.95,44,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.975,46,49,Utah
2020-10-19,2020-10-18,1 wk ahead inc death,2020-10-24,quantile,0.99,50,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.01,3,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.025,7,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.05,10,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.1,15,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,18,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.2,20,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.25,22,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.3,24,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,25,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.4,27,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.45,29,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.5,30,49,Utah
2020-10-19,2020-10-18,2 wk ahead inc death,2020-10-31,quantile,0.55,32,49,Utah
