forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.35000000000000003,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.4,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.45,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.5,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.55,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.6000000000000001,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.6500000000000001,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.7000000000000001,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.7500000000000001,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.8,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.8500000000000001,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.9000000000000001,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.95,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.975,18
2020-06-15,6 wk ahead cum death,2020-07-25,15,quantile,0.99,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.01,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.025,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.05,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.1,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.15000000000000002,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.2,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.25,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.3,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.35000000000000003,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.4,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.45,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.5,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.55,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.6000000000000001,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.6500000000000001,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.7000000000000001,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.7500000000000001,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.8,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.8500000000000001,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.9000000000000001,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.95,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.975,18
2020-06-15,7 wk ahead cum death,NA,15,quantile,0.99,18
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.01,91
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.025,91
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.05,91
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.1,91
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.15000000000000002,91
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.2,91
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.25,91
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.3,92
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.35000000000000003,92
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.4,92
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.45,93
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.5,93
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.55,93
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.6000000000000001,93
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.6500000000000001,94
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.7000000000000001,94
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.7500000000000001,94
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.8,95
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.8500000000000001,95
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.9000000000000001,96
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.95,96
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.975,97
2020-06-15,2 wk ahead cum death,2020-06-27,16,quantile,0.99,98
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.01,91
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.025,91
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.05,91
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.1,91
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.15000000000000002,91
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.2,91
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.25,91
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.3,93
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.35000000000000003,93
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.4,93
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.45,94
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.5,95
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.55,95
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.6000000000000001,95
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.6500000000000001,97
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.7000000000000001,97
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.7500000000000001,97
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.8,99
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.8500000000000001,99
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.9000000000000001,101
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.95,102
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.975,103
2020-06-15,3 wk ahead cum death,2020-07-04,16,quantile,0.99,105
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.01,91
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.025,91
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.05,91
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.1,91
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.15000000000000002,91
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.2,91
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.25,91
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.3,93
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.35000000000000003,93
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.4,94
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.45,95
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.5,96
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.55,97
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.6000000000000001,97
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.6500000000000001,99
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.7000000000000001,100
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.7500000000000001,100
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.8,102
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.8500000000000001,103
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.9000000000000001,106
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.95,108
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.975,109
2020-06-15,4 wk ahead cum death,2020-07-11,16,quantile,0.99,112
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.01,91
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.025,91
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.05,91
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.1,91
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.15000000000000002,91
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.2,91
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.25,91
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.3,93
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.35000000000000003,93
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.4,94
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.45,96
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.5,97
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.55,98
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.6000000000000001,98
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.6500000000000001,101
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.7000000000000001,102
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.7500000000000001,103
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.8,105
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.8500000000000001,107
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.9000000000000001,110
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.95,113
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.975,115
2020-06-15,5 wk ahead cum death,2020-07-18,16,quantile,0.99,119
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.01,91
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.025,91
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.05,91
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.1,91
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.15000000000000002,91
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.2,91
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.25,91
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.3,93
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.35000000000000003,93
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.4,94
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.45,96
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.5,98
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.55,99
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.6000000000000001,99
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.6500000000000001,103
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.7000000000000001,104
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.7500000000000001,105
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.8,108
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.8500000000000001,110
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.9000000000000001,114
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.95,118
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.975,121
2020-06-15,6 wk ahead cum death,2020-07-25,16,quantile,0.99,126
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.01,91
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.025,91
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.05,91
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.1,91
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.15000000000000002,91
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.2,91
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.25,91
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.3,93
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.35000000000000003,93
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.4,94
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.45,96
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.5,98
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.55,100
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.6000000000000001,100
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.6500000000000001,105
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.7000000000000001,106
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.7500000000000001,107
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.8,111
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.8500000000000001,114
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.9000000000000001,118
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.95,124
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.975,128
2020-06-15,7 wk ahead cum death,NA,16,quantile,0.99,134
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.01,7001
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.025,7026
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.05,7049
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.1,7075
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.15000000000000002,7092
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.2,7104
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.25,7116
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.3,7127
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.35000000000000003,7137
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.4,7146
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.45,7153
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.5,7161
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.55,7170
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.6000000000000001,7183
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.6500000000000001,7191
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.7000000000000001,7198
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.7500000000000001,7208
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.8,7220
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.8500000000000001,7229
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.9000000000000001,7246
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.95,7270
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.975,7286
2020-06-15,2 wk ahead cum death,2020-06-27,17,quantile,0.99,7305
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.01,7003
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.025,7057
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.05,7110
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.1,7166
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.15000000000000002,7211
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.2,7244
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.25,7276
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.3,7304
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.35000000000000003,7329
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.4,7351
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.45,7372
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.5,7396
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.55,7418
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.6000000000000001,7444
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.6500000000000001,7464
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.7000000000000001,7482
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.7500000000000001,7510
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.8,7536
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.8500000000000001,7562
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.9000000000000001,7604
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.95,7667
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.975,7712
2020-06-15,3 wk ahead cum death,2020-07-04,17,quantile,0.99,7759
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.01,7003
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.025,7057
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.05,7110
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.1,7166
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.15000000000000002,7234
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.2,7293
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.25,7346
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.3,7396
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.35000000000000003,7440
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.4,7482
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.45,7522
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.5,7564
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.55,7603
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.6000000000000001,7648
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.6500000000000001,7688
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.7000000000000001,7728
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.7500000000000001,7770
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.8,7827
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.8500000000000001,7877
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.9000000000000001,7946
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.95,8066
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.975,8156
2020-06-15,4 wk ahead cum death,2020-07-11,17,quantile,0.99,8261
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.01,7003
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.025,7057
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.05,7110
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.1,7166
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.15000000000000002,7234
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.2,7293
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.25,7346
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.3,7416
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.35000000000000003,7484
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.4,7564
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.45,7623
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.5,7686
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.55,7744
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.6000000000000001,7810
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.6500000000000001,7879
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.7000000000000001,7939
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.7500000000000001,8011
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.8,8099
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.8500000000000001,8192
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.9000000000000001,8315
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.95,8494
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.975,8638
2020-06-15,5 wk ahead cum death,2020-07-18,17,quantile,0.99,8813
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.01,7003
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.025,7057
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.05,7110
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.1,7166
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.15000000000000002,7234
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.2,7293
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.25,7346
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.3,7416
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.35000000000000003,7484
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.4,7585
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.45,7670
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.5,7752
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.55,7834
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.6000000000000001,7932
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.6500000000000001,8026
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.7000000000000001,8113
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.7500000000000001,8217
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.8,8345
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.8500000000000001,8490
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.9000000000000001,8664
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.95,8935
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.975,9161
2020-06-15,6 wk ahead cum death,2020-07-25,17,quantile,0.99,9383
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.01,7003
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.025,7057
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.05,7110
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.1,7166
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.15000000000000002,7234
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.2,7293
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.25,7346
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.3,7416
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.35000000000000003,7484
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.4,7585
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.45,7670
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.5,7762
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.55,7876
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.6000000000000001,8009
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.6500000000000001,8141
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.7000000000000001,8267
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.7500000000000001,8417
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.8,8585
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.8500000000000001,8771
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.9000000000000001,8999
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.95,9367
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.975,9686
2020-06-15,7 wk ahead cum death,NA,17,quantile,0.99,9993
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.01,2652
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.025,2668
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.05,2675
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.1,2686
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.15000000000000002,2695
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.2,2701
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.25,2705
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.3,2710
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.35000000000000003,2716
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.4,2720
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.45,2723
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.5,2727
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.55,2731
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.6000000000000001,2735
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.6500000000000001,2740
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.7000000000000001,2744
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.7500000000000001,2749
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.8,2753
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.8500000000000001,2758
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.9000000000000001,2767
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.95,2781
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.975,2792
2020-06-15,2 wk ahead cum death,2020-06-27,18,quantile,0.99,2801
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.01,2655
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.025,2687
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.05,2710
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.1,2736
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.15000000000000002,2755
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.2,2770
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.25,2780
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.3,2792
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.35000000000000003,2804
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.4,2815
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.45,2823
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.5,2833
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.55,2843
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.6000000000000001,2853
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.6500000000000001,2863
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.7000000000000001,2874
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.7500000000000001,2885
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.8,2896
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.8500000000000001,2909
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.9000000000000001,2928
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.95,2957
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.975,2981
2020-06-15,3 wk ahead cum death,2020-07-04,18,quantile,0.99,3005
2020-06-15,4 wk ahead cum death,2020-07-11,18,quantile,0.01,2655
2020-06-15,4 wk ahead cum death,2020-07-11,18,quantile,0.025,2687
