forecast_date,submission_date,target,target_end_date,type,quantile,value,location
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,24,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,25,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,27,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,28,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,29,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,30,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,31,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,33,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,34,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,35,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,36,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,37,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,39,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,41,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,44,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,47,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,50,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,52,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,2,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,7,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,12,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,16,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,19,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,21,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,23,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,26,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,27,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,29,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,31,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,32,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,33,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,35,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,36,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,38,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,40,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,42,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,45,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,48,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,52,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,55,Utah
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,60,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,2,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,6,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,10,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,15,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,18,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,20,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,22,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,24,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,26,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,28,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,30,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,32,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,33,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,35,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,37,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,39,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,41,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,43,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,46,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,50,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,54,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,58,Utah
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,64,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,1,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,7,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,13,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,17,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,20,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,22,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,25,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,27,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,30,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,31,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,33,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,35,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,37,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,38,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,40,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,43,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,45,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,48,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,52,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,57,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,62,Utah
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,69,Utah
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,0,Vermont
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,0,Vermont
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,0,Vermont
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,0,Vermont
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.5,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.55,0,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6000000000000001,1,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.6500000000000001,1,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7000000000000001,1,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.7500000000000001,1,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8,1,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.8500000000000001,2,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.9000000000000001,2,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.95,2,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.975,3,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.99,4,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.01,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.025,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.05,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.1,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.15000000000000002,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.2,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.25,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.3,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.35000000000000003,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.4,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.45,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.5,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.55,0,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6000000000000001,1,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.6500000000000001,1,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7000000000000001,1,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.7500000000000001,1,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8,2,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.8500000000000001,2,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.9000000000000001,2,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.95,3,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.975,3,Virgin Islands
2020-10-12,2020-10-11,2 wk ahead inc death,2020-10-24,quantile,0.99,4,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.01,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.025,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.05,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.1,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.15000000000000002,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.2,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.25,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.3,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.35000000000000003,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.4,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.45,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.5,0,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.55,1,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6000000000000001,1,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.6500000000000001,1,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7000000000000001,1,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.7500000000000001,2,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8,2,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.8500000000000001,2,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.9000000000000001,3,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.95,3,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.975,4,Virgin Islands
2020-10-12,2020-10-11,3 wk ahead inc death,2020-10-31,quantile,0.99,4,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.01,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.025,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.05,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.1,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.15000000000000002,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.2,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.25,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.3,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.35000000000000003,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.4,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.45,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.5,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.55,0,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6000000000000001,1,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.6500000000000001,1,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7000000000000001,1,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.7500000000000001,2,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8,2,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.8500000000000001,2,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.9000000000000001,3,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.95,4,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.975,4,Virgin Islands
2020-10-12,2020-10-11,4 wk ahead inc death,2020-11-07,quantile,0.99,5,Virgin Islands
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.01,0,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.025,0,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.05,0,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.1,0,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.15000000000000002,8,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.2,27,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.25,40,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.3,58,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.35000000000000003,70,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.4,82,Virginia
2020-10-12,2020-10-11,1 wk ahead inc death,2020-10-17,quantile,0.45,97,Virginia
