forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,1 wk ahead cum death,2020-07-11,US,quantile,0.95,144399
2020-07-05,1 wk ahead cum death,2020-07-11,US,quantile,0.975,145303
2020-07-05,1 wk ahead cum death,2020-07-11,US,quantile,0.99,146613
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.01,133362
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.025,135793
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.05,137399
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.1,139352
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.15000000000000002,140541
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.2,141609
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.25,142445
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.3,143180
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.35000000000000003,143864
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.4,144510
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.45,145309
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.5,145974
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.55,146600
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.6000000000000001,147452
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.6500000000000001,148181
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.7000000000000001,148860
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.7500000000000001,149791
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.8,150761
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.8500000000000001,151884
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.9000000000000001,153089
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.95,155050
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.975,156331
2020-07-05,2 wk ahead cum death,2020-07-18,US,quantile,0.99,158494
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.01,135625
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.025,138814
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.05,141042
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.1,143888
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.15000000000000002,145619
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.2,147051
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.25,148187
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.3,149279
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.35000000000000003,150281
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.4,151260
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.45,152397
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.5,153317
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.55,154234
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.6000000000000001,155288
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.6500000000000001,156311
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.7000000000000001,157362
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.7500000000000001,158646
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.8,159959
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.8500000000000001,161513
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.9000000000000001,163343
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.95,166376
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.975,168362
2020-07-05,3 wk ahead cum death,2020-07-25,US,quantile,0.99,171428
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.01,137733
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.025,141857
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.05,144898
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.1,148651
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.15000000000000002,150872
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.2,152766
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.25,154330
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.3,155796
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.35000000000000003,157063
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.4,158414
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.45,159825
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.5,161054
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.55,162275
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.6000000000000001,163610
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.6500000000000001,164973
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.7000000000000001,166327
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.7500000000000001,167973
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.8,169704
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.8500000000000001,171860
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.9000000000000001,174214
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.95,178098
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.975,180990
2020-07-05,4 wk ahead cum death,2020-08-01,US,quantile,0.99,184987
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.01,139319
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.025,144685
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.05,148529
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.1,153457
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.15000000000000002,156282
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.2,158651
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.25,160670
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.3,162467
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.35000000000000003,164062
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.4,165728
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.45,167488
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.5,169092
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.55,170631
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.6000000000000001,172314
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.6500000000000001,173997
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.7000000000000001,175765
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.7500000000000001,177852
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.8,180096
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.8500000000000001,182731
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.9000000000000001,185662
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.95,190478
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.975,194163
2020-07-05,5 wk ahead cum death,2020-08-08,US,quantile,0.99,199094
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.01,1026
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.025,1036
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.05,1043
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.1,1051
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.15000000000000002,1055
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.2,1059
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.25,1063
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.3,1068
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.35000000000000003,1071
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.4,1074
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.45,1076
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.5,1080
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.55,1083
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.6000000000000001,1085
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.6500000000000001,1090
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.7000000000000001,1092
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.7500000000000001,1096
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.8,1099
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.8500000000000001,1104
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.9000000000000001,1110
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.95,1118
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.975,1125
2020-07-05,1 wk ahead cum death,2020-07-11,01,quantile,0.99,1131
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.01,1072
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.025,1088
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.05,1097
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.1,1111
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.15000000000000002,1118
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.2,1126
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.25,1133
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.3,1140
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.35000000000000003,1145
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.4,1150
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.45,1155
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.5,1161
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.55,1166
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.6000000000000001,1171
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.6500000000000001,1178
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.7000000000000001,1182
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.7500000000000001,1190
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.8,1195
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.8500000000000001,1204
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.9000000000000001,1215
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.95,1229
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.975,1243
2020-07-05,2 wk ahead cum death,2020-07-18,01,quantile,0.99,1253
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.01,1105
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.025,1126
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.05,1141
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.1,1165
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.15000000000000002,1178
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.2,1190
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.25,1201
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.3,1211
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.35000000000000003,1219
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.4,1227
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.45,1235
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.5,1244
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.55,1251
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.6000000000000001,1259
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.6500000000000001,1269
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.7000000000000001,1276
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.7500000000000001,1287
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.8,1296
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.8500000000000001,1308
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.9000000000000001,1324
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.95,1347
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.975,1366
2020-07-05,3 wk ahead cum death,2020-07-25,01,quantile,0.99,1384
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.01,1123
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.025,1154
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.05,1179
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.1,1212
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.15000000000000002,1232
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.2,1250
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.25,1267
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.3,1280
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.35000000000000003,1292
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.4,1304
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.45,1315
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.5,1327
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.55,1338
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.6000000000000001,1349
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.6500000000000001,1363
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.7000000000000001,1374
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.7500000000000001,1389
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.8,1403
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.8500000000000001,1418
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.9000000000000001,1441
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.95,1476
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.975,1502
2020-07-05,4 wk ahead cum death,2020-08-01,01,quantile,0.99,1530
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.01,1123
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.025,1171
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.05,1206
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.1,1250
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.15000000000000002,1279
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.2,1303
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.25,1325
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.3,1344
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.35000000000000003,1360
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.4,1377
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.45,1392
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.5,1408
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.55,1424
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.6000000000000001,1439
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.6500000000000001,1458
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.7000000000000001,1474
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.7500000000000001,1493
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.8,1513
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.8500000000000001,1535
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.9000000000000001,1567
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.95,1612
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.975,1648
2020-07-05,5 wk ahead cum death,2020-08-08,01,quantile,0.99,1684
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.01,14
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.025,14
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.05,14
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.1,14
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.15000000000000002,14
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.2,15
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.25,16
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.3,16
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.35000000000000003,16
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.4,16
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.45,16
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.5,18
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.55,18
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.6000000000000001,18
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.6500000000000001,18
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.7000000000000001,18
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.7500000000000001,19
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.8,19
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.8500000000000001,20
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.9000000000000001,21
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.95,21
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.975,23
2020-07-05,1 wk ahead cum death,2020-07-11,02,quantile,0.99,23
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.01,14
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.025,14
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.05,14
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.1,14
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.15000000000000002,14
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.2,15
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.25,16
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.3,17
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.35000000000000003,17
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.4,17
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.45,18
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.5,20
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.55,20
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.6000000000000001,20
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.6500000000000001,21
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.7000000000000001,21
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.7500000000000001,22
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.8,23
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.8500000000000001,24
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.9000000000000001,25
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.95,26
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.975,29
2020-07-05,2 wk ahead cum death,2020-07-18,02,quantile,0.99,30
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.01,14
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.025,14
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.05,14
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.1,14
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.15000000000000002,14
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.2,15
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.25,16
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.3,18
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.35000000000000003,18
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.4,18
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.45,20
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.5,22
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.55,22
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.6000000000000001,23
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.6500000000000001,24
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.7000000000000001,25
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.7500000000000001,26
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.8,27
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.8500000000000001,29
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.9000000000000001,30
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.95,32
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.975,36
2020-07-05,3 wk ahead cum death,2020-07-25,02,quantile,0.99,38
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.01,14
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.025,14
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.05,14
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.1,14
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.15000000000000002,14
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.2,15
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.25,16
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.3,18
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.35000000000000003,19
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.4,19
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.45,22
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.5,24
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.55,25
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.6000000000000001,26
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.6500000000000001,27
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.7000000000000001,29
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.7500000000000001,30
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.8,32
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.8500000000000001,35
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.9000000000000001,36
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.95,40
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.975,45
2020-07-05,4 wk ahead cum death,2020-08-01,02,quantile,0.99,48
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.01,14
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.025,14
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.05,14
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.1,14
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.15000000000000002,14
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.2,15
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.25,16
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.3,18
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.35000000000000003,20
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.4,21
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.45,24
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.5,27
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.55,28
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.6000000000000001,30
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.6500000000000001,31
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.7000000000000001,34
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.7500000000000001,35
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.8,38
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.8500000000000001,42
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.9000000000000001,43
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.95,49
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.975,55
2020-07-05,5 wk ahead cum death,2020-08-08,02,quantile,0.99,59
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.01,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.025,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.05,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.1,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.15000000000000002,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.2,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.25,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.3,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.35000000000000003,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.4,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.45,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.5,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.55,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.6000000000000001,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.6500000000000001,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.7000000000000001,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.7500000000000001,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.8,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.8500000000000001,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.9000000000000001,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.95,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.975,0
2020-07-05,1 wk ahead cum death,2020-07-11,60,quantile,0.99,0
2020-07-05,2 wk ahead cum death,2020-07-18,60,quantile,0.01,0
2020-07-05,2 wk ahead cum death,2020-07-18,60,quantile,0.025,0
2020-07-05,2 wk ahead cum death,2020-07-18,60,quantile,0.05,0
2020-07-05,2 wk ahead cum death,2020-07-18,60,quantile,0.1,0
2020-07-05,2 wk ahead cum death,2020-07-18,60,quantile,0.15000000000000002,0
2020-07-05,2 wk ahead cum death,2020-07-18,60,quantile,0.2,0
2020-07-05,2 wk ahead cum death,2020-07-18,60,quantile,0.25,0
