forecast_date,submission_date,target,target_end_date,type,quantile,value,location,state
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,2119,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,2163,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,2206,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,2248,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,2283,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,2313,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,2339,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,2359,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,2378,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,2398,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,2417,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,2434,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,2454,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,2472,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,2491,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,2510,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,2531,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,2554,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,2580,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,2613,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,2663,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,2718,05,Arkansas
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,2762,05,Arkansas
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,18438,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,18455,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,18466,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,18482,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,18492,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,18501,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,18507,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,18513,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,18518,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,18523,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,18528,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,18534,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,18539,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,18543,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,18549,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,18554,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,18560,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,18567,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,18575,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,18583,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,18599,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,18614,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,18625,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,18563,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,18604,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,18629,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,18668,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,18689,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,18707,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,18723,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,18737,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,18750,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,18762,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,18773,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,18787,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,18800,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,18811,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,18825,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,18839,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,18853,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,18869,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,18888,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,18908,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,18944,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,18979,06,California
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,19010,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,18609,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,18694,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,18758,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,18819,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,18858,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,18890,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,18919,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,18941,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,18963,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,18987,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,19008,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,19031,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,19053,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,19073,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,19096,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,19123,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,19149,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,19176,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,19211,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,19250,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,19311,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,19367,06,California
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,19426,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,18624,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,18734,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,18823,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,18920,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,18990,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,19039,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,19084,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,19127,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,19163,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,19201,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,19234,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,19268,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,19299,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,19329,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,19365,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,19408,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,19450,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,19491,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,19548,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,19608,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,19702,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,19786,06,California
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,19868,06,California
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,2657,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,2665,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,2673,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,2682,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,2688,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,2693,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,2697,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,2700,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,2704,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,2707,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,2709,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,2712,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,2715,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,2718,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,2722,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,2724,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,2727,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,2732,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,2737,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,2742,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,2750,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,2756,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,2764,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,2768,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,2785,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,2801,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,2820,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,2832,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,2843,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,2851,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,2858,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,2866,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,2872,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,2878,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,2885,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,2891,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,2898,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,2907,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,2913,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,2920,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,2929,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,2938,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,2950,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,2967,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,2983,08,Colorado
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,3002,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,2870,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,2902,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,2928,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,2960,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,2981,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,2999,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,3013,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,3025,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,3038,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,3050,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,3060,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,3072,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,3081,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,3091,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,3106,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,3117,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,3130,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,3146,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,3162,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,3184,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.95,3216,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.975,3246,08,Colorado
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.99,3277,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.01,2985,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.025,3030,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.05,3066,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.1,3112,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.15000000000000002,3142,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.2,3168,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.25,3188,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.3,3205,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.35000000000000003,3225,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.4,3241,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.45,3255,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.5,3273,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.55,3286,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6000000000000001,3302,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.6500000000000001,3323,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7000000000000001,3340,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.7500000000000001,3357,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8,3380,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.8500000000000001,3403,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.9000000000000001,3434,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.95,3479,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.975,3517,08,Colorado
2020-11-16,2020-11-15,4 wk ahead cum death,2020-12-12,quantile,0.99,3559,08,Colorado
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.01,4783,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.025,4787,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.05,4791,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.1,4795,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.15000000000000002,4797,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.2,4800,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.25,4802,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.3,4803,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.35000000000000003,4805,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.4,4807,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.45,4808,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.5,4810,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.55,4811,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6000000000000001,4813,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.6500000000000001,4814,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7000000000000001,4816,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.7500000000000001,4817,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8,4819,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.8500000000000001,4821,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.9000000000000001,4824,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.95,4828,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.975,4831,09,Connecticut
2020-11-16,2020-11-15,1 wk ahead cum death,2020-11-21,quantile,0.99,4835,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.01,4823,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.025,4833,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.05,4842,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.1,4852,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.15000000000000002,4858,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.2,4864,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.25,4868,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.3,4872,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.35000000000000003,4876,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.4,4880,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.45,4883,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.5,4887,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.55,4891,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6000000000000001,4894,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.6500000000000001,4897,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7000000000000001,4902,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.7500000000000001,4905,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8,4910,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.8500000000000001,4915,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.9000000000000001,4922,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.95,4932,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.975,4939,09,Connecticut
2020-11-16,2020-11-15,2 wk ahead cum death,2020-11-28,quantile,0.99,4952,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.01,4851,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.025,4870,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.05,4888,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.1,4905,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.15000000000000002,4916,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.2,4927,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.25,4935,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.3,4942,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.35000000000000003,4949,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.4,4957,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.45,4963,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.5,4970,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.55,4976,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6000000000000001,4982,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.6500000000000001,4987,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7000000000000001,4995,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.7500000000000001,5002,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8,5010,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.8500000000000001,5020,09,Connecticut
2020-11-16,2020-11-15,3 wk ahead cum death,2020-12-05,quantile,0.9000000000000001,5033,09,Connecticut
