forecast_date,target,target_end_date,location,type,quantile,value
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.35,4330
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.35,4723
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.35,2933
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.35,3071
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.35,3191
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.35,3303
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.35,31649
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.35,31896
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.35,32115
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.35,32315
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.35,2912
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.35,3007
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.35,3092
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.35,3170
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.35,2619
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.35,2902
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.35,3205
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.35,3548
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.35,131676
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.35,138746
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.35,147066
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.35,156936
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.4,3680
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.4,4000
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.4,4367
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.4,4786
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.4,2938
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.4,3085
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.4,3217
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.4,3342
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.4,31655
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.4,31912
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.4,32144
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.4,32358
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.4,2916
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.4,3017
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.4,3109
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.4,3195
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.4,2628
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.4,2923
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.4,3249
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.4,3627
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.4,131726
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.4,138956
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.4,147486
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.4,157686
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.45,3686
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.45,4018
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.45,4403
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.45,4848
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.45,2943
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.45,3099
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.45,3242
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.45,3381
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.45,31661
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.45,31927
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.45,32172
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.45,32401
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.45,2920
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.45,3026
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.45,3125
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.45,3219
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.45,2636
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.45,2942
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.45,3292
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.45,3705
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.45,131786
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.45,139166
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.45,147896
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.45,158396
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.5,3693
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.5,4037
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.5,4441
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.5,4913
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.5,2948
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.5,3113
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.5,3268
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.5,3422
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.5,31667
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.5,31943
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.5,32202
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.5,32447
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.5,2923
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.5,3035
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.5,3142
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.5,3245
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.5,2645
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.5,2962
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.5,3336
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.5,3787
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.5,131836
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.5,139366
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.5,148306
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.5,159206
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.55,3699
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.55,4055
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.55,4478
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.55,4979
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.55,2952
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.55,3127
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.55,3295
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.55,3464
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.55,31673
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.55,31960
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.55,32233
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.55,32494
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.55,2927
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.55,3045
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.55,3160
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.55,3273
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.55,2654
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.55,2983
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.55,3382
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.55,3872
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.55,131886
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.55,139566
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.55,148716
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.55,159916
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.6,3706
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.6,4075
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.6,4518
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.6,5051
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.6,2958
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.6,3143
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.6,3325
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.6,3511
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.6,31680
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.6,31978
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.6,32266
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.6,32546
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.6,2931
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.6,3055
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.6,3179
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.6,3303
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.6,2663
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.6,3003
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.6,3429
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.6,3962
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.6,131936
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.6,139776
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.6,149146
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.6,160646
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.65,3714
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.65,4097
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.65,4563
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.65,5131
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.65,2963
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.65,3159
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.65,3356
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.65,3561
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.65,31686
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.65,31996
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.65,32301
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.65,32601
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.65,2935
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.65,3066
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.65,3200
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.65,3337
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.65,2673
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.65,3025
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.65,3480
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.65,4059
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.65,131996
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.65,140006
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.65,149616
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.65,161516
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.7,3722
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.7,4122
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.7,4615
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.7,5224
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.7,2970
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.7,3178
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.7,3391
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.7,3617
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.7,31694
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.7,32017
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.7,32342
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.7,32666
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.7,2940
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.7,3079
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.7,3224
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.7,3376
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.7,2683
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.7,3048
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.7,3535
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.7,4166
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.7,132056
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.7,140236
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.7,150106
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.7,162506
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.75,3732
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.75,4150
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.75,4674
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.75,5332
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.75,2977
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.75,3198
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.75,3430
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.75,3681
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.75,31703
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.75,32042
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.75,32391
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.75,32744
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.75,2946
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.75,3095
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.75,3255
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.75,3427
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.75,2695
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.75,3075
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.75,3599
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.75,4289
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.75,132126
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.75,140506
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.75,150706
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.75,163606
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.8,3744
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.8,4186
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.8,4749
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.8,5471
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.8,2986
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.8,3223
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.8,3478
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.8,3758
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.8,31713
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.8,32072
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.8,32451
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.8,32843
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.8,2953
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.8,3115
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.8,3294
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.8,3492
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.8,2708
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.8,3105
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.8,3671
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.8,4431
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.8,132206
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.8,140806
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.8,151406
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.8,164906
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.85,3760
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.85,4234
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.85,4852
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.85,5664
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.85,2998
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.85,3254
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.85,3536
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.85,3852
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.85,31727
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.85,32113
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.85,32534
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.85,32980
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.85,2962
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.85,3141
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.85,3348
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.85,3585
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.85,2724
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.85,3143
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.85,3761
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.85,4608
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.85,132316
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.85,141176
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.85,152176
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.85,166576
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.9,3784
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.9,4308
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.9,5013
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.9,5973
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.9,3017
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.9,3299
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.9,3619
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.9,3985
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.9,31748
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.9,32176
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.9,32666
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.9,33203
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.9,2976
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.9,3184
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.9,3438
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.9,3745
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.9,2744
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.9,3194
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.9,3882
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.9,4848
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.9,132466
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.9,141656
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.9,153456
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.9,169156
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.95,3831
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.95,4460
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.95,5360
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.95,6670
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.95,3055
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.95,3377
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.95,3758
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.95,4207
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.95,31790
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.95,32309
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.95,32956
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.95,33713
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.95,3007
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.95,3279
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.95,3649
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.95,4143
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.95,2776
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.95,3284
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.95,4084
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.95,5244
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.95,132736
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.95,142436
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.95,155736
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.95,174136
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.975,3894
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.975,4673
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.975,5863
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.975,7743
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.975,3107
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.975,3467
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.975,3907
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.975,4436
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.975,31845
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.975,32493
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.975,33387
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.975,34517
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.975,3049
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.975,3421
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.975,3995
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.975,4852
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.975,2806
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.975,3382
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.975,4288
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.975,5638
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.975,133056
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.975,143256
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.975,158556
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.975,180656
2020-06-29,1 wk ahead cum death,2020-07-04,12,quantile,0.99,4017
2020-06-29,2 wk ahead cum death,2020-07-11,12,quantile,0.99,5117
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.99,7017
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.99,10397
2020-06-29,1 wk ahead cum death,2020-07-04,13,quantile,0.99,3215
2020-06-29,2 wk ahead cum death,2020-07-11,13,quantile,0.99,3623
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.99,4137
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.99,4770
2020-06-29,1 wk ahead cum death,2020-07-04,36,quantile,0.99,31950
2020-06-29,2 wk ahead cum death,2020-07-11,36,quantile,0.99,32881
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.99,34401
2020-06-29,4 wk ahead cum death,2020-07-25,36,quantile,0.99,36561
2020-06-29,1 wk ahead cum death,2020-07-04,39,quantile,0.99,3136
2020-06-29,2 wk ahead cum death,2020-07-11,39,quantile,0.99,3759
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.99,4939
2020-06-29,4 wk ahead cum death,2020-07-25,39,quantile,0.99,7049
2020-06-29,1 wk ahead cum death,2020-07-04,48,quantile,0.99,2841
2020-06-29,2 wk ahead cum death,2020-07-11,48,quantile,0.99,3527
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.99,4567
2020-06-29,4 wk ahead cum death,2020-07-25,48,quantile,0.99,6157
2020-06-29,1 wk ahead cum death,2020-07-04,US,quantile,0.99,133576
2020-06-29,2 wk ahead cum death,2020-07-11,US,quantile,0.99,144276
2020-06-29,3 wk ahead cum death,2020-07-18,US,quantile,0.99,163576
2020-06-29,4 wk ahead cum death,2020-07-25,US,quantile,0.99,193576
2020-06-29,1 wk ahead inc death,2020-07-04,12,point,NA,303
2020-06-29,2 wk ahead inc death,2020-07-11,12,point,NA,344
2020-06-29,3 wk ahead inc death,2020-07-18,12,point,NA,404
2020-06-29,4 wk ahead inc death,2020-07-25,12,point,NA,472
2020-06-29,1 wk ahead inc death,2020-07-04,13,point,NA,172
2020-06-29,2 wk ahead inc death,2020-07-11,13,point,NA,165
2020-06-29,3 wk ahead inc death,2020-07-18,13,point,NA,155
2020-06-29,4 wk ahead inc death,2020-07-25,13,point,NA,154
2020-06-29,1 wk ahead inc death,2020-07-04,36,point,NA,299
2020-06-29,2 wk ahead inc death,2020-07-11,36,point,NA,276
