forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,5 wk ahead inc death,2020-07-18,31,quantile,0.99,106792
2020-06-15,1 wk ahead inc death,2020-06-20,31,point,NA,52
2020-06-15,2 wk ahead inc death,2020-06-27,31,point,NA,70
2020-06-15,3 wk ahead inc death,2020-07-04,31,point,NA,93
2020-06-15,4 wk ahead inc death,2020-07-11,31,point,NA,133
2020-06-15,5 wk ahead inc death,2020-07-18,31,point,NA,179
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.01,227
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.025,230
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.05,234
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.1,239
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.15,243
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.2,247
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.25,250
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.3,253
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.35,257
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.4,261
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.45,263
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.5,268
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.55,271
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.6,275
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.65,280
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.7,285
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.75,292
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.8,302
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.85,312
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.9,334
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.95,362
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.975,386
2020-06-15,1 wk ahead cum death,2020-06-20,31,quantile,0.99,431
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.01,233
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.025,242
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.05,250
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.1,261
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.15,270
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.2,278
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.25,287
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.3,297
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.35,307
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.4,315
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.45,327
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.5,340
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.55,352
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.6,365
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.65,383
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.7,404
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.75,429
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.8,465
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.85,525
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.9,602
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.95,743
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.975,893
2020-06-15,2 wk ahead cum death,2020-06-27,31,quantile,0.99,1292
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.01,237
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.025,248
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.05,261
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.1,283
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.15,297
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.2,313
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.25,329
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.3,345
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.35,364
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.4,386
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.45,411
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.5,438
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.55,470
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.6,509
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.65,555
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.7,608
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.75,672
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.8,789
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.85,955
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.9,1193
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.95,1730
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.975,2930
2020-06-15,3 wk ahead cum death,2020-07-04,31,quantile,0.99,5244
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.01,237
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.025,250
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.05,267
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.1,299
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.15,327
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.2,352
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.25,374
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.3,398
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.35,437
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.4,476
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.45,522
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.5,586
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.55,646
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.6,721
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.65,820
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.7,941
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.75,1142
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.8,1448
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.85,1882
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.9,2479
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.95,4665
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.975,9498
2020-06-15,4 wk ahead cum death,2020-07-11,31,quantile,0.99,25826
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.01,237
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.025,251
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.05,271
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.1,313
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.15,356
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.2,393
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.25,437
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.3,475
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.35,529
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.4,592
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.45,667
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.5,782
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.55,891
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.6,1033
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.65,1227
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.7,1505
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.75,1913
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.8,2538
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.85,3574
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.9,5691
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.95,12180
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.975,31058
2020-06-15,5 wk ahead cum death,2020-07-18,31,quantile,0.99,163624
2020-06-15,1 wk ahead cum death,2020-06-20,31,point,NA,268
2020-06-15,2 wk ahead cum death,2020-06-27,31,point,NA,340
2020-06-15,3 wk ahead cum death,2020-07-04,31,point,NA,438
2020-06-15,4 wk ahead cum death,2020-07-11,31,point,NA,586
2020-06-15,5 wk ahead cum death,2020-07-18,31,point,NA,782
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.01,14
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.025,18
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.05,21
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.1,27
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.15,31
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.2,36
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.25,38
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.3,42
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.35,44
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.4,47
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.45,51
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.5,56
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.55,60
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.6,64
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.65,68
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.7,72
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.75,78
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.8,85
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.85,95
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.9,111
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.95,129
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.975,144
2020-06-15,1 wk ahead inc death,2020-06-20,32,quantile,0.99,158
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.01,5
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.025,9
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.05,14
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.1,20
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.15,26
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.2,33
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.25,39
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.3,46
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.35,52
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.4,58
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.45,66
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.5,74
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.55,82
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.6,93
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.65,102
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.7,119
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.75,135
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.8,161
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.85,196
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.9,249
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.95,370
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.975,452
2020-06-15,2 wk ahead inc death,2020-06-27,32,quantile,0.99,595
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.01,1
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.025,5
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.05,9
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.1,16
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.15,23
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.2,33
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.25,41
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.3,50
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.35,59
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.4,70
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.45,82
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.5,93
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.55,108
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.6,127
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.65,156
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.7,183
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.75,226
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.8,300
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.85,389
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.9,542
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.95,950
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.975,1358
2020-06-15,3 wk ahead inc death,2020-07-04,32,quantile,0.99,2375
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.01,0
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.025,2
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.05,6
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.1,15
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.15,24
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.2,34
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.25,45
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.3,55
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.35,69
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.4,86
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.45,105
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.5,129
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.55,157
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.6,192
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.65,242
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.7,300
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.75,388
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.8,536
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.85,777
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.9,1276
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.95,2642
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.975,4663
2020-06-15,4 wk ahead inc death,2020-07-11,32,quantile,0.99,9894
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.01,0
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.025,1
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.05,4
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.1,10
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.15,21
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.2,30
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.25,43
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.3,57
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.35,75
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.4,98
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.45,126
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.5,175
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.55,227
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.6,287
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.65,374
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.7,510
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.75,696
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.8,1006
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.85,1490
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.9,2895
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.95,7151
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.975,18639
2020-06-15,5 wk ahead inc death,2020-07-18,32,quantile,0.99,88842
2020-06-15,1 wk ahead inc death,2020-06-20,32,point,NA,56
2020-06-15,2 wk ahead inc death,2020-06-27,32,point,NA,74
2020-06-15,3 wk ahead inc death,2020-07-04,32,point,NA,93
2020-06-15,4 wk ahead inc death,2020-07-11,32,point,NA,129
2020-06-15,5 wk ahead inc death,2020-07-18,32,point,NA,175
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.01,490
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.025,494
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.05,497
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.1,503
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.15,507
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.2,512
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.25,514
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.3,518
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.35,520
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.4,523
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.45,527
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.5,532
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.55,536
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.6,540
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.65,544
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.7,548
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.75,554
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.8,561
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.85,571
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.9,587
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.95,605
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.975,620
2020-06-15,1 wk ahead cum death,2020-06-20,32,quantile,0.99,634
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.01,501
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.025,505
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.05,513
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.1,526
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.15,536
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.2,546
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.25,554
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.3,564
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.35,574
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.4,585
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.45,598
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.5,609
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.55,619
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.6,631
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.65,646
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.7,667
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.75,684
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.8,721
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.85,763
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.9,832
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.95,969
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.975,1070
2020-06-15,2 wk ahead cum death,2020-06-27,32,quantile,0.99,1182
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.01,503
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.025,513
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.05,526
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.1,545
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.15,562
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.2,579
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.25,599
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.3,620
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.35,639
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.4,658
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.45,687
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.5,706
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.55,733
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.6,759
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.65,793
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.7,848
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.75,928
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.8,1018
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.85,1162
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.9,1357
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.95,1942
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.975,2293
2020-06-15,3 wk ahead cum death,2020-07-04,32,quantile,0.99,3440
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.01,503
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.025,519
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.05,538
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.1,563
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.15,586
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.2,619
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.25,651
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.3,683
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.35,720
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.4,754
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.45,786
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.5,838
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.55,895
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.6,954
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.65,1054
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.7,1151
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.75,1325
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.8,1554
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.85,1942
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.9,2682
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.95,4687
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.975,7285
2020-06-15,4 wk ahead cum death,2020-07-11,32,quantile,0.99,12775
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.01,504
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.025,520
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.05,545
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.1,578
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.15,615
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.2,661
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.25,698
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.3,751
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.35,801
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.4,859
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.45,944
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.5,1017
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.55,1136
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.6,1253
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.65,1441
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.7,1681
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.75,2069
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.8,2596
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.85,3382
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.9,5687
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.95,10745
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.975,26660
2020-06-15,5 wk ahead cum death,2020-07-18,32,quantile,0.99,107755
2020-06-15,1 wk ahead cum death,2020-06-20,32,point,NA,532
2020-06-15,2 wk ahead cum death,2020-06-27,32,point,NA,609
2020-06-15,3 wk ahead cum death,2020-07-04,32,point,NA,706
2020-06-15,4 wk ahead cum death,2020-07-11,32,point,NA,838
2020-06-15,5 wk ahead cum death,2020-07-18,32,point,NA,1017
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.01,20
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.025,26
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.05,30
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.1,37
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.15,41
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.2,45
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.25,49
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.3,52
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.35,57
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.4,60
2020-06-15,1 wk ahead inc death,2020-06-20,33,quantile,0.45,63
