forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,3 wk ahead cum death,2020-08-08,27,quantile,0.9,2550
2020-07-19,3 wk ahead cum death,2020-08-08,27,quantile,0.95,3207
2020-07-19,3 wk ahead cum death,2020-08-08,27,quantile,0.975,4367
2020-07-19,3 wk ahead cum death,2020-08-08,27,quantile,0.99,6324
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.01,1613
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.025,1628
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.05,1645
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.1,1673
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.15,1700
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.2,1729
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.25,1762
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.3,1798
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.35,1828
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.4,1861
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.45,1913
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.5,1965
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.55,2016
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.6,2094
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.65,2188
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.7,2319
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.75,2515
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.8,2750
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.85,3116
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.9,3707
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.95,5737
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.975,10842
2020-07-19,4 wk ahead cum death,2020-08-15,27,quantile,0.99,26202
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.01,1615
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.025,1631
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.05,1651
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.1,1687
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.15,1724
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.2,1768
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.25,1807
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.3,1852
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.35,1910
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.4,1965
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.45,2037
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.5,2140
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.55,2246
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.6,2363
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.65,2588
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.7,2826
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.75,3216
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.8,3719
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.85,4625
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.9,6380
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.95,13485
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.975,37094
2020-07-19,5 wk ahead cum death,2020-08-22,27,quantile,0.99,128845
2020-07-19,1 wk ahead cum death,2020-07-25,27,point,NA,1644
2020-07-19,2 wk ahead cum death,2020-08-01,27,point,NA,1725
2020-07-19,3 wk ahead cum death,2020-08-08,27,point,NA,1828
2020-07-19,4 wk ahead cum death,2020-08-15,27,point,NA,1965
2020-07-19,5 wk ahead cum death,2020-08-22,27,point,NA,2140
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.01,76
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.025,84
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.05,94
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.1,105
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.15,114
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.2,122
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.25,130
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.3,135
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.35,141
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.4,146
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.45,154
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.5,158
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.55,166
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.6,172
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.65,179
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.7,189
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.75,199
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.8,208
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.85,222
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.9,238
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.95,265
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.975,310
2020-07-19,1 wk ahead inc death,2020-07-25,28,quantile,0.99,348
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.01,49
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.025,61
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.05,78
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.1,96
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.15,107
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.2,119
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.25,131
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.3,142
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.35,156
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.4,166
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.45,179
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.5,192
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.55,205
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.6,219
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.65,241
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.7,260
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.75,279
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.8,303
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.85,341
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.9,386
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.95,485
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.975,583
2020-07-19,2 wk ahead inc death,2020-08-01,28,quantile,0.99,800
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.01,30
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.025,50
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.05,63
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.1,86
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.15,106
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.2,122
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.25,140
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.3,158
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.35,176
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.4,192
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.45,209
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.5,227
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.55,249
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.6,282
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.65,307
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.7,348
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.75,387
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.8,449
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.85,522
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.9,665
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.95,874
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.975,1149
2020-07-19,3 wk ahead inc death,2020-08-08,28,quantile,0.99,1564
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.01,17
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.025,40
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.05,56
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.1,84
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.15,105
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.2,125
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.25,154
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.3,177
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.35,195
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.4,222
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.45,248
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.5,283
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.55,318
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.6,360
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.65,418
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.7,492
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.75,555
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.8,644
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.85,825
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.9,1068
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.95,1505
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.975,2436
2020-07-19,4 wk ahead inc death,2020-08-15,28,quantile,0.99,3595
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.01,14
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.025,27
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.05,45
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.1,75
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.15,97
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.2,122
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.25,159
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.3,191
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.35,220
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.4,260
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.45,312
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.5,355
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.55,417
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.6,481
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.65,565
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.7,688
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.75,832
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.8,1017
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.85,1314
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.9,1725
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.95,2786
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.975,4703
2020-07-19,5 wk ahead inc death,2020-08-22,28,quantile,0.99,7757
2020-07-19,1 wk ahead inc death,2020-07-25,28,point,NA,158
2020-07-19,2 wk ahead inc death,2020-08-01,28,point,NA,192
2020-07-19,3 wk ahead inc death,2020-08-08,28,point,NA,227
2020-07-19,4 wk ahead inc death,2020-08-15,28,point,NA,283
2020-07-19,5 wk ahead inc death,2020-08-22,28,point,NA,355
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.01,1430
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.025,1438
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.05,1448
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.1,1459
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.15,1468
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.2,1476
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.25,1484
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.3,1489
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.35,1495
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.4,1500
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.45,1508
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.5,1512
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.55,1520
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.6,1526
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.65,1533
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.7,1543
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.75,1553
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.8,1562
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.85,1576
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.9,1592
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.95,1619
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.975,1664
2020-07-19,1 wk ahead cum death,2020-07-25,28,quantile,0.99,1702
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.01,1480
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.025,1509
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.05,1536
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.1,1564
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.15,1580
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.2,1597
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.25,1618
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.3,1635
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.35,1654
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.4,1670
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.45,1688
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.5,1707
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.55,1724
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.6,1747
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.65,1769
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.7,1798
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.75,1827
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.8,1866
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.85,1910
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.9,1968
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.95,2109
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.975,2208
2020-07-19,2 wk ahead cum death,2020-08-01,28,quantile,0.99,2504
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.01,1520
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.025,1574
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.05,1613
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.1,1656
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.15,1694
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.2,1729
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.25,1770
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.3,1801
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.35,1828
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.4,1871
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.45,1901
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.5,1937
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.55,1980
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.6,2030
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.65,2079
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.7,2145
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.75,2221
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.8,2314
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.85,2433
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.9,2646
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.95,2947
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.975,3325
2020-07-19,3 wk ahead cum death,2020-08-08,28,quantile,0.99,3999
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.01,1552
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.025,1620
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.05,1671
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.1,1745
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.15,1814
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.2,1874
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.25,1923
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.3,1981
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.35,2048
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.4,2108
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.45,2158
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.5,2220
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.55,2299
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.6,2394
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.65,2504
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.7,2622
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.75,2798
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.8,2940
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.85,3245
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.9,3677
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.95,4388
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.975,5812
2020-07-19,4 wk ahead cum death,2020-08-15,28,quantile,0.99,7413
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.01,1599
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.025,1664
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.05,1730
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.1,1832
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.15,1918
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.2,2020
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.25,2099
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.3,2171
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.35,2282
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.4,2377
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.45,2473
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.5,2610
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.55,2726
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.6,2873
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.65,3046
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.7,3324
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.75,3641
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.8,3917
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.85,4502
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.9,5476
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.95,7255
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.975,10771
2020-07-19,5 wk ahead cum death,2020-08-22,28,quantile,0.99,15395
2020-07-19,1 wk ahead cum death,2020-07-25,28,point,NA,1512
2020-07-19,2 wk ahead cum death,2020-08-01,28,point,NA,1707
2020-07-19,3 wk ahead cum death,2020-08-08,28,point,NA,1937
2020-07-19,4 wk ahead cum death,2020-08-15,28,point,NA,2220
2020-07-19,5 wk ahead cum death,2020-08-22,28,point,NA,2610
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.01,20
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.025,26
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.05,31
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.1,39
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.15,44
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.2,48
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.25,52
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.3,55
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.35,60
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.4,63
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.45,66
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.5,71
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.55,76
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.6,81
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.65,86
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.7,93
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.75,100
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.8,106
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.85,119
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.9,137
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.95,169
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.975,188
2020-07-19,1 wk ahead inc death,2020-07-25,29,quantile,0.99,223
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.01,9
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.025,14
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.05,23
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.1,30
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.15,39
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.2,45
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.25,53
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.3,59
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.35,67
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.4,74
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.45,82
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.5,89
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.55,98
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.6,110
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.65,123
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.7,137
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.75,156
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.8,175
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.85,209
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.9,270
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.95,379
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.975,517
2020-07-19,2 wk ahead inc death,2020-08-01,29,quantile,0.99,681
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.01,3
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.025,9
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.05,16
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.1,24
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.15,32
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.2,41
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.25,52
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.3,61
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.35,70
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.4,82
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.45,92
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.5,109
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.55,121
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.6,141
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.65,161
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.7,193
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.75,232
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.8,292
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.85,372
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.9,481
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.95,889
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.975,1453
2020-07-19,3 wk ahead inc death,2020-08-08,29,quantile,0.99,2713
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.01,1
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.025,6
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.05,10
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.1,22
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.15,30
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.2,41
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.25,54
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.3,65
2020-07-19,4 wk ahead inc death,2020-08-15,29,quantile,0.35,79
