forecast_date,target,target_end_date,location,type,quantile,value
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.35,4589
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.35,4664
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.35,1368
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.35,1403
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.35,1438
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.35,1468
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.35,2182
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.35,2315
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.35,2420
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.35,2496
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.35,1356
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.35,1516
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.35,1694
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.35,1889
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.35,168774
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.35,174904
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.35,180634
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.35,185904
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.35,1794
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.35,1862
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.35,1932
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.35,2006
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.4,4346
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.4,4510
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.4,4632
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.4,4720
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.4,1372
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.4,1413
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.4,1455
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.4,1492
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.4,2191
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.4,2333
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.4,2447
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.4,2534
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.4,1364
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.4,1532
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.4,1720
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.4,1928
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.4,168994
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.4,175414
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.4,181544
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.4,187324
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.4,1801
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.4,1878
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.4,1958
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.4,2045
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.45,4364
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.45,4542
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.45,4678
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.45,4780
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.45,1377
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.45,1424
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.45,1473
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.45,1519
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.45,2201
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.45,2352
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.45,2475
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.45,2575
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.45,1373
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.45,1549
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.45,1747
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.45,1968
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.45,169214
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.45,175924
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.45,182454
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.45,188764
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.45,1809
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.45,1894
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.45,1986
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.45,2086
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.5,4383
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.5,4575
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.5,4726
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.5,4845
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.5,1383
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.5,1436
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.5,1492
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.5,1549
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.5,2210
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.5,2370
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.5,2502
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.5,2616
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.5,1382
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.5,1567
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.5,1775
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.5,2009
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.5,169444
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.5,176454
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.5,183394
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.5,190264
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.5,1817
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.5,1912
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.5,2015
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.5,2130
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.55,4403
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.55,4611
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.55,4779
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.55,4916
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.55,1388
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.55,1448
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.55,1513
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.55,1582
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.55,2220
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.55,2390
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.55,2532
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.55,2662
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.55,1391
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.55,1585
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.55,1804
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.55,2052
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.55,169674
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.55,176994
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.55,184384
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.55,191864
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.55,1826
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.55,1931
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.55,2047
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.55,2178
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.6,4424
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.6,4649
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.6,4837
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.6,4997
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.6,1394
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.6,1462
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.6,1536
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.6,1618
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.6,2230
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.6,2411
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.6,2564
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.6,2712
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.6,1400
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.6,1603
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.6,1833
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.6,2097
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.6,169914
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.6,177564
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.6,185434
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.6,193594
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.6,1836
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.6,1952
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.6,2082
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.6,2230
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.65,4447
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.65,4692
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.65,4903
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.65,5090
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.65,1401
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.65,1478
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.65,1562
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.65,1660
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.65,2242
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.65,2435
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.65,2601
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.65,2772
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.65,1410
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.65,1624
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.65,1867
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.65,2149
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.65,170174
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.65,178194
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.65,186604
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.65,195554
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.65,1846
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.65,1974
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.65,2120
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.65,2288
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.7,4473
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.7,4741
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.7,4980
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.7,5203
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.7,1409
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.7,1495
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.7,1592
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.7,1709
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.7,2255
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.7,2462
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.7,2643
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.7,2842
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.7,1421
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.7,1647
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.7,1905
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.7,2207
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.7,170474
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.7,178914
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.7,187964
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.7,197854
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.7,1858
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.7,2000
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.7,2164
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.7,2355
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.75,4502
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.75,4799
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.75,5074
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.75,5344
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.75,1418
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.75,1515
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.75,1627
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.75,1767
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.75,2271
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.75,2495
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.75,2694
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.75,2930
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.75,1434
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.75,1675
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.75,1951
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.75,2278
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.75,170824
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.75,179764
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.75,189574
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.75,200674
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.75,1871
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.75,2029
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.75,2213
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.75,2431
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.8,4536
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.8,4871
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.8,5196
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.8,5536
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.8,1428
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.8,1539
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.8,1669
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.8,1837
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.8,2291
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.8,2537
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.8,2761
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.8,3050
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.8,1448
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.8,1707
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.8,2005
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.8,2363
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.8,171264
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.8,180824
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.8,191624
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.8,204224
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.8,1887
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.8,2064
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.8,2273
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.8,2524
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.85,4579
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.85,4970
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.85,5371
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.85,5827
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.85,1442
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.85,1571
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.85,1724
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.85,1930
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.85,2319
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.85,2597
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.85,2856
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.85,3230
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.85,1466
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.85,1750
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.85,2080
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.85,2483
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.85,171844
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.85,182244
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.85,194444
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.85,209444
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.85,1907
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.85,2108
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.85,2349
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.85,2641
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.9,4637
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.9,5124
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.9,5666
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.9,6358
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.9,1461
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.9,1615
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.9,1801
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.9,2062
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.9,2364
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.9,2693
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.9,3012
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.9,3552
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.9,1489
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.9,1814
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.9,2195
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.9,2672
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.9,172784
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.9,184584
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.9,199184
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.9,218284
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.9,1935
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.9,2169
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.9,2454
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.9,2805
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.95,4731
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.95,5461
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.95,6408
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.95,7908
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.95,1491
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.95,1686
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.95,1928
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.95,2284
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.95,2464
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.95,2915
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.95,3385
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.95,4445
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.95,1526
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.95,1942
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.95,2437
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.95,3088
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.95,174684
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.95,189484
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.95,209584
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.95,239384
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.95,1981
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.95,2270
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.95,2629
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.95,3079
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.975,4821
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.975,5991
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.975,7801
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.975,11461
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.975,1521
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.975,1757
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.975,2055
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.975,2510
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.975,2616
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.975,3264
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.975,3999
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.975,6339
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.975,1561
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.975,2114
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.975,2786
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.975,3720
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.975,177284
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.975,196484
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.975,225784
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.975,275684
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.975,2026
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.975,2368
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.975,2800
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.975,3349
2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.99,4936
2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.99,7466
2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.99,12666
2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.99,28466
2020-08-17,1 wk ahead cum death,2020-08-22,29,quantile,0.99,1560
2020-08-17,2 wk ahead cum death,2020-08-29,29,quantile,0.99,1850
2020-08-17,3 wk ahead cum death,2020-09-05,29,quantile,0.99,2222
2020-08-17,4 wk ahead cum death,2020-09-12,29,quantile,0.99,2809
2020-08-17,1 wk ahead cum death,2020-08-22,45,quantile,0.99,2980
2020-08-17,2 wk ahead cum death,2020-08-29,45,quantile,0.99,4160
2020-08-17,3 wk ahead cum death,2020-09-05,45,quantile,0.99,5690
2020-08-17,4 wk ahead cum death,2020-09-12,45,quantile,0.99,14190
2020-08-17,1 wk ahead cum death,2020-08-22,47,quantile,0.99,1604
2020-08-17,2 wk ahead cum death,2020-08-29,47,quantile,0.99,2486
2020-08-17,3 wk ahead cum death,2020-09-05,47,quantile,0.99,3596
2020-08-17,4 wk ahead cum death,2020-09-12,47,quantile,0.99,5286
2020-08-17,1 wk ahead cum death,2020-08-22,US,quantile,0.99,182884
2020-08-17,2 wk ahead cum death,2020-08-29,US,quantile,0.99,212484
2020-08-17,3 wk ahead cum death,2020-09-05,US,quantile,0.99,266584
2020-08-17,4 wk ahead cum death,2020-09-12,US,quantile,0.99,382584
2020-08-17,1 wk ahead cum death,2020-08-22,53,quantile,0.99,2083
2020-08-17,2 wk ahead cum death,2020-08-29,53,quantile,0.99,2495
2020-08-17,3 wk ahead cum death,2020-09-05,53,quantile,0.99,3023
2020-08-17,4 wk ahead cum death,2020-09-12,53,quantile,0.99,3701
2020-08-17,1 wk ahead inc death,2020-08-22,04,point,NA,242
2020-08-17,2 wk ahead inc death,2020-08-29,04,point,NA,192
2020-08-17,3 wk ahead inc death,2020-09-05,04,point,NA,151
2020-08-17,4 wk ahead inc death,2020-09-12,04,point,NA,119
2020-08-17,1 wk ahead inc death,2020-08-22,29,point,NA,52
2020-08-17,2 wk ahead inc death,2020-08-29,29,point,NA,53
2020-08-17,3 wk ahead inc death,2020-09-05,29,point,NA,55
2020-08-17,4 wk ahead inc death,2020-09-12,29,point,NA,57
2020-08-17,1 wk ahead inc death,2020-08-22,45,point,NA,203
2020-08-17,2 wk ahead inc death,2020-08-29,45,point,NA,160
