forecast_date,target,target_end_date,location,type,quantile,value
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.35,6786
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.35,7223
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.35,6909
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.35,7157
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.35,7402
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.35,7653
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.35,2662
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.35,2791
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.35,2930
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.35,3074
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.35,3164
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.35,3258
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.35,3343
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.35,3420
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.35,13224
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.35,13479
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.35,13713
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.35,13939
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.35,123437
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.35,126937
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.35,130327
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.35,133787
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.4,5925
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.4,6372
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.4,6825
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.4,7283
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.4,6918
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.4,7177
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.4,7438
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.4,7704
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.4,2667
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.4,2803
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.4,2954
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.4,3114
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.4,3168
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.4,3267
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.4,3358
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.4,3442
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.4,13233
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.4,13501
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.4,13752
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.4,13993
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.4,123487
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.4,127057
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.4,130527
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.4,134097
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.45,5934
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.45,6394
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.45,6863
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.45,7342
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.45,6927
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.45,7198
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.45,7475
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.45,7756
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.45,2672
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.45,2816
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.45,2979
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.45,3155
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.45,3172
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.45,3277
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.45,3374
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.45,3465
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.45,13242
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.45,13524
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.45,13792
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.45,14049
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.45,123527
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.45,127157
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.45,130707
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.45,134377
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.5,5942
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.5,6414
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.5,6899
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.5,7399
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.5,6936
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.5,7219
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.5,7512
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.5,7808
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.5,2677
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.5,2829
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.5,3005
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.5,3199
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.5,3176
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.5,3287
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.5,3391
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.5,3490
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.5,13251
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.5,13546
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.5,13832
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.5,14105
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.5,123577
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.5,127267
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.5,130897
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.5,134667
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.55,5951
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.55,6436
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.55,6938
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.55,7460
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.55,6945
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.55,7240
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.55,7551
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.55,7863
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.55,2682
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.55,2842
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.55,3031
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.55,3244
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.55,3180
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.55,3296
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.55,3407
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.55,3515
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.55,13259
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.55,13569
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.55,13874
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.55,14164
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.55,123627
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.55,127377
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.55,131077
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.55,134947
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.6,5960
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.6,6459
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.6,6979
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.6,7525
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.6,6955
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.6,7263
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.6,7592
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.6,7921
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.6,2687
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.6,2855
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.6,3059
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.6,3294
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.6,3184
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.6,3306
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.6,3425
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.6,3543
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.6,13269
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.6,13593
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.6,13918
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.6,14227
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.6,123677
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.6,127487
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.6,131267
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.6,135237
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.65,5970
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.65,6483
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.65,7023
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.65,7595
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.65,6965
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.65,7287
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.65,7635
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.65,7984
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.65,2693
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.65,2871
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.65,3093
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.65,3354
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.65,3188
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.65,3317
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.65,3445
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.65,3574
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.65,13278
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.65,13618
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.65,13964
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.65,14294
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.65,123727
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.65,127597
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.65,131457
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.65,135537
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.7,5981
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.7,6511
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.7,7074
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.7,7676
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.7,6975
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.7,7311
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.7,7680
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.7,8051
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.7,2699
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.7,2888
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.7,3130
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.7,3422
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.7,3194
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.7,3331
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.7,3470
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.7,3613
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.7,13289
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.7,13646
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.7,14016
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.7,14370
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.7,123777
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.7,127717
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.7,131667
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.7,135867
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.75,5993
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.75,6542
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.75,7131
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.75,7769
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.75,6987
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.75,7340
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.75,7733
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.75,8131
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.75,2707
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.75,2910
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.75,3177
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.75,3508
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.75,3200
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.75,3346
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.75,3498
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.75,3658
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.75,13300
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.75,13677
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.75,14073
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.75,14457
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.75,123837
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.75,127857
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.75,131907
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.75,136237
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.8,6009
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.8,6582
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.8,7203
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.8,7885
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.8,7001
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.8,7373
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.8,7794
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.8,8226
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.8,2717
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.8,2937
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.8,3238
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.8,3622
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.8,3207
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.8,3365
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.8,3533
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.8,3715
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.8,13314
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.8,13713
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.8,14140
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.8,14562
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.8,123917
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.8,128037
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.8,132207
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.8,136687
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.85,6029
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.85,6633
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.85,7298
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.85,8042
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.85,7017
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.85,7412
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.85,7867
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.85,8347
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.85,2729
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.85,2973
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.85,3322
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.85,3787
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.85,3217
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.85,3391
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.85,3583
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.85,3798
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.85,13329
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.85,13755
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.85,14221
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.85,14698
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.85,124007
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.85,128237
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.85,132557
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.85,137237
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.9,6059
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.9,6711
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.9,7445
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.9,8287
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.9,7038
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.9,7463
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.9,7963
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.9,8520
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.9,2749
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.9,3032
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.9,3464
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.9,4073
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.9,3233
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.9,3434
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.9,3667
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.9,3940
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.9,13349
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.9,13810
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.9,14326
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.9,14893
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.9,124137
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.9,128537
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.9,133077
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.9,138037
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.95,6119
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.95,6870
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.95,7749
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.95,8809
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.95,7070
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.95,7542
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.95,8114
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.95,8849
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.95,2792
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.95,3164
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.95,3805
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.95,4815
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.95,3265
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.95,3526
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.95,3857
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.95,4282
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.95,13381
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.95,13898
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.95,14496
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.95,15276
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.95,124377
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.95,129097
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.95,134037
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.95,139517
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.975,6196
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.975,7081
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.975,8161
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.975,9541
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.975,7099
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.975,7614
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.975,8254
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.975,9264
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.975,2852
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.975,3362
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.975,4372
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.975,6162
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.975,3311
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.975,3664
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.975,4161
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.975,4869
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.975,13409
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.975,13978
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.975,14653
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.975,15783
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.975,124667
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.975,129747
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.975,135157
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.975,141247
2020-06-22,1 wk ahead cum death,2020-06-27,06,quantile,0.99,6344
2020-06-22,2 wk ahead cum death,2020-07-04,06,quantile,0.99,7504
2020-06-22,3 wk ahead cum death,2020-07-11,06,quantile,0.99,9034
2020-06-22,4 wk ahead cum death,2020-07-18,06,quantile,0.99,11154
2020-06-22,1 wk ahead cum death,2020-06-27,17,quantile,0.99,7135
2020-06-22,2 wk ahead cum death,2020-07-04,17,quantile,0.99,7704
2020-06-22,3 wk ahead cum death,2020-07-11,17,quantile,0.99,8429
2020-06-22,4 wk ahead cum death,2020-07-18,17,quantile,0.99,10139
2020-06-22,1 wk ahead cum death,2020-06-27,18,quantile,0.99,2983
2020-06-22,2 wk ahead cum death,2020-07-04,18,quantile,0.99,3838
2020-06-22,3 wk ahead cum death,2020-07-11,18,quantile,0.99,5978
2020-06-22,4 wk ahead cum death,2020-07-18,18,quantile,0.99,10618
2020-06-22,1 wk ahead cum death,2020-06-27,24,quantile,0.99,3406
2020-06-22,2 wk ahead cum death,2020-07-04,24,quantile,0.99,3985
2020-06-22,3 wk ahead cum death,2020-07-11,24,quantile,0.99,4953
2020-06-22,4 wk ahead cum death,2020-07-18,24,quantile,0.99,6583
2020-06-22,1 wk ahead cum death,2020-06-27,34,quantile,0.99,13443
2020-06-22,2 wk ahead cum death,2020-07-04,34,quantile,0.99,14077
2020-06-22,3 wk ahead cum death,2020-07-11,34,quantile,0.99,14850
2020-06-22,4 wk ahead cum death,2020-07-18,34,quantile,0.99,16920
2020-06-22,1 wk ahead cum death,2020-06-27,US,quantile,0.99,125127
2020-06-22,2 wk ahead cum death,2020-07-04,US,quantile,0.99,130797
2020-06-22,3 wk ahead cum death,2020-07-11,US,quantile,0.99,136967
2020-06-22,4 wk ahead cum death,2020-07-18,US,quantile,0.99,144047
2020-06-22,1 wk ahead inc death,2020-06-27,06,point,NA,448
2020-06-22,2 wk ahead inc death,2020-07-04,06,point,NA,472
2020-06-22,3 wk ahead inc death,2020-07-11,06,point,NA,485
2020-06-22,4 wk ahead inc death,2020-07-18,06,point,NA,500
2020-06-22,1 wk ahead inc death,2020-06-27,17,point,NA,311
2020-06-22,2 wk ahead inc death,2020-07-04,17,point,NA,283
2020-06-22,3 wk ahead inc death,2020-07-11,17,point,NA,293
2020-06-22,4 wk ahead inc death,2020-07-18,17,point,NA,296
2020-06-22,1 wk ahead inc death,2020-06-27,18,point,NA,141
2020-06-22,2 wk ahead inc death,2020-07-04,18,point,NA,152
