forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.05,1385,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.1,188.3,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.1,1390,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.15,193.666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.15,1395,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.2,199,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.2,1400,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.25,203.666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.25,1404,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.3,208,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.3,1409,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.35,212,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.35,1415,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.4,215.666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.4,1419,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.45,219.666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.45,1424,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.5,223.5,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.5,1429,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.55,228,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.55,1435,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.6,232.333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.6,1441,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.65,236.333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.65,1447,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.7,240.766666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.7,1452,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.75,246,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.75,1459,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.8,251.666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.8,1466,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.85,258,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.85,1473,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.9,264.333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.9,1480,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.95,275.033333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.95,1488,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.975,285.341666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.975,1495,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,48,quantile,0.99,294.343333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,48,quantile,0.99,1498,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,point,,271.166666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,point,,1476,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.01,153.323333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.01,1358,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.025,162.983333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.025,1361,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.05,172.316666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.05,1365,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.1,188.333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.1,1375,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.15,199.616666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.15,1386,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.2,209.6,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.2,1396,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.25,219.25,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.25,1408,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.3,229,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.3,1420,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.35,238.216666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.35,1431,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.4,247.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.4,1444,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.45,258.183333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.45,1458,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.5,271.166666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.5,1476,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.55,283,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.55,1494,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.6,297,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.6,1513,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.65,310.783333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.65,1533,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.7,327,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.7,1557,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.75,346.666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.75,1588,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.8,371.466666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.8,1628,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.85,399.716666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.85,1661,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.9,440.4,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.9,1704,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.95,503.816666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.95,1751,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.975,653.383333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.975,1787,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,48,quantile,0.99,1075.82,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,48,quantile,0.99,1806,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,point,,355.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,point,,1554,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.01,108.64,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.01,1323,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.025,124,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.025,1328,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.05,137.65,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.05,1336,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.1,161.6,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.1,1352,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.15,183.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.15,1371,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.2,205,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.2,1390,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.25,225.916666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.25,1412,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.3,248.133333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.3,1431,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.35,274,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.35,1457,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.4,301.2,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.4,1483,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.45,329,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.45,1517,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.5,355.666666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.5,1554,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.55,393.15,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.55,1595,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.6,433.4,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.6,1640,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.65,489.233333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.65,1696,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.7,558.3,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.7,1752,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.75,650.416666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.75,1851,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.8,749,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.8,1948,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.85,952.066666666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.85,2076,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.9,1351.73333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.9,2241,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.95,2435.06666666666,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.95,2447,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.975,4823.69166666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.975,2557,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,48,quantile,0.99,15756.0466666667,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,48,quantile,0.99,2648,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,point,,484.166666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,point,,1639,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.01,72.6566666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.01,1291,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.025,83,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.025,1296,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.05,101.316666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.05,1305,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.1,128.566666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.1,1322,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.15,158.333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.15,1345,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.2,186,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.2,1374,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.25,216.833333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.25,1400,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.3,260.333333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.3,1441,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.35,304.883333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.35,1480,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.4,352.533333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.4,1529,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.45,415.883333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.45,1584,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.5,484.166666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.5,1639,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.55,577.266666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.55,1715,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.6,699.133333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.6,1821,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.65,861.916666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.65,1927,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.7,1131.16666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.7,2098,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.75,1411.33333333333,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.75,2260,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.8,1848.06666666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.8,2489,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.85,2894.90000000001,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.85,2888,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.9,5796.7,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.9,3228,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.95,11939.8,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.95,3729,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.975,23468.8416666667,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.975,4103,mean
2020-05-11,2020-05-11,4 wk ahead inc death,2020-06-06,48,quantile,0.99,32831.13,mean
2020-05-11,2020-05-11,4 wk ahead cum death,2020-06-06,48,quantile,0.99,4312,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,point,,15,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,point,,88,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.01,5.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.01,81,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.025,6.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.025,81,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.05,7,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.05,81,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.1,8,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.1,82,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.15,9.33333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.15,83,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.2,10,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.2,83,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.25,10.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.25,84,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.3,11.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.3,85,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.35,12.3333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.35,85,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.4,13,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.4,86,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.45,14,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.45,87,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.5,15,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.5,88,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.55,15.3333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.55,88,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.6,16.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.6,90,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.65,17.3333333333333,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.65,91,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.7,18.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.7,92,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.75,19.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.75,93,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.8,21,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.8,94,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.85,22.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.85,96,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.9,24.6666666666667,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.9,97,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.95,28,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.95,99,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.975,31,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.975,100,mean
2020-05-11,2020-05-11,1 wk ahead inc death,2020-05-16,49,quantile,0.99,34,mean
2020-05-11,2020-05-11,1 wk ahead cum death,2020-05-16,49,quantile,0.99,101,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,point,,17,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,point,,88,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.01,4.33,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.01,79,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.025,5.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.025,79,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.05,6.66666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.05,79,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.1,8.33333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.1,80,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.15,9.66666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.15,81,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.2,10.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.2,82,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.25,11.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.25,83,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.3,12.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.3,83,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.35,13.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.35,84,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.4,14.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.4,85,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.45,16,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.45,87,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.5,17,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.5,88,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.55,18.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.55,89,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.6,19.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.6,90,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.65,20.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.65,91,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.7,22,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.7,93,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.75,23.75,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.75,95,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.8,25.6666666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.8,97,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.85,28,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.85,100,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.9,31.3333333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.9,103,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.95,35.6833333333333,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.95,106,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.975,39.3416666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.975,108,mean
2020-05-11,2020-05-11,2 wk ahead inc death,2020-05-23,49,quantile,0.99,45.0066666666667,mean
2020-05-11,2020-05-11,2 wk ahead cum death,2020-05-23,49,quantile,0.99,109,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,49,point,,17.3333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,49,point,,88,mean
2020-05-11,2020-05-11,3 wk ahead inc death,2020-05-30,49,quantile,0.01,2.99333333333333,mean
2020-05-11,2020-05-11,3 wk ahead cum death,2020-05-30,49,quantile,0.01,77,mean
