forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.4,7,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.4,79,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.45,7.66666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.45,79.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.5,8,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.5,80,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.55,8.66666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.55,80.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.6,9.33333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.6,81.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.65,10.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.65,82.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.7,11,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.7,83,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.75,12,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.75,84,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.8,13.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.8,85.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.85,14.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.85,86.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.9,18,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.9,90,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.95,24.0166666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.95,96.0166666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.975,35.6666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.975,107.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,54,quantile,0.99,81.0233333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,54,quantile,0.99,153.023333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,point,,9,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,point,,81,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.01,1,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.01,73,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.025,1.66666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.025,73.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.05,2.66666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.05,74.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.1,3.66666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.1,75.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.15,4.33333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.15,76.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.2,5.33333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.2,77.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.25,6,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.25,78,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.3,6.66666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.3,78.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.35,7,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.35,79,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.4,7.66666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.4,79.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.45,8.33333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.45,80.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.5,9,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.5,81,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.55,10.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.55,82.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.6,11.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.6,83.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.65,12,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.65,84,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.7,13.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.7,85.3333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.75,15,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.75,87,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.8,17,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.8,89,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.85,21.3833333333334,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.85,93.3833333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.9,29,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.9,101,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.95,52.7,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.95,124.7,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.975,167.508333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.975,239.508333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,54,quantile,0.99,733.966666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,54,quantile,0.99,805.966666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,point,,83.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,point,,661.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.01,57,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.01,635,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.025,60.325,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.025,638.325,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.05,63,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.05,641,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.1,66,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.1,644,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.15,69,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.15,647,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.2,71,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.2,649,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.25,73.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.25,651.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.3,75.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.3,653.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.35,77.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.35,655.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.4,79.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.4,657.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.45,81.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.45,659.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.5,83.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.5,661.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.55,85.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.55,663.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.6,88,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.6,666,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.65,89.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.65,667.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.7,91.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.7,669.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.75,94.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.75,672.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.8,96.6666666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.8,674.666666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.85,100,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.85,678,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.9,104.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.9,682.333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.95,110.016666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.95,688.016666666667,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.975,114.675,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.975,692.675,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,55,quantile,0.99,124.346666666667,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,55,quantile,0.99,702.346666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,point,,93.8333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,point,,671.833333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.01,51.6633333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.01,629.663333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.025,56.6666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.025,634.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.05,60.9833333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.05,638.983333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.1,67.3,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.1,645.3,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.15,71.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.15,649.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.2,74.9333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.2,652.933333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.25,78,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.25,656,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.3,81,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.3,659,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.35,84.3333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.35,662.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.4,87.6666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.4,665.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.45,90.6666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.45,668.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.5,93.8333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.5,671.833333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.55,97.6666666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.55,675.666666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.6,101.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.6,679.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.65,105,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.65,683,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.7,109.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.7,687.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.75,115.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.75,693.333333333333,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.8,121.4,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.8,699.4,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.85,129,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.85,707,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.9,139,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.9,717,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.95,154.016666666667,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.95,732.016666666667,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.975,170.425,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.975,748.425,mean
2020-05-25,2020-05-25,2 wk ahead inc death,2020-06-06,55,quantile,0.99,208.82,mean
2020-05-25,2020-05-25,2 wk ahead cum death,2020-06-06,55,quantile,0.99,786.82,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,point,,103.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,point,,681.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.01,44.9933333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.01,622.993333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.025,51.65,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.025,629.65,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.05,58.6333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.05,636.633333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.1,66.9666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.1,644.966666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.15,73.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.15,651.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.2,78,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.2,656,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.25,82.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.25,660.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.3,86.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.3,664.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.35,90.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.35,668.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.4,94.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.4,672.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.45,98.3333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.45,676.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.5,103.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.5,681.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.55,108.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.55,686.666666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.6,114.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.6,692.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.65,120.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.65,698.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.7,129,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.7,707,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.75,141.083333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.75,719.083333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.8,155.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.8,733.333333333333,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.85,178.05,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.85,756.05,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.9,210.766666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.9,788.766666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.95,284.066666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.95,862.066666666667,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.975,436.525,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.975,1014.525,mean
2020-05-25,2020-05-25,3 wk ahead inc death,2020-06-13,55,quantile,0.99,694.016666666667,mean
2020-05-25,2020-05-25,3 wk ahead cum death,2020-06-13,55,quantile,0.99,1272.01666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,point,,121.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,point,,699.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.01,34.6466666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.01,612.646666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.025,45.9666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.025,623.966666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.05,56.6333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.05,634.633333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.1,68.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.1,646.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.15,77,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.15,655,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.2,83.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.2,661.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.25,88.6666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.25,666.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.3,94.5666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.3,672.566666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.35,101,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.35,679,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.4,107,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.4,685,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.45,113.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.45,691.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.5,121.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.5,699.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.55,131.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.55,709.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.6,143.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.6,721.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.65,156.783333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.65,734.783333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.7,174.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.7,752.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.75,195.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.75,773.666666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.8,230.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.8,808.333333333333,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.85,296.100000000001,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.85,874.1,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.9,433.7,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.9,1011.7,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.95,774.566666666667,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.95,1352.56666666667,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.975,1259.35,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.975,1837.35,mean
2020-05-25,2020-05-25,4 wk ahead inc death,2020-06-20,55,quantile,0.99,2393.53333333333,mean
2020-05-25,2020-05-25,4 wk ahead cum death,2020-06-20,55,quantile,0.99,2971.53333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,56,point,,1.33333333333333,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,56,point,,13.3333333333333,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,56,quantile,0.01,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,56,quantile,0.01,12,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,56,quantile,0.025,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,56,quantile,0.025,12,mean
2020-05-25,2020-05-25,1 wk ahead inc death,2020-05-30,56,quantile,0.05,0,mean
2020-05-25,2020-05-25,1 wk ahead cum death,2020-05-30,56,quantile,0.05,12,mean
