forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.95,8,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.95,50,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.975,8,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.975,50,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,02,quantile,0.99,9,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,02,quantile,0.99,51,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,point,,5,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,point,,47,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.01,0,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.01,42,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.025,1,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.025,43,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.05,1,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.05,43,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.1,2,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.1,44,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.15,2,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.15,44,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.2,3,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.2,45,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.25,3,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.25,45,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.3,3,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.3,45,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.35,4,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.35,46,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.4,4,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.4,46,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.45,4,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.45,46,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.5,5,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.5,47,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.55,5,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.55,47,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.6,6,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.6,48,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.65,6,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.65,48,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.7,7,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.7,49,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.75,7,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.75,49,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.8,8,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.8,50,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.85,8,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.85,50,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.9,9,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.9,51,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.95,10,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.95,52,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.975,12,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.975,54,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,02,quantile,0.99,14,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,02,quantile,0.99,56,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,point,,5,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,point,,47,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.01,0,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.01,42,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.025,1,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.025,43,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.05,2,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.05,44,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.1,2,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.1,44,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.15,2,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.15,44,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.2,3,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.2,45,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.25,3,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.25,45,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.3,3,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.3,45,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.35,4,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.35,46,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.4,4,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.4,46,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.45,5,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.45,47,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.5,5,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.5,47,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.55,6,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.55,48,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.6,6,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.6,48,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.65,7,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.65,49,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.7,7,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.7,49,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.75,8,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.75,50,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.8,9,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.8,51,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.85,10,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.85,52,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.9,11,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.9,53,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.95,12,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.95,54,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.975,14,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.975,56,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,02,quantile,0.99,14.01,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,02,quantile,0.99,56.01,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,point,,6,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,point,,48,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.01,0,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.01,42,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.025,1,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.025,43,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.05,1,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.05,43,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.1,2,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.1,44,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.15,2,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.15,44,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.2,2,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.2,44,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.25,3,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.25,45,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.3,3,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.3,45,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.35,4,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.35,46,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.4,4,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.4,46,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.45,5,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.45,47,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.5,6,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.5,48,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.55,6,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.55,48,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.6,7,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.6,49,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.65,8,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.65,50,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.7,9,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.7,51,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.75,10,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.75,52,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.8,11,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.8,53,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.85,13,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.85,55,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.9,14,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.9,56,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.95,16,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.95,58,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.975,17.025,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.975,59.025,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,02,quantile,0.99,20,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,02,quantile,0.99,62,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,point,,141,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,point,,5367,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.01,51.99,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.01,5277.99,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.025,58.975,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.025,5284.975,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.05,68,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.05,5294,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.1,79,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.1,5305,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.15,87,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.15,5313,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.2,95,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.2,5321,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.25,109,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.25,5335,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.3,119,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.3,5345,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.35,126,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.35,5352,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.4,130,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.4,5356,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.45,135,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.45,5361,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.5,141,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.5,5367,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.55,145,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.55,5371,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.6,150,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.6,5376,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.65,155,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.65,5381,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.7,161,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.7,5387,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.75,168,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.75,5394,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.8,175,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.8,5401,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.85,184,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.85,5410,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.9,196.1,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.9,5422.1,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.95,218.05,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.95,5444.05,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.975,247,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.975,5473,median
2020-09-07,2020-09-07,1 wk ahead inc death,2020-09-12,04,quantile,0.99,277,median
2020-09-07,2020-09-07,1 wk ahead cum death,2020-09-12,04,quantile,0.99,5503,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,point,,109,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,point,,5335,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.01,38.98,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.01,5264.98,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.025,48,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.025,5274,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.05,63,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.05,5289,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.1,67,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.1,5293,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.15,71,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.15,5297,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.2,76,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.2,5302,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.25,81,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.25,5307,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.3,88,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.3,5314,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.35,94,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.35,5320,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.4,99,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.4,5325,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.45,104,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.45,5330,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.5,109,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.5,5335,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.55,115,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.55,5341,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.6,122,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.6,5348,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.65,128,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.65,5354,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.7,136,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.7,5362,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.75,143,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.75,5369,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.8,152,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.8,5378,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.85,165,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.85,5391,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.9,182,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.9,5408,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.95,207.05,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.95,5433.05,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.975,239.025,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.975,5465.025,median
2020-09-07,2020-09-07,2 wk ahead inc death,2020-09-19,04,quantile,0.99,283.04,median
2020-09-07,2020-09-07,2 wk ahead cum death,2020-09-19,04,quantile,0.99,5509.04,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,point,,100,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,point,,5326,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.01,32,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.01,5258,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.025,43.975,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.025,5269.975,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.05,51,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.05,5277,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.1,60.9,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.1,5286.9,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.15,65,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.15,5291,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.2,71,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.2,5297,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.25,76,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.25,5302,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.3,80,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.3,5306,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.35,85,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.35,5311,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.4,90,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.4,5316,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.45,95,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.45,5321,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.5,100,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.5,5326,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.55,106,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.55,5332,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.6,112,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.6,5338,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.65,120,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.65,5346,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.7,129,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.7,5355,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.75,138.25,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.75,5364.25,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.8,150,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.8,5376,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.85,168,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.85,5394,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.9,192,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.9,5418,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.95,234,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.95,5460,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.975,276.2,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.975,5502.2,median
2020-09-07,2020-09-07,3 wk ahead inc death,2020-09-26,04,quantile,0.99,397.14,median
2020-09-07,2020-09-07,3 wk ahead cum death,2020-09-26,04,quantile,0.99,5623.14,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,point,,105,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,04,point,,5331,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.01,16,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,04,quantile,0.01,5242,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.025,37,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,04,quantile,0.025,5263,median
2020-09-07,2020-09-07,4 wk ahead inc death,2020-10-03,04,quantile,0.05,46,median
2020-09-07,2020-09-07,4 wk ahead cum death,2020-10-03,04,quantile,0.05,5272,median
