forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.3,26,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.3,781,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.35,27,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.35,782,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.4,29,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.4,784,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.45,30,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.45,785,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.5,32,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.5,787,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.55,33,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.55,788,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.6,35,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.6,790,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.65,37,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.65,792,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.7,39,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.7,794,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.75,41,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.75,796,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.8,44,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.8,799,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.85,48,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.85,803,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.9,51,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.9,806,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.95,54,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.95,809,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.975,56,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.975,811,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,19,quantile,0.99,57,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,19,quantile,0.99,812,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,point,,39,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,point,,794,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.01,9,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.01,764,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.025,14,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.025,769,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.05,17,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.05,772,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.1,22,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.1,777,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.15,25,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.15,780,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.2,27,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.2,782,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.25,29,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.25,784,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.3,31,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.3,786,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.35,34,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.35,789,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.4,35,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.4,790,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.45,37,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.45,792,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.5,39,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.5,794,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.55,41,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.55,796,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.6,44,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.6,799,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.65,46,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.65,801,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.7,48,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.7,803,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.75,51.2500000000001,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.75,806.25,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.8,55,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.8,810,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.85,59,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.85,814,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.9,65,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.9,820,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.95,79,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.95,834,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.975,89.05,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.975,844.05,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,19,quantile,0.99,111.01,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,19,quantile,0.99,866.01,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,point,,47,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,point,,802,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.01,13.99,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.01,768.99,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.025,16,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.025,771,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.05,20,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.05,775,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.1,25,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.1,780,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.15,28,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.15,783,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.2,32,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.2,787,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.25,35,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.25,790,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.3,37.7,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.3,792.7,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.35,40,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.35,795,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.4,43,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.4,798,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.45,45,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.45,800,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.5,47,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.5,802,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.55,50,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.55,805,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.6,52,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.6,807,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.65,56,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.65,811,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.7,61,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.7,816,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.75,64,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.75,819,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.8,69,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.8,824,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.85,75,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.85,830,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.9,84,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.9,839,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.95,99,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.95,854,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.975,114,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.975,869,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,19,quantile,0.99,141.02,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,19,quantile,0.99,896.02,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,point,,56,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,point,,811,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.01,16,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.01,771,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.025,20,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.025,775,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.05,23,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.05,778,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.1,29,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.1,784,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.15,34,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.15,789,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.2,37,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.2,792,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.25,40,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.25,795,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.3,43,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.3,798,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.35,46,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.35,801,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.4,49,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.4,804,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.45,52,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.45,807,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.5,56,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.5,811,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.55,59,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.55,814,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.6,63,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.6,818,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.65,67,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.65,822,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.7,72.3000000000001,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.7,827.3,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.75,79,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.75,834,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.8,85,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.8,840,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.85,92,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.85,847,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.9,107.1,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.9,862.1,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.95,137.05,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.95,892.05,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.975,164,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.975,919,median
2020-07-13,2020-07-13,4 wk ahead inc death,2020-08-08,19,quantile,0.99,185.16,median
2020-07-13,2020-07-13,4 wk ahead cum death,2020-08-08,19,quantile,0.99,940.16,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,point,,12,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,point,,320,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.01,8,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.01,316,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.025,8,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.025,316,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.05,8,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.05,316,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.1,9,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.1,317,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.15,9,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.15,317,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.2,10,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.2,318,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.25,10,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.25,318,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.3,11,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.3,319,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.35,11,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.35,319,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.4,11,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.4,319,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.45,12,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.45,320,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.5,12,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.5,320,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.55,13,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.55,321,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.6,14,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.6,322,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.65,14,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.65,322,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.7,15,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.7,323,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.75,15,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.75,323,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.8,16,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.8,324,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.85,17,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.85,325,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.9,18,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.9,326,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.95,20,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.95,328,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.975,21.025,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.975,329.025,median
2020-07-13,2020-07-13,1 wk ahead inc death,2020-07-18,20,quantile,0.99,23,median
2020-07-13,2020-07-13,1 wk ahead cum death,2020-07-18,20,quantile,0.99,331,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,point,,15,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,point,,323,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.01,7,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.01,315,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.025,7,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.025,315,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.05,7,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.05,315,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.1,8,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.1,316,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.15,9,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.15,317,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.2,10,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.2,318,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.25,11,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.25,319,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.3,12,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.3,320,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.35,13,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.35,321,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.4,13,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.4,321,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.45,14,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.45,322,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.5,15,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.5,323,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.55,16,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.55,324,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.6,16,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.6,324,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.65,17,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.65,325,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.7,18,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.7,326,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.75,19,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.75,327,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.8,20,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.8,328,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.85,22,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.85,330,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.9,23,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.9,331,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.95,26,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.95,334,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.975,29,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.975,337,median
2020-07-13,2020-07-13,2 wk ahead inc death,2020-07-25,20,quantile,0.99,32.01,median
2020-07-13,2020-07-13,2 wk ahead cum death,2020-07-25,20,quantile,0.99,340.01,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,point,,17,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,point,,325,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.01,5,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.01,313,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.025,6,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.025,314,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.05,6,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.05,314,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.1,8,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.1,316,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.15,10,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.15,318,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.2,11,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.2,319,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.25,12,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.25,320,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.3,13,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.3,321,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.35,14,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.35,322,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.4,15,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.4,323,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.45,16,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.45,324,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.5,17,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.5,325,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.55,18,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.55,326,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.6,19,median
2020-07-13,2020-07-13,3 wk ahead cum death,2020-08-01,20,quantile,0.6,327,median
2020-07-13,2020-07-13,3 wk ahead inc death,2020-08-01,20,quantile,0.65,20,median
