forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.1,124.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.1,2141.33333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.15,133.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.15,2150.66666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.2,140.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.2,2157.33333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.25,145.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.25,2162.66666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.3,151.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.3,2168.33333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.35,157.55,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.35,2174.55,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.4,164,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.4,2181,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.45,169,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.45,2186,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.5,174.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.5,2191.33333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.55,179.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.55,2196.66666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.6,184.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.6,2201.66666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.65,190.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.65,2207.66666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.7,196,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.7,2213,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.75,203.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.75,2220.33333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.8,212,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.8,2229,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.85,221,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.85,2238,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.9,233.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.9,2250.66666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.95,252.683333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.95,2269.68333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.975,270.35,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.975,2287.35,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,48,quantile,0.99,290.01,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,48,quantile,0.99,2307.01,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,point,,196.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,point,,2213.33333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.01,92.66,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.01,2109.66,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.025,104.641666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.025,2121.64166666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.05,114.316666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.05,2131.31666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.1,129.533333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.1,2146.53333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.15,141,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.15,2158,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.2,149.2,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.2,2166.2,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.25,158,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.25,2175,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.3,166.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.3,2183.33333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.35,173.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.35,2190.33333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.4,181,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.4,2198,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.45,187.85,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.45,2204.85,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.5,196.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.5,2213.33333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.55,203.816666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.55,2220.81666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.6,210.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.6,2227.66666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.65,220,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.65,2237,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.7,229.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.7,2246.33333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.75,238.083333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.75,2255.08333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.8,250.066666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.8,2267.06666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.85,264.716666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.85,2281.71666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.9,280.766666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.9,2297.76666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.95,308.683333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.95,2325.68333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.975,334.033333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.975,2351.03333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,48,quantile,0.99,360.343333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,48,quantile,0.99,2377.34333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,point,,200,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,point,,2217,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.01,68.9833333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.01,2085.98333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.025,81.325,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.025,2098.325,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.05,96.95,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.05,2113.95,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.1,113.966666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.1,2130.96666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.15,129,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.15,2146,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.2,139.666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.2,2156.66666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.25,149,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.25,2166,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.3,158.666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.3,2175.66666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.35,169.55,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.35,2186.55,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.4,179.666666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.4,2196.66666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.45,190.333333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.45,2207.33333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.5,200,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.5,2217,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.55,211,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.55,2228,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.6,222.8,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.6,2239.8,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.65,234.783333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.65,2251.78333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.7,248.433333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.7,2265.43333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.75,260,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.75,2277,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.8,275,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.8,2292,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.85,293.383333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.85,2310.38333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.9,321.766666666667,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.9,2338.76666666667,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.95,380.383333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.95,2397.38333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.975,443.033333333333,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.975,2460.03333333333,mean
2020-06-08,2020-06-08,3 wk ahead inc death,2020-06-27,48,quantile,0.99,522.08,mean
2020-06-08,2020-06-08,3 wk ahead cum death,2020-06-27,48,quantile,0.99,2539.08,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,point,,195,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,point,,2212,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.01,45.3233333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.01,2062.32333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.025,55.9833333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.025,2072.98333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.05,71.6166666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.05,2088.61666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.1,89.6333333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.1,2106.63333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.15,103.333333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.15,2120.33333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.2,118.266666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.2,2135.26666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.25,131.583333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.25,2148.58333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.3,144.566666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.3,2161.56666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.35,156.883333333333,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.35,2173.88333333333,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.4,170,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.4,2187,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.45,182.666666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.45,2199.66666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.5,195,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.5,2212,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.55,209.15,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.55,2226.15,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.6,224.466666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.6,2241.46666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.65,245.35,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.65,2262.35,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.7,266.1,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.7,2283.1,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.75,287.5,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.75,2304.5,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.8,320,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.8,2337,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.85,356.1,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.85,2373.1,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.9,418.066666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.9,2435.06666666667,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.95,530.15,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.95,2547.15,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.975,686.4,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.975,2703.4,mean
2020-06-08,2020-06-08,4 wk ahead inc death,2020-07-04,48,quantile,0.99,1109.19666666667,mean
2020-06-08,2020-06-08,4 wk ahead cum death,2020-07-04,48,quantile,0.99,3126.19666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,point,,15.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,point,,144.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.01,6,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.01,135,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.025,6.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.025,135.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.05,7.66666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.05,136.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.1,9,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.1,138,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.15,10,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.15,139,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.2,11,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.2,140,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.25,11.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.25,140.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.3,12.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.3,141.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.35,13.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.35,142.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.4,13.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.4,142.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.45,14.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.45,143.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.5,15.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.5,144.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.55,16.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.55,145.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.6,17.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.6,146.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.65,17.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.65,146.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.7,18.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.7,147.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.75,19.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.75,148.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.8,20.6666666666667,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.8,149.666666666667,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.85,22.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.85,151.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.9,24.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.9,153.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.95,27.35,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.95,156.35,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.975,30.3333333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.975,159.333333333333,mean
2020-06-08,2020-06-08,1 wk ahead inc death,2020-06-13,49,quantile,0.99,33.0033333333333,mean
2020-06-08,2020-06-08,1 wk ahead cum death,2020-06-13,49,quantile,0.99,162.003333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,point,,18.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,point,,147.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.01,5.66666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.01,134.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.025,7,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.025,136,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.05,8,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.05,137,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.1,9.66666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.1,138.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.15,11,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.15,140,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.2,12.2666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.2,141.266666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.25,13.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.25,142.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.3,14.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.3,143.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.35,15.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.35,144.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.4,16.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.4,145.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.45,17.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.45,146.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.5,18.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.5,147.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.55,20.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.55,149.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.6,20.6666666666667,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.6,149.666666666667,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.65,22.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.65,151.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.7,24,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.7,153,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.75,25.3333333333333,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.75,154.333333333333,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.8,27,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.8,156,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.85,29,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.85,158,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.9,32,mean
2020-06-08,2020-06-08,2 wk ahead cum death,2020-06-20,49,quantile,0.9,161,mean
2020-06-08,2020-06-08,2 wk ahead inc death,2020-06-20,49,quantile,0.95,36.35,mean
