forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.5,98.5,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.5,745.5,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.55,101.5,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.55,748.5,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.6,104,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.6,751,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.65,107.5,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.65,754.5,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.7,111,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.7,758,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.75,115,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.75,762,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.8,118.5,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.8,765.5,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.85,122.5,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.85,769.5,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.9,127.55,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.9,774.55,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.95,135,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.95,782,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.975,140,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.975,787,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.99,146.015,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,01,quantile,0.99,793.015,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,point,,107.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,point,,754.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.01,51.99,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.01,698.99,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.025,58.975,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.025,705.975,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.05,64.975,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.05,711.975,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.1,72,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.1,719,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.15,77,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.15,724,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.2,81.4,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.2,728.4,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.25,87,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.25,734,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.3,90,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.3,737,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.35,94,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.35,741,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.4,98.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.4,745.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.45,103,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.45,750,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.5,107.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.5,754.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.55,112.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.55,759.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.6,117,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.6,764,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.65,122.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.65,769.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.7,128.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.7,775.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.75,135,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.75,782,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.8,141.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.8,788.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.85,149.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.85,796.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.9,158.55,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.9,805.55,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.95,171,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.95,818,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.975,178.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.975,825.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.99,187.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,01,quantile,0.99,834.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,point,,116.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,point,,763.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.01,50.995,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.01,697.995,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.025,57.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.025,704.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.05,62.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.05,709.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.1,72,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.1,719,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.15,78,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.15,725,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.2,82.9,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.2,729.9,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.25,88.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.25,735.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.3,93.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.3,740.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.35,98.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.35,745.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.4,104,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.4,751,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.45,110,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.45,757,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.5,116.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.5,763.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.55,122,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.55,769,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.6,129,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.6,776,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.65,136.175,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.65,783.175,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.7,143.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.7,790.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.75,152,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.75,799,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.8,163.6,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.8,810.6,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.85,175.575,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.85,822.575,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.9,192,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.9,839,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.95,216.05,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.95,863.05,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.975,233,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.975,880,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,01,quantile,0.99,245,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,01,quantile,0.99,892,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,point,,123.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,point,,770.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.01,47,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.01,694,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.025,52,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.025,699,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.05,58.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.05,705.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.1,69,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.1,716,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.15,76.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.15,723.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.2,83.4,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.2,730.4,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.25,90.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.25,737.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.3,97,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.3,744,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.35,103.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.35,750.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.4,110,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.4,757,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.45,116.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.45,763.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.5,123.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.5,770.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.55,130.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.55,777.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.6,138.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.6,785.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.65,149.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.65,796.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.7,160.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.7,807.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.75,173,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.75,820,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.8,184.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.8,831.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.85,203.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.85,850.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.9,225.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.9,872.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.95,262.5,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.95,909.5,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.975,291.5125,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.975,938.5125,median
2020-06-01,2020-06-01,4 wk ahead inc death,2020-06-27,01,quantile,0.99,306.515,median
2020-06-01,2020-06-01,4 wk ahead cum death,2020-06-27,01,quantile,0.99,953.515,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,point,,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,point,,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.01,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.01,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.025,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.025,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.05,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.05,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.1,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.1,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.15,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.15,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.2,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.2,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.25,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.25,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.3,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.3,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.35,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.35,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.4,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.4,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.45,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.45,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.5,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.5,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.55,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.55,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.6,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.6,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.65,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.65,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.7,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.7,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.75,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.75,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.8,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.8,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.85,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.85,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.9,0,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.9,10,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.95,0.5,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.95,10.5,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.975,0.5,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.975,10.5,median
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,02,quantile,0.99,0.5,median
2020-06-01,2020-06-01,1 wk ahead cum death,2020-06-06,02,quantile,0.99,10.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,point,,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,point,,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.01,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.01,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.025,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.025,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.05,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.05,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.1,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.1,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.15,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.15,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.2,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.2,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.25,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.25,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.3,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.3,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.35,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.35,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.4,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.4,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.45,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.45,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.5,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.5,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.55,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.55,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.6,0,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.6,10,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.65,0.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.65,10.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.7,0.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.7,10.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.75,0.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.75,10.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.8,0.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.8,10.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.85,0.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.85,10.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.9,0.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.9,10.5,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.95,1,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.95,11,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.975,1,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.975,11,median
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,02,quantile,0.99,1.5,median
2020-06-01,2020-06-01,2 wk ahead cum death,2020-06-13,02,quantile,0.99,11.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,point,,0.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,point,,10.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.01,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.01,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.025,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.025,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.05,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.05,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.1,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.1,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.15,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.15,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.2,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.2,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.25,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.25,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.3,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.3,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.35,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.35,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.4,0,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.4,10,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.45,0.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.45,10.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.5,0.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.5,10.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.55,0.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.55,10.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.6,0.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.6,10.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.65,0.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.65,10.5,median
2020-06-01,2020-06-01,3 wk ahead inc death,2020-06-20,02,quantile,0.7,0.5,median
2020-06-01,2020-06-01,3 wk ahead cum death,2020-06-20,02,quantile,0.7,10.5,median
