forecast_date,submission_date,target,target_end_date,location,type,quantile,value,model
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.75,4837,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.8,351,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.8,4861,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.85,368.15,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.85,4878.15,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.9,400.1,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.9,4910.1,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.95,458.05,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.95,4968.05,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.975,491.025,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.975,5001.025,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.99,536.01,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,04,quantile,0.99,5046.01,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,point,,393,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,point,,4903,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.01,88,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.01,4598,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.025,115.975,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.025,4625.975,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.05,145.95,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.05,4655.95,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.1,195,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.1,4705,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.15,230,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.15,4740,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.2,252,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.2,4762,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.25,277,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.25,4787,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.3,301,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.3,4811,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.35,327,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.35,4837,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.4,353,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.4,4863,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.45,377.55,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.45,4887.55,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.5,393,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.5,4903,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.55,414.45,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.55,4924.45,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.6,436,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.6,4946,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.65,459.35,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.65,4969.35,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.7,480,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.7,4990,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.75,507,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.75,5017,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.8,535,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.8,5045,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.85,583,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.85,5093,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.9,632.1,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.9,5142.1,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.95,687.2,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.95,5197.2,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.975,732,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.975,5242,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.99,797.04,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,04,quantile,0.99,5307.04,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,point,,411,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,point,,4921,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.01,68.9,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.01,4578.9,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.025,108.925,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.025,4618.925,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.05,145,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.05,4655,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.1,189,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.1,4699,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.15,206,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.15,4716,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.2,227,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.2,4737,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.25,249,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.25,4759,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.3,276,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.3,4786,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.35,302,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.35,4812,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.4,335,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.4,4845,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.45,372,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.45,4882,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.5,411,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.5,4921,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.55,461,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.55,4971,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.6,502.4,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.6,5012.4,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.65,537,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.65,5047,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.7,566.3,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.7,5076.3,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.75,594,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.75,5104,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.8,634.2,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.8,5144.2,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.85,684.15,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.85,5194.15,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.9,745.1,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.9,5255.1,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.95,822.05,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.95,5332.05,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.975,872.025,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.975,5382.025,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.99,964,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,04,quantile,0.99,5474,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,point,,422,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,point,,4932,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.01,60.95,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.01,4570.95,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.025,110.925,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.025,4620.925,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.05,129,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.05,4639,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.1,145,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.1,4655,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.15,168,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.15,4678,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.2,194,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.2,4704,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.25,221,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.25,4731,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.3,247,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.3,4757,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.35,283,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.35,4793,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.4,328,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.4,4838,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.45,368,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.45,4878,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.5,422,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.5,4932,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.55,486,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.55,4996,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.6,539,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.6,5049,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.65,569,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.65,5079,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.7,599.3,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.7,5109.3,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.75,634,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.75,5144,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.8,681,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.8,5191,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.85,729.45,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.85,5239.45,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.9,803.300000000001,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.9,5313.3,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.95,894.1,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.95,5404.1,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.975,980,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.975,5490,median
2020-08-17,2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.99,1113.07,median
2020-08-17,2020-08-17,4 wk ahead cum death,2020-09-12,04,quantile,0.99,5623.07,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,point,,56,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,point,,660,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.01,26,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.01,630,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.025,29,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.025,633,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.05,34,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.05,638,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.1,37,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.1,641,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.15,41,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.15,645,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.2,43,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.2,647,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.25,46,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.25,650,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.3,48,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.3,652,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.35,50,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.35,654,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.4,51.6,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.4,655.6,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.45,54,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.45,658,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.5,56,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.5,660,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.55,58,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.55,662,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.6,60,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.6,664,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.65,62,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.65,666,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.7,64,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.7,668,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.75,67,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.75,671,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.8,70,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.8,674,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.85,73.1500000000001,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.85,677.15,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.9,79.1000000000001,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.9,683.1,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.95,83,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.95,687,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.975,84,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.975,688,median
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,05,quantile,0.99,85,median
2020-08-17,2020-08-17,1 wk ahead cum death,2020-08-22,05,quantile,0.99,689,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,point,,57,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,point,,661,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.01,25,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.01,629,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.025,29,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.025,633,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.05,33,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.05,637,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.1,37,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.1,641,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.15,40,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.15,644,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.2,44,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.2,648,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.25,47,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.25,651,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.3,49,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.3,653,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.35,52,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.35,656,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.4,54,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.4,658,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.45,56,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.45,660,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.5,57,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.5,661,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.55,60,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.55,664,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.6,62,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.6,666,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.65,65,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.65,669,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.7,66,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.7,670,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.75,69,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.75,673,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.8,72,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.8,676,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.85,76.1500000000001,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.85,680.15,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.9,82,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.9,686,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.95,90,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.95,694,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.975,94,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.975,698,median
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,05,quantile,0.99,95,median
2020-08-17,2020-08-17,2 wk ahead cum death,2020-08-29,05,quantile,0.99,699,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,point,,52,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,point,,656,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.01,19,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.01,623,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.025,20,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.025,624,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.05,22,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.05,626,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.1,28,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.1,632,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.15,31,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.15,635,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.2,35,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.2,639,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.25,39,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.25,643,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.3,43,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.3,647,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.35,45,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.35,649,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.4,47,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.4,651,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.45,50,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.45,654,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.5,52,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.5,656,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.55,54,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.55,658,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.6,57,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.6,661,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.65,60,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.65,664,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.7,63,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.7,667,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.75,67,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.75,671,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.8,71,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.8,675,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.85,75,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.85,679,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.9,80,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.9,684,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.95,88,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.95,692,median
2020-08-17,2020-08-17,3 wk ahead inc death,2020-09-05,05,quantile,0.975,98.025,median
2020-08-17,2020-08-17,3 wk ahead cum death,2020-09-05,05,quantile,0.975,702.025,median
