submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.01,786,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.025,793,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.05,800,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.1,808,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.15,814,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.2,818,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.25,823,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.3,827,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.35,830,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.4,834,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.45,837,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.5,840,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.55,844,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.6,847,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.65,852,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.7,856,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.75,861,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.8,867,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.85,874,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.9,883,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.95,899,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.975,917,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,quantile,0.99,947,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.01,787,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.025,797,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.05,807,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.1,819,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.15,828,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.2,836,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.25,843,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.3,850,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.35,856,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.4,862,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.45,867,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.5,873,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.55,879,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.6,885,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.65,893,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.7,900,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.75,908,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.8,919,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.85,933,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.9,953,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.95,992,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.975,1051,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,quantile,0.99,1180,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.01,789,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.025,801,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.05,813,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.1,828,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.15,841,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.2,851,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.25,863,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.3,872,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.35,881,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.4,890,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.45,897,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.5,906,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.55,915,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.6,925,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.65,936,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.7,948,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.75,962,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.8,980,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.85,1005,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.9,1045,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.95,1147,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.975,1328,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,quantile,0.99,2371,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.01,793,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.025,808,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.05,821,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.1,839,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.15,855,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.2,869,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.25,882,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.3,895,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.35,906,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.4,918,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.45,929,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.5,942,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.55,955,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.6,968,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.65,983,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.7,1000,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.75,1023,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.8,1052,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.85,1098,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.9,1174,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.95,1423,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.975,2235,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,quantile,0.99,12089,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,38,point,,104,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,38,point,,109,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,38,point,,114,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,38,point,,121,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,38,point,,840,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,38,point,,873,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,38,point,,906,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,38,point,,942,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.01,98,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.025,114,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.05,132,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.1,154,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.15,171,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.2,187,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.25,200,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.3,213,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.35,226,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.4,240,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.45,253,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.5,267,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.55,282,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.6,297,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.65,315,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.7,335,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.75,360,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.8,387,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.85,424,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.9,480,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.95,587,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.975,706,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,quantile,0.99,925,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.01,72,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.025,91,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.05,110,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.1,138,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.15,160,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.2,182,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.25,202,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.3,222,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.35,243,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.4,265,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.45,287,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.5,311,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.55,338,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.6,369,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.65,403,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.7,445,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.75,502,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.8,577,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.85,687,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.9,872,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.95,1416,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.975,2687,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,quantile,0.99,9423,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.01,54,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.025,73,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.05,94,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.1,124,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.15,152,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.2,178,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.25,202,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.3,229,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.35,259,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.4,288,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.45,324,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.5,366,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.55,418,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.6,475,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.65,540,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.7,625,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.75,738,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.8,932,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.85,1240,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.9,2167,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.95,7160,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.975,42071,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,quantile,0.99,2030274,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.01,48,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.025,62,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.05,81,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.1,113,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.15,142,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.2,173,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.25,204,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.3,238,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.35,275,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.4,320,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.45,371,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.5,433,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.55,509,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.6,604,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.65,716,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.7,886,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.75,1156,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.8,1618,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.85,2778,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.9,7817,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.95,121692,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.975,16222619,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,quantile,0.99,79941492,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.01,5943,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.025,5959,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.05,5977,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.1,5999,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.15,6016,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.2,6032,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.25,6045,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.3,6058,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.35,6071,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.4,6085,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.45,6098,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.5,6112,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.55,6127,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.6,6142,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.65,6160,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.7,6180,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.75,6205,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.8,6232,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.85,6269,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.9,6325,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.95,6432,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.975,6551,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,quantile,0.99,6770,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.01,5953,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.025,5976,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.05,5999,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.1,6033,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.15,6058,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.2,6083,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.25,6105,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.3,6127,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.35,6151,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.4,6175,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.45,6198,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.5,6224,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.55,6253,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.6,6286,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.65,6322,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.7,6366,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.75,6425,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.8,6503,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.85,6617,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.9,6805,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.95,7354,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.975,8629,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,quantile,0.99,15371,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.01,5961,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.025,5991,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.05,6023,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.1,6066,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.15,6101,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.2,6136,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.25,6166,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.3,6198,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.35,6234,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.4,6268,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.45,6309,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.5,6355,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.55,6411,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.6,6474,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.65,6543,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.7,6633,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.75,6751,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.8,6951,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.85,7266,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.9,8202,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.95,13207,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.975,48129,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,quantile,0.99,2036346,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.01,5971,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.025,6005,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.05,6045,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.1,6100,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.15,6145,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.2,6189,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.25,6230,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.3,6275,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.35,6322,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.4,6375,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.45,6435,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.5,6505,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.55,6589,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.6,6693,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.65,6813,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.7,6993,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.75,7272,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.8,7744,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.85,8918,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.9,13973,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.95,127869,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.975,16228817,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,quantile,0.99,79947713,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,39,point,,267,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,39,point,,311,2020-11-16
2020-11-15,3 wk ahead inc death,2020-12-05,39,point,,366,2020-11-16
2020-11-15,4 wk ahead inc death,2020-12-12,39,point,,433,2020-11-16
2020-11-15,1 wk ahead cum death,2020-11-21,39,point,,6112,2020-11-16
2020-11-15,2 wk ahead cum death,2020-11-28,39,point,,6224,2020-11-16
2020-11-15,3 wk ahead cum death,2020-12-05,39,point,,6355,2020-11-16
2020-11-15,4 wk ahead cum death,2020-12-12,39,point,,6505,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.01,53,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.025,60,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.05,65,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.1,73,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.15,78,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.2,83,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.25,87,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.3,91,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.35,94,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.4,98,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.45,101,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.5,105,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.55,108,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.6,112,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.65,116,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.7,120,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.75,125,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.8,131,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.85,140,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.9,151,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.95,182,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.975,245,2020-11-16
2020-11-15,1 wk ahead inc death,2020-11-21,40,quantile,0.99,542,2020-11-16
2020-11-15,2 wk ahead inc death,2020-11-28,40,quantile,0.01,41,2020-11-16
