forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.4,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.45,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.5,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.55,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.6,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.65,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.7,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.75,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.8,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.85,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.9,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.95,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.975,
2020-07-19,5 wk ahead cum death,2020-08-22,29,quantile,0.99,
2020-07-19,1 wk ahead cum death,2020-07-25,29,point,,1178
2020-07-19,2 wk ahead cum death,2020-08-01,29,point,,1245
2020-07-19,3 wk ahead cum death,2020-08-08,29,point,,1321
2020-07-19,4 wk ahead cum death,2020-08-15,29,point,,1406
2020-07-19,5 wk ahead cum death,2020-08-22,29,point,,
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.01,1
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.025,2
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.05,3
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.1,4
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.15,5
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.2,6
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.25,8
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.3,9
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.35,10
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.4,11
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.45,12
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.5,14
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.55,16
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.6,19
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.65,22
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.7,26
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.75,29
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.8,33
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.85,38
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.9,46
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.95,58
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.975,79
2020-07-19,1 wk ahead inc death,2020-07-25,31,quantile,0.99,102
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.01,0
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.025,1
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.05,2
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.1,3
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.15,5
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.2,6
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.25,8
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.3,10
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.35,12
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.4,14
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.45,17
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.5,20
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.55,24
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.6,29
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.65,35
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.7,42
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.75,51
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.8,62
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.85,84
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.9,121
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.95,183
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.975,325
2020-07-19,2 wk ahead inc death,2020-08-01,31,quantile,0.99,651
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.01,0
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.025,0
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.05,1
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.1,3
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.15,5
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.2,6
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.25,9
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.3,12
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.35,16
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.4,20
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.45,24
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.5,30
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.55,37
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.6,47
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.65,59
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.7,78
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.75,105
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.8,137
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.85,205
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.9,305
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.95,809
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.975,2086
2020-07-19,3 wk ahead inc death,2020-08-08,31,quantile,0.99,6713
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.01,0
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.025,0
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.05,0
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.1,2
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.15,4
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.2,6
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.25,10
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.3,13
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.35,19
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.4,26
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.45,36
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.5,46
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.55,60
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.6,82
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.65,106
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.7,147
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.75,203
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.8,308
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.85,565
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.9,1114
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.95,3415
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.975,13254
2020-07-19,4 wk ahead inc death,2020-08-15,31,quantile,0.99,77364
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,31,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,31,point,,14
2020-07-19,2 wk ahead inc death,2020-08-01,31,point,,20
2020-07-19,3 wk ahead inc death,2020-08-08,31,point,,30
2020-07-19,4 wk ahead inc death,2020-08-15,31,point,,46
2020-07-19,5 wk ahead inc death,2020-08-22,31,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.01,293
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.025,294
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.05,295
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.1,297
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.15,298
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.2,299
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.25,300
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.3,301
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.35,303
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.4,305
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.45,307
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.5,310
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.55,313
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.6,317
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.65,320
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.7,325
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.75,329
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.8,334
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.85,340
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.9,349
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.95,363
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.975,386
2020-07-19,1 wk ahead cum death,2020-07-25,31,quantile,0.99,411
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.01,294
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.025,295
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.05,297
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.1,300
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.15,303
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.2,306
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.25,309
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.3,312
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.35,316
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.4,320
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.45,325
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.5,330
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.55,337
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.6,348
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.65,357
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.7,366
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.75,379
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.8,396
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.85,423
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.9,467
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.95,543
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.975,725
2020-07-19,2 wk ahead cum death,2020-08-01,31,quantile,0.99,1051
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.01,294
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.025,296
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.05,299
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.1,304
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.15,309
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.2,313
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.25,319
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.3,326
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.35,332
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.4,340
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.45,350
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.5,362
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.55,378
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.6,396
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.65,416
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.7,444
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.75,484
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.8,536
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.85,629
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.9,775
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.95,1295
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.975,2665
2020-07-19,3 wk ahead cum death,2020-08-08,31,quantile,0.99,7728
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.01,294
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.025,296
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.05,301
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.1,307
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.15,313
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.2,320
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.25,330
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.3,340
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.35,354
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.4,372
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.45,393
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.5,411
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.55,441
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.6,482
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.65,529
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.7,609
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.75,711
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.8,857
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.85,1155
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.9,2051
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.95,4553
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.975,16975
2020-07-19,4 wk ahead cum death,2020-08-15,31,quantile,0.99,95555
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.01,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.025,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.05,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.1,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.15,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.2,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.25,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.3,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.35,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.4,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.45,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.5,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.55,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.6,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.65,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.7,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.75,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.8,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.85,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.9,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.95,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.975,
2020-07-19,5 wk ahead cum death,2020-08-22,31,quantile,0.99,
2020-07-19,1 wk ahead cum death,2020-07-25,31,point,,310
2020-07-19,2 wk ahead cum death,2020-08-01,31,point,,330
2020-07-19,3 wk ahead cum death,2020-08-08,31,point,,362
2020-07-19,4 wk ahead cum death,2020-08-15,31,point,,411
2020-07-19,5 wk ahead cum death,2020-08-22,31,point,,
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.01,18
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.025,25
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.05,30
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.1,37
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.15,42
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.2,46
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.25,50
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.3,53
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.35,57
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.4,60
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.45,64
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.5,67
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.55,69
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.6,73
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.65,77
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.7,81
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.75,85
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.8,91
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.85,97
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.9,106
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.95,119
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.975,131
2020-07-19,1 wk ahead inc death,2020-07-25,32,quantile,0.99,147
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.01,11
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.025,19
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.05,26
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.1,36
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.15,43
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.2,49
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.25,55
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.3,60
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.35,65
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.4,71
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.45,76
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.5,82
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.55,88
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.6,94
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.65,100
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.7,108
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.75,117
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.8,128
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.85,145
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.9,167
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.95,210
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.975,254
2020-07-19,2 wk ahead inc death,2020-08-01,32,quantile,0.99,309
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.01,11
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.025,18
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.05,26
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.1,37
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.15,44
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.2,53
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.25,59
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.3,68
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.35,75
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.4,84
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.45,92
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.5,102
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.55,112
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.6,124
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.65,140
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.7,157
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.75,177
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.8,196
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.85,230
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.9,286
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.95,399
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.975,544
2020-07-19,3 wk ahead inc death,2020-08-08,32,quantile,0.99,808
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.01,5
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.025,13
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.05,23
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.1,35
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.15,44
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.2,55
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.25,65
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.3,76
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.35,88
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.4,99
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.45,112
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.5,126
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.55,144
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.6,162
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.65,187
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.7,217
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.75,260
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.8,310
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.85,392
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.9,515
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.95,806
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.975,1501
2020-07-19,4 wk ahead inc death,2020-08-15,32,quantile,0.99,2614
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.01,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.025,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.05,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.1,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.15,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.2,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.25,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.3,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.35,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.4,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.45,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.5,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.55,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.6,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.65,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.7,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.75,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.8,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.85,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.9,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.95,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.975,
2020-07-19,5 wk ahead inc death,2020-08-22,32,quantile,0.99,
2020-07-19,1 wk ahead inc death,2020-07-25,32,point,,67
2020-07-19,2 wk ahead inc death,2020-08-01,32,point,,82
2020-07-19,3 wk ahead inc death,2020-08-08,32,point,,102
2020-07-19,4 wk ahead inc death,2020-08-15,32,point,,126
2020-07-19,5 wk ahead inc death,2020-08-22,32,point,,
2020-07-19,1 wk ahead cum death,2020-07-25,32,quantile,0.01,612
2020-07-19,1 wk ahead cum death,2020-07-25,32,quantile,0.025,622
2020-07-19,1 wk ahead cum death,2020-07-25,32,quantile,0.05,630
