submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.65,162,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.7,187,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.75,219,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.8,270,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.85,357,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.9,539,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.95,1366,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.975,5305,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,quantile,0.99,48538,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.01,2575,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.025,2585,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.05,2596,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.1,2610,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.15,2621,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.2,2630,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.25,2638,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.3,2646,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.35,2654,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.4,2661,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.45,2670,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.5,2679,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.55,2687,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.6,2697,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.65,2708,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.7,2719,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.75,2733,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.8,2749,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.85,2769,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.9,2798,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.95,2848,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.975,2900,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,quantile,0.99,2978,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.01,2589,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.025,2603,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.05,2616,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.1,2633,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.15,2646,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.2,2657,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.25,2668,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.3,2677,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.35,2688,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.4,2698,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.45,2708,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.5,2718,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.55,2730,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.6,2743,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.65,2757,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.7,2773,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.75,2792,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.8,2815,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.85,2847,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.9,2894,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.95,2996,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.975,3123,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,quantile,0.99,3423,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.01,2604,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.025,2620,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.05,2635,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.1,2657,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.15,2672,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.2,2685,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.25,2698,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.3,2709,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.35,2721,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.4,2733,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.45,2746,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.5,2760,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.55,2775,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.6,2791,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.65,2810,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.7,2832,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.75,2859,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.8,2895,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.85,2949,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.9,3041,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.95,3300,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.975,3896,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,quantile,0.99,6543,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.01,2616,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.025,2635,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.05,2655,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.1,2681,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.15,2699,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.2,2714,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.25,2729,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.3,2743,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.35,2758,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.4,2773,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.45,2788,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.5,2804,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.55,2823,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.6,2846,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.65,2869,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.7,2900,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.75,2938,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.8,2996,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.85,3091,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.9,3283,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.95,4125,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.975,8075,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,quantile,0.99,51321,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,28,point,,139,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,28,point,,127,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,28,point,,118,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,28,point,,112,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,28,point,,2679,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,28,point,,2718,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,28,point,,2760,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,28,point,,2804,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.01,26,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.025,35,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.05,46,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.1,64,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.15,80,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.2,96,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.25,112,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.3,128,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.35,145,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.4,163,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.45,183,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.5,206,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.55,232,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.6,263,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.65,302,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.7,348,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.75,409,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.8,486,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.85,613,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.9,820,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.95,1403,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.975,2475,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,quantile,0.99,4662,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.01,23,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.025,36,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.05,50,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.1,74,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.15,99,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.2,127,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.25,160,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.3,199,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.35,247,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.4,307,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.45,388,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.5,492,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.55,635,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.6,844,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.65,1138,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.7,1618,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.75,2495,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.8,4157,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.85,8560,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.9,23341,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.95,137038,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.975,871499,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,quantile,0.99,3231748,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.01,15,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.025,27,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.05,43,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.1,70,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.15,100,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.2,136,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.25,187,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.3,263,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.35,385,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.4,566,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.45,865,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.5,1342,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.55,2205,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.6,3819,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.65,7364,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.7,15148,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.75,38193,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.8,116817,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.85,594194,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.9,2081320,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.95,6530029,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.975,12361708,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,quantile,0.99,23521230,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.01,5,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.025,20,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.05,38,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.1,68,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.15,102,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.2,145,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.25,213,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.3,327,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.35,550,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.4,1068,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.45,2179,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.5,4476,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.55,10388,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.6,24884,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.65,79838,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.7,301899,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.75,1083601,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.8,2753289,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.85,5276163,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.9,9209938,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.95,16498983,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.975,28689689,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,quantile,0.99,48233091,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.01,1662,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.025,1671,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.05,1683,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.1,1701,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.15,1717,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.2,1733,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.25,1749,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.3,1764,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.35,1782,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.4,1800,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.45,1820,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.5,1843,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.55,1869,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.6,1900,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.65,1939,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.7,1985,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.75,2046,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.8,2123,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.85,2249,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.9,2457,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.95,3040,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.975,4111,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,quantile,0.99,6298,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.01,1681,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.025,1696,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.05,1713,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.1,1742,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.15,1769,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.2,1799,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.25,1834,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.3,1875,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.35,1924,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.4,1985,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.45,2067,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.5,2173,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.55,2316,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.6,2526,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.65,2822,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.7,3303,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.75,4182,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.8,5846,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.85,10250,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.9,25033,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.95,138733,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.975,873198,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,quantile,0.99,3233451,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.01,1691,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.025,1710,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.05,1733,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.1,1769,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.15,1805,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.2,1846,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.25,1901,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.3,1981,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.35,2105,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.4,2291,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.45,2592,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.5,3072,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.55,3938,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.6,5555,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.65,9103,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.7,16890,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.75,39938,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.8,118567,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.85,595947,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.9,2083079,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.95,6531797,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.975,12363483,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,quantile,0.99,23523016,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.01,1692,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.025,1720,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.05,1750,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.1,1796,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.15,1840,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.2,1893,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.25,1969,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.3,2089,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.35,2318,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.4,2842,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.45,3957,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.5,6259,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.55,12178,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.6,26678,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.65,81638,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.7,303705,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.75,1085414,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.8,2755108,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.85,5277991,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.9,9211776,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.95,16500837,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.975,28691555,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,quantile,0.99,48234974,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,29,point,,206,2020-09-07
2020-09-06,2 wk ahead inc death,2020-09-19,29,point,,492,2020-09-07
2020-09-06,3 wk ahead inc death,2020-09-26,29,point,,1342,2020-09-07
2020-09-06,4 wk ahead inc death,2020-10-03,29,point,,4476,2020-09-07
2020-09-06,1 wk ahead cum death,2020-09-12,29,point,,1843,2020-09-07
2020-09-06,2 wk ahead cum death,2020-09-19,29,point,,2173,2020-09-07
2020-09-06,3 wk ahead cum death,2020-09-26,29,point,,3072,2020-09-07
2020-09-06,4 wk ahead cum death,2020-10-03,29,point,,6259,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.01,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.025,1,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.05,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.1,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.15,2,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.2,4,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.25,5,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.3,6,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.35,8,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.4,8,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.45,10,2020-09-07
2020-09-06,1 wk ahead inc death,2020-09-12,30,quantile,0.5,11,2020-09-07
