submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.01,1322,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.025,1326,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.05,1329,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.1,1333,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.15,1337,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.2,1341,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.25,1344,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.3,1347,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.35,1350,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.4,1353,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.45,1356,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.5,1360,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.55,1363,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.6,1367,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.65,1372,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.7,1377,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.75,1383,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.8,1391,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.85,1399,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.9,1412,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.95,1438,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.975,1463,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,quantile,0.99,1497,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.01,1343,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.025,1348,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.05,1354,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.1,1363,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.15,1368,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.2,1374,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.25,1379,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.3,1383,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.35,1387,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.4,1392,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.45,1397,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.5,1402,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.55,1407,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.6,1413,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.65,1420,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.7,1427,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.75,1436,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.8,1448,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.85,1463,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.9,1487,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.95,1535,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.975,1613,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,quantile,0.99,1777,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.01,1360,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.025,1370,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.05,1379,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.1,1391,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.15,1399,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.2,1407,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.25,1414,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.3,1420,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.35,1426,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.4,1433,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.45,1439,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.5,1447,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.55,1454,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.6,1462,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.65,1472,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.7,1483,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.75,1497,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.8,1514,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.85,1538,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.9,1584,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.95,1728,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.975,2100,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,quantile,0.99,3361,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.01,1378,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.025,1391,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.05,1403,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.1,1419,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.15,1430,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.2,1440,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.25,1448,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.3,1456,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.35,1465,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.4,1474,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.45,1482,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.5,1491,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.55,1501,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.6,1512,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.65,1525,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.7,1540,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.75,1559,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.8,1587,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.85,1630,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.9,1727,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.95,2162,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.975,4291,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,quantile,0.99,17953,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,29,point,,60,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,29,point,,63,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,29,point,,67,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,29,point,,70,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,29,point,,1360,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,29,point,,1402,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,29,point,,1447,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,29,point,,1491,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.01,5,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.025,5,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.05,6,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.1,7,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.15,8,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.2,9,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.25,10,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.3,12,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.35,12,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.4,12,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.45,14,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.5,15,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.55,16,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.6,18,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.65,19,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.7,21,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.75,22,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.8,25,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.85,28,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.9,33,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.95,43,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.975,56,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,quantile,0.99,79,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.01,3,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.025,4,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.05,5,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.1,7,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.15,8,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.2,9,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.25,11,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.3,12,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.35,13,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.4,14,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.45,16,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.5,18,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.55,20,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.6,22,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.65,24,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.7,27,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.75,30,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.8,35,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.85,43,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.9,55,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.95,95,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.975,188,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,quantile,0.99,1027,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.01,1,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.025,2,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.05,4,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.1,6,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.15,7,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.2,9,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.25,11,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.3,12,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.35,14,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.4,16,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.45,18,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.5,20,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.55,24,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.6,27,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.65,31,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.7,36,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.75,43,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.8,53,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.85,70,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.9,117,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.95,335,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.975,1496,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,quantile,0.99,115223,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.01,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.025,0,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.05,2,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.1,4,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.15,6,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.2,8,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.25,10,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.3,13,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.35,15,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.4,18,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.45,21,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.5,25,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.55,29,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.6,36,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.65,43,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.7,53,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.75,67,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.8,90,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.85,135,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.9,292,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.95,1898,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.975,24402,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,quantile,0.99,4935650,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.01,71,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.025,72,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.05,73,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.1,74,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.15,75,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.2,76,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.25,77,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.3,78,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.35,79,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.4,79,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.45,81,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.5,82,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.55,82,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.6,84,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.65,86,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.7,88,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.75,89,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.8,92,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.85,94,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.9,100,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.95,110,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.975,122,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,quantile,0.99,146,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.01,75,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.025,76,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.05,78,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.1,80,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.15,82,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.2,84,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.25,86,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.3,87,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.35,89,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.4,90,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.45,92,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.5,94,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.55,96,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.6,99,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.65,101,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.7,104,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.75,108,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.8,113,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.85,121,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.9,134,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.95,175,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.975,269,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,quantile,0.99,1108,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.01,76,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.025,79,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.05,82,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.1,86,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.15,88,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.2,92,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.25,94,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.3,96,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.35,99,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.4,101,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.45,104,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.5,107,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.55,111,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.6,115,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.65,119,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.7,125,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.75,133,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.8,144,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.85,162,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.9,210,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.95,431,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.975,1593,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,quantile,0.99,115321,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.01,76,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.025,79,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.05,84,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.1,90,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.15,94,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.2,98,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.25,101,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.3,105,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.35,108,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.4,112,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.45,117,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.5,122,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.55,128,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.6,135,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.65,143,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.7,155,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.75,170,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.8,195,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.85,243,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.9,402,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.95,2011,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.975,24517,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,quantile,0.99,4935769,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,30,point,,15,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,30,point,,18,2020-08-10
2020-08-10,3 wk ahead inc death,2020-08-29,30,point,,20,2020-08-10
2020-08-10,4 wk ahead inc death,2020-09-05,30,point,,25,2020-08-10
2020-08-10,1 wk ahead cum death,2020-08-15,30,point,,82,2020-08-10
2020-08-10,2 wk ahead cum death,2020-08-22,30,point,,94,2020-08-10
2020-08-10,3 wk ahead cum death,2020-08-29,30,point,,107,2020-08-10
2020-08-10,4 wk ahead cum death,2020-09-05,30,point,,122,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.01,0,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.025,2,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.05,4,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.1,6,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.15,7,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.2,8,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.25,10,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.3,11,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.35,11,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.4,13,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.45,14,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.5,15,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.55,16,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.6,17,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.65,19,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.7,21,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.75,23,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.8,25,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.85,28,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.9,34,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.95,45,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.975,58,2020-08-10
2020-08-10,1 wk ahead inc death,2020-08-15,31,quantile,0.99,84,2020-08-10
2020-08-10,2 wk ahead inc death,2020-08-22,31,quantile,0.01,0,2020-08-10
