submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-15,4 wk ahead inc death,2020-12-12,27,quantile,0.99,22642,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.01,3181,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.025,3199,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.05,3218,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.1,3238,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.15,3252,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.2,3263,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.25,3273,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.3,3283,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.35,3292,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.4,3300,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.45,3309,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.5,3318,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.55,3326,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.6,3335,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.65,3346,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.7,3358,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.75,3370,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.8,3386,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.85,3406,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.9,3432,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.95,3478,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.975,3523,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,quantile,0.99,3581,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.01,3159,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.025,3194,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.05,3229,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.1,3271,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.15,3297,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.2,3319,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.25,3338,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.3,3354,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.35,3372,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.4,3389,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.45,3407,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.5,3425,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.55,3443,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.6,3465,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.65,3488,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.7,3514,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.75,3545,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.8,3580,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.85,3630,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.9,3705,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.95,3862,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.975,4055,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,quantile,0.99,4334,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.01,3135,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.025,3177,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.05,3223,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.1,3289,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.15,3338,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.2,3381,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.25,3415,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.3,3442,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.35,3476,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.4,3508,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.45,3537,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.5,3569,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.55,3606,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.6,3646,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.65,3693,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.7,3748,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.75,3817,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.8,3905,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.85,4032,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.9,4240,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.95,4730,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.975,5504,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,quantile,0.99,7268,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.01,3115,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.025,3168,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.05,3219,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.1,3306,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.15,3382,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.2,3444,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.25,3502,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.3,3555,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.35,3602,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.4,3650,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.45,3707,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.5,3763,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.55,3828,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.6,3901,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.65,3997,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.7,4102,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.75,4232,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.8,4438,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.85,4724,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.9,5268,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.95,6868,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.975,10361,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,quantile,0.99,25637,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,27,point,,323,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,27,point,,430,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,27,point,,574,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,27,point,,768,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,27,point,,3318,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,27,point,,3425,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,27,point,,3569,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,27,point,,3763,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.01,29,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.025,35,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.05,42,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.1,52,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.15,60,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.2,65,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.25,71,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.3,76,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.35,81,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.4,85,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.45,91,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.5,96,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.55,102,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.6,108,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.65,115,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.7,122,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.75,130,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.8,140,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.85,154,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.9,172,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.95,207,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.975,243,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,quantile,0.99,312,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.01,14,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.025,20,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.05,27,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.1,37,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.15,46,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.2,54,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.25,60,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.3,67,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.35,74,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.4,81,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.45,88,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.5,95,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.55,103,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.6,111,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.65,120,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.7,131,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.75,144,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.8,160,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.85,186,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.9,225,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.95,318,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.975,454,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,quantile,0.99,920,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.01,5,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.025,10,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.05,15,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.1,25,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.15,34,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.2,42,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.25,51,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.3,58,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.35,67,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.4,76,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.45,85,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.5,95,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.55,105,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.6,116,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.65,130,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.7,146,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.75,167,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.8,198,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.85,241,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.9,330,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.95,598,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.975,1367,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,quantile,0.99,80236,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.01,2,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.025,5,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.05,8,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.1,16,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.15,24,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.2,33,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.25,42,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.3,50,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.35,60,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.4,70,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.45,81,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.5,94,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.55,108,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.6,122,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.65,142,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.7,164,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.75,197,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.8,245,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.85,332,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.9,545,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.95,1523,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.975,11028,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,quantile,0.99,19157094,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.01,3580,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.025,3586,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.05,3593,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.1,3603,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.15,3610,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.2,3616,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.25,3622,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.3,3626,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.35,3632,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.4,3636,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.45,3642,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.5,3647,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.55,3652,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.6,3658,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.65,3666,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.7,3673,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.75,3682,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.8,3692,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.85,3705,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.9,3723,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.95,3758,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.975,3794,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,quantile,0.99,3863,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.01,3565,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.025,3571,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.05,3578,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.1,3588,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.15,3596,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.2,3604,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.25,3611,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.3,3618,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.35,3625,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.4,3632,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.45,3639,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.5,3646,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.55,3654,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.6,3662,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.65,3671,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.7,3682,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.75,3695,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.8,3711,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.85,3738,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.9,3776,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.95,3869,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.975,4005,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,quantile,0.99,4471,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.01,3556,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.025,3561,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.05,3566,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.1,3576,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.15,3585,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.2,3594,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.25,3602,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.3,3610,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.35,3618,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.4,3626,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.45,3636,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.5,3646,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.55,3656,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.6,3667,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.65,3681,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.7,3696,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.75,3718,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.8,3749,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.85,3792,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.9,3881,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.95,4149,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.975,4918,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,quantile,0.99,83787,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.01,3553,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.025,3556,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.05,3559,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.1,3568,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.15,3576,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.2,3584,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.25,3593,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.3,3602,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.35,3611,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.4,3621,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.45,3632,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.5,3644,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.55,3659,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.6,3673,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.65,3693,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.7,3715,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.75,3748,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.8,3796,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.85,3883,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.9,4096,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.95,5074,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.975,14579,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,quantile,0.99,19160645,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,28,point,,96,2020-11-15
2020-11-15,2 wk ahead inc death,2020-11-28,28,point,,95,2020-11-15
2020-11-15,3 wk ahead inc death,2020-12-05,28,point,,95,2020-11-15
2020-11-15,4 wk ahead inc death,2020-12-12,28,point,,94,2020-11-15
2020-11-15,1 wk ahead cum death,2020-11-21,28,point,,3647,2020-11-15
2020-11-15,2 wk ahead cum death,2020-11-28,28,point,,3646,2020-11-15
2020-11-15,3 wk ahead cum death,2020-12-05,28,point,,3646,2020-11-15
2020-11-15,4 wk ahead cum death,2020-12-12,28,point,,3644,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.01,19,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.025,28,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.05,37,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.1,50,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.15,62,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.2,73,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.25,83,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.3,92,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.35,103,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.4,113,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.45,125,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.5,137,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.55,150,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.6,166,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.65,183,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.7,203,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.75,226,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.8,255,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.85,296,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.9,356,2020-11-15
2020-11-15,1 wk ahead inc death,2020-11-21,29,quantile,0.95,472,2020-11-15
