submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.55,29,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.6,32,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.65,34,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.7,36,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.75,40,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.8,43,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.85,47,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.9,54,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.95,66,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.975,81,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,quantile,0.99,113,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.01,4,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.025,5,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.05,7,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.1,10,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.15,13,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.2,14,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.25,17,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.3,18,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.35,21,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.4,23,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.45,24,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.5,27,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.55,29,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.6,31,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.65,34,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.7,36,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.75,41,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.8,46,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.85,52,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.9,61,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.95,83,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.975,121,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,quantile,0.99,259,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.01,2,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.025,4,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.05,5,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.1,7,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.15,11,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.2,13,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.25,14,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.3,17,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.35,18,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.4,22,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.45,23,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.5,26,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.55,28,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.6,31,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.65,34,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.7,38,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.75,42,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.8,47,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.85,55,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.9,70,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.95,114,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.975,231,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,quantile,0.99,850,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.01,704,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.025,705,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.05,708,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.1,711,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.15,714,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.2,716,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.25,717,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.3,720,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.35,720,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.4,722,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.45,725,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.5,726,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.55,728,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.6,730,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.65,732,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.7,733,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.75,737,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.8,740,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.85,744,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.9,748,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.95,756,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.975,765,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,quantile,0.99,777,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.01,708,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.025,711,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.05,714,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.1,719,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.15,722,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.2,726,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.25,727,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.3,730,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.35,733,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.4,734,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.45,737,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.5,740,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.55,742,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.6,745,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.65,748,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.7,750,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.75,754,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.8,759,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.85,764,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.9,772,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.95,785,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.975,801,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,quantile,0.99,835,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.01,712,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.025,716,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.05,720,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.1,726,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.15,731,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.2,734,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.25,738,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.3,741,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.35,745,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.4,748,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.45,750,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.5,754,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.55,757,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.6,760,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.65,764,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.7,768,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.75,773,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.8,780,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.85,787,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.9,798,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.95,823,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.975,863,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,quantile,0.99,1005,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.01,714,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.025,720,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.05,726,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.1,732,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.15,739,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.2,744,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.25,746,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.3,752,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.35,755,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.4,760,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.45,762,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.5,767,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.55,770,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.6,776,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.65,781,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.7,786,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.75,792,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.8,800,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.85,810,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.9,828,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.95,876,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.975,998,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,quantile,0.99,1623,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,35,point,,28,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,35,point,,28,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,35,point,,27,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,35,point,,26,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,35,point,,726,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,35,point,,740,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,35,point,,754,2020-08-17
2020-08-17,4 wk ahead cum death,2020-09-12,35,point,,767,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.01,0,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.025,1,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.05,8,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.1,16,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.15,20,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.2,26,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.25,30,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.3,34,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.35,38,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.4,42,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.45,46,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.5,50,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.55,54,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.6,58,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.65,62,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.7,67,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.75,74,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.8,80,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.85,89,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.9,100,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.95,118,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.975,135,2020-08-17
2020-08-17,1 wk ahead inc death,2020-08-22,36,quantile,0.99,161,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.01,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.025,0,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.05,2,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.1,3,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.15,8,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.2,13,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.25,20,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.3,24,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.35,28,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.4,34,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.45,38,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.5,43,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.55,47,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.6,52,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.65,59,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.7,66,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.75,72,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.8,79,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.85,88,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.9,102,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.95,125,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.975,147,2020-08-17
2020-08-17,2 wk ahead inc death,2020-08-29,36,quantile,0.99,185,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.01,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.025,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.05,0,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.1,3,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.15,4,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.2,6,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.25,9,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.3,16,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.35,21,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.4,26,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.45,32,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.5,38,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.55,42,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.6,48,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.65,55,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.7,62,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.75,70,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.8,79,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.85,90,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.9,105,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.95,131,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.975,165,2020-08-17
2020-08-17,3 wk ahead inc death,2020-09-05,36,quantile,0.99,242,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.01,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.025,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.05,0,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.1,1,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.15,3,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.2,4,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.25,5,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.3,8,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.35,12,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.4,20,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.45,26,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.5,32,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.55,39,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.6,46,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.65,54,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.7,61,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.75,70,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.8,80,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.85,94,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.9,114,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.95,149,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.975,202,2020-08-17
2020-08-17,4 wk ahead inc death,2020-09-12,36,quantile,0.99,387,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.01,32935,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.025,32936,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.05,32943,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.1,32950,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.15,32955,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.2,32961,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.25,32966,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.3,32969,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.35,32973,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.4,32978,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.45,32980,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.5,32985,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.55,32989,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.6,32993,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.65,32998,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.7,33002,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.75,33008,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.8,33015,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.85,33024,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.9,33035,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.95,33053,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.975,33070,2020-08-17
2020-08-17,1 wk ahead cum death,2020-08-22,36,quantile,0.99,33096,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.01,32935,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.025,32936,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.05,32942,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.1,32948,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.15,32956,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.2,32964,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.25,32974,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.3,32980,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.35,32986,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.4,32994,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.45,32999,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.5,33006,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.55,33012,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.6,33019,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.65,33028,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.7,33036,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.75,33044,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.8,33054,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.85,33067,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.9,33084,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.95,33111,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.975,33138,2020-08-17
2020-08-17,2 wk ahead cum death,2020-08-29,36,quantile,0.99,33181,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.01,32935,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.025,32936,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.05,32940,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.1,32948,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.15,32954,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.2,32963,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.25,32973,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.3,32986,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.35,32996,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.4,33006,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.45,33016,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.5,33026,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.55,33036,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.6,33046,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.65,33058,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.7,33071,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.75,33084,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.8,33099,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.85,33117,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.9,33142,2020-08-17
2020-08-17,3 wk ahead cum death,2020-09-05,36,quantile,0.95,33181,2020-08-17
