submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.025,2,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.05,4,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.1,4,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.15,6,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.2,8,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.25,10,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.3,12,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.35,14,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.4,15,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.45,18,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.5,20,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.55,23,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.6,26,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.65,30,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.7,34,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.75,39,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.8,46,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.85,55,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.9,70,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.95,103,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.975,155,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,quantile,0.99,279,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.025,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.05,3,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.1,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.15,7,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.2,8,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.25,10,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.3,12,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.35,14,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.4,18,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.45,19,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.5,23,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.55,27,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.6,31,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.65,36,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.7,42,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.75,50,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.8,63,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.85,83,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.9,127,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.95,291,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.975,917,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,quantile,0.99,5510,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.025,1,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.05,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.1,3,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.15,6,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.2,8,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.25,10,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.3,13,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.35,15,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.4,18,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.45,21,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.5,25,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.55,30,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.6,35,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.65,42,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.7,52,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.75,67,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.8,92,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.85,146,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.9,303,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.95,1530,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.975,11651,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,quantile,0.99,329507,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.05,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.1,3,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.15,6,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.2,8,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.25,10,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.3,13,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.35,15,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.4,18,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.45,22,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.5,27,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.55,33,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.6,40,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.65,50,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.7,67,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.75,93,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.8,148,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.85,288,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.9,896,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.95,11956,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.975,234331,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,quantile,0.99,6752145,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.01,440,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.025,442,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.05,442,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.1,443,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.15,446,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.2,448,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.25,449,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.3,451,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.35,453,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.4,454,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.45,457,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.5,459,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.55,462,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.6,465,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.65,469,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.7,473,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.75,478,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.8,484,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.85,494,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.9,509,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.95,542,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.975,594,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,quantile,0.99,718,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.01,441,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.025,444,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.05,445,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.1,447,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.15,451,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.2,453,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.25,455,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.3,458,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.35,460,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.4,463,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.45,466,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.5,469,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.55,474,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.6,478,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.65,483,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.7,490,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.75,498,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.8,512,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.85,532,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.9,577,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.95,742,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.975,1369,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,quantile,0.99,5962,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.01,441,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.025,445,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.05,447,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.1,450,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.15,454,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.2,458,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.25,460,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.3,464,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.35,467,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.4,470,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.45,475,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.5,479,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.55,485,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.6,491,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.65,499,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.7,510,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.75,525,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.8,551,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.85,606,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.9,764,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.95,1994,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.975,12116,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,quantile,0.99,329974,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.01,441,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.025,445,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.05,449,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.1,453,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.15,458,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.2,462,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.25,466,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.3,470,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.35,474,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.4,478,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.45,483,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.5,489,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.55,496,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.6,505,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.65,516,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.7,534,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.75,561,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.8,617,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.85,760,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.9,1369,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.95,12432,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.975,234810,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,quantile,0.99,6752627,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,31,point,,20,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,31,point,,23,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,31,point,,25,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,31,point,,27,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,31,point,,459,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,31,point,,469,2020-09-14
2020-09-13,3 wk ahead cum death,2020-10-03,31,point,,479,2020-09-14
2020-09-13,4 wk ahead cum death,2020-10-10,31,point,,489,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.01,4,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.025,8,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.05,12,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.1,18,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.15,24,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.2,28,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.25,32,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.3,37,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.35,41,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.4,46,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.45,50,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.5,56,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.55,61,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.6,67,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.65,74,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.7,83,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.75,94,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.8,108,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.85,127,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.9,160,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.95,229,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.975,327,2020-09-14
2020-09-13,1 wk ahead inc death,2020-09-19,32,quantile,0.99,535,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.01,0,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.025,2,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.05,4,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.1,7,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.15,12,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.2,17,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.25,21,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.3,25,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.35,30,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.4,35,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.45,41,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.5,48,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.55,56,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.6,67,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.65,83,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.7,107,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.75,145,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.8,221,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.85,381,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.9,878,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.95,3783,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.975,25747,2020-09-14
2020-09-13,2 wk ahead inc death,2020-09-26,32,quantile,0.99,481470,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.01,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.025,0,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.05,2,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.1,3,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.15,5,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.2,8,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.25,12,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.3,15,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.35,20,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.4,26,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.45,34,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.5,43,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.55,58,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.6,84,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.65,134,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.7,268,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.75,691,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.8,2352,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.85,11044,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.9,79678,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.95,1547633,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.975,5875678,2020-09-14
2020-09-13,3 wk ahead inc death,2020-10-03,32,quantile,0.99,12185339,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.01,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.025,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.05,0,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.1,2,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.15,3,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.2,5,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.25,6,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.3,9,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.35,13,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.4,17,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.45,26,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.5,40,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.55,71,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.6,156,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.65,423,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.7,1674,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.75,7968,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.8,61756,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.85,803493,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.9,3801314,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.95,9795331,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.975,15512716,2020-09-14
2020-09-13,4 wk ahead inc death,2020-10-10,32,quantile,0.99,22545785,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.01,1448,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.025,1452,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.05,1457,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.1,1463,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.15,1468,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.2,1472,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.25,1477,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.3,1482,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.35,1486,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.4,1490,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.45,1495,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.5,1500,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.55,1506,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.6,1512,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.65,1519,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.7,1528,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.75,1539,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.8,1552,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.85,1572,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.9,1605,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.95,1674,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.975,1772,2020-09-14
2020-09-13,1 wk ahead cum death,2020-09-19,32,quantile,0.99,1980,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.01,1448,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.025,1451,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.05,1455,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.1,1461,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.15,1468,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.2,1473,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.25,1478,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.3,1483,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.35,1489,2020-09-14
2020-09-13,2 wk ahead cum death,2020-09-26,32,quantile,0.4,1494,2020-09-14
