submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.6,11765,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.65,11948,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.7,12161,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.75,12424,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.8,12777,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.85,13249,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.9,13963,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.95,15351,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.975,16592,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,quantile,0.99,18161,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.01,9938,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.025,10056,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.05,10193,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.1,10431,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.15,10642,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.2,10834,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.25,11012,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.3,11175,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.35,11333,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.4,11480,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.45,11641,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.5,11803,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.55,11978,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.6,12153,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.65,12367,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.7,12588,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.75,12890,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.8,13250,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.85,13644,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.9,14188,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.95,15138,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.975,15982,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,quantile,0.99,16846,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,26,point,,1050,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,26,point,,1356,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,26,point,,1648,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,26,point,,1811,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,26,point,,10487,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,26,point,,10968,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,26,point,,11445,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,26,point,,11803,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.01,255,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.025,275,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.05,294,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.1,317,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.15,332,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.2,345,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.25,355,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.3,365,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.35,374,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.4,383,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.45,392,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.5,400,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.55,408,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.6,417,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.65,426,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.7,436,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.75,447,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.8,460,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.85,475,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.9,494,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.95,528,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.975,562,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,quantile,0.99,604,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.01,196,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.025,226,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.05,254,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.1,294,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.15,321,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.2,345,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.25,365,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.3,382,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.35,399,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.4,416,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.45,431,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.5,446,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.55,460,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.6,474,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.65,490,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.7,506,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.75,525,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.8,546,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.85,573,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.9,613,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.95,690,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.975,792,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,quantile,0.99,1006,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.01,135,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.025,171,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.05,208,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.1,264,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.15,305,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.2,339,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.25,370,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.3,396,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.35,424,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.4,448,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.45,470,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.5,496,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.55,517,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.6,541,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.65,563,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.7,587,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.75,615,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.8,651,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.85,699,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.9,776,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.95,934,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.975,1216,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,quantile,0.99,1732,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.01,85,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.025,121,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.05,165,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.1,225,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.15,276,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.2,320,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.25,362,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.3,400,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.35,433,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.4,466,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.45,496,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.5,527,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.55,558,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.6,588,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.65,620,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.7,652,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.75,692,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.8,739,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.85,810,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.9,923,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.95,1213,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.975,1609,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,quantile,0.99,2150,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.01,3926,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.025,3946,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.05,3965,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.1,3988,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.15,4003,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.2,4016,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.25,4026,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.3,4036,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.35,4045,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.4,4054,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.45,4063,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.5,4071,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.55,4079,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.6,4088,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.65,4097,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.7,4107,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.75,4118,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.8,4131,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.85,4146,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.9,4165,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.95,4199,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.975,4233,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,quantile,0.99,4275,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.01,3929,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.025,3964,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.05,3995,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.1,4040,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.15,4069,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.2,4096,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.25,4117,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.3,4137,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.35,4156,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.4,4174,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.45,4191,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.5,4208,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.55,4223,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.6,4239,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.65,4257,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.7,4274,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.75,4295,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.8,4318,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.85,4347,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.9,4391,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.95,4472,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.975,4578,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,quantile,0.99,4797,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.01,3911,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.025,3961,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.05,4006,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.1,4074,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.15,4123,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.2,4164,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.25,4200,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.3,4231,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.35,4265,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.4,4293,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.45,4319,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.5,4349,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.55,4374,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.6,4402,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.65,4429,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.7,4456,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.75,4489,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.8,4531,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.85,4586,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.9,4671,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.95,4842,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.975,5134,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,quantile,0.99,5661,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.01,3887,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.025,3946,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.05,4006,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.1,4091,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.15,4157,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.2,4214,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.25,4265,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.3,4312,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.35,4355,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.4,4396,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.45,4433,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.5,4473,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.55,4513,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.6,4549,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.65,4590,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.7,4629,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.75,4678,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.8,4736,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.85,4820,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.9,4947,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.95,5260,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.975,5675,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,quantile,0.99,6241,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,27,point,,400,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,27,point,,446,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,27,point,,496,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,27,point,,527,2020-11-29
2020-11-29,1 wk ahead cum death,2020-12-05,27,point,,4071,2020-11-29
2020-11-29,2 wk ahead cum death,2020-12-12,27,point,,4208,2020-11-29
2020-11-29,3 wk ahead cum death,2020-12-19,27,point,,4349,2020-11-29
2020-11-29,4 wk ahead cum death,2020-12-26,27,point,,4473,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.01,61,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.025,70,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.05,77,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.1,87,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.15,94,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.2,99,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.25,106,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.3,111,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.35,116,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.4,121,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.45,126,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.5,131,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.55,137,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.6,143,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.65,149,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.7,157,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.75,165,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.8,175,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.85,189,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.9,209,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.95,245,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.975,288,2020-11-29
2020-11-29,1 wk ahead inc death,2020-12-05,28,quantile,0.99,373,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.01,51,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.025,59,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.05,68,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.1,80,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.15,89,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.2,97,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.25,104,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.3,111,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.35,118,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.4,125,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.45,132,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.5,139,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.55,147,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.6,155,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.65,165,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.7,178,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.75,193,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.8,211,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.85,238,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.9,279,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.95,381,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.975,540,2020-11-29
2020-11-29,2 wk ahead inc death,2020-12-12,28,quantile,0.99,885,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.01,38,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.025,46,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.05,57,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.1,71,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.15,83,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.2,92,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.25,101,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.3,110,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.35,119,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.4,128,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.45,138,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.5,147,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.55,158,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.6,170,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.65,185,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.7,203,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.75,228,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.8,260,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.85,310,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.9,397,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.95,634,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.975,1036,2020-11-29
2020-11-29,3 wk ahead inc death,2020-12-19,28,quantile,0.99,1572,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.01,28,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.025,37,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.05,48,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.1,62,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.15,76,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.2,87,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.25,97,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.3,108,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.35,118,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.4,129,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.45,141,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.5,154,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.55,169,2020-11-29
2020-11-29,4 wk ahead inc death,2020-12-26,28,quantile,0.6,184,2020-11-29
