submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-31,4 wk ahead inc death,2020-09-26,35,quantile,0.7,29,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,35,quantile,0.75,33,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,35,quantile,0.8,37,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,35,quantile,0.85,44,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,35,quantile,0.9,54,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,35,quantile,0.95,88,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,35,quantile,0.975,190,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,35,quantile,0.99,1450,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.01,764,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.025,765,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.05,766,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.1,770,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.15,771,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.2,773,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.25,775,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.3,776,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.35,777,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.4,779,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.45,781,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.5,783,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.55,784,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.6,786,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.65,788,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.7,790,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.75,793,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.8,796,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.85,799,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.9,804,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.95,813,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.975,822,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,quantile,0.99,832,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.01,767,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.025,769,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.05,771,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.1,774,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.15,778,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.2,780,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.25,781,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.3,783,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.35,786,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.4,787,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.45,790,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.5,792,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.55,793,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.6,796,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.65,798,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.7,801,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.75,804,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.8,808,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.85,812,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.9,820,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.95,831,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.975,847,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,quantile,0.99,872,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.01,769,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.025,772,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.05,775,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.1,779,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.15,782,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.2,787,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.25,788,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.3,791,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.35,793,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.4,796,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.45,798,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.5,801,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.55,804,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.6,806,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.65,809,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.7,813,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.75,816,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.8,822,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.85,827,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.9,837,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.95,857,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.975,894,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,quantile,0.99,1035,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.01,770,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.025,775,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.05,779,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.1,784,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.15,788,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.2,792,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.25,795,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.3,798,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.35,801,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.4,803,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.45,807,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.5,810,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.55,814,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.6,817,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.65,821,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.7,825,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.75,830,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.8,836,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.85,844,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.9,857,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.95,895,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.975,1000,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,quantile,0.99,2263,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,35,point,,23,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,35,point,,22,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,35,point,,20,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,35,point,,19,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,35,point,,783,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,35,point,,792,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,35,point,,801,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,35,point,,810,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.01,4,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.025,8,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.05,13,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.1,19,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.15,25,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.2,29,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.25,34,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.3,37,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.35,41,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.4,45,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.45,49,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.5,54,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.55,58,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.6,62,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.65,67,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.7,73,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.75,81,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.8,89,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.85,99,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.9,115,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.95,143,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.975,173,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,quantile,0.99,222,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.01,0,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.025,2,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.05,8,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.1,15,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.15,20,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.2,25,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.25,29,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.3,34,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.35,38,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.4,42,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.45,47,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.5,51,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.55,56,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.6,61,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.65,67,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.7,74,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.75,82,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.8,93,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.85,106,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.9,127,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.95,176,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.975,259,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,quantile,0.99,445,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.01,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.025,0,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.05,4,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.1,12,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.15,17,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.2,22,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.25,26,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.3,32,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.35,35,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.4,39,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.45,44,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.5,49,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.55,55,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.6,60,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.65,67,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.7,74,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.75,84,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.8,96,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.85,115,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.9,150,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.95,271,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.975,577,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,quantile,0.99,2074,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.01,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.025,0,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.05,2,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.1,8,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.15,13,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.2,19,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.25,23,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.3,27,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.35,32,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.4,37,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.45,41,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.5,47,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.55,52,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.6,58,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.65,67,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.7,75,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.75,86,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.8,102,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.85,130,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.9,194,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.95,509,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.975,1949,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,quantile,0.99,19142,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.01,33058,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.025,33062,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.05,33067,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.1,33073,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.15,33079,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.2,33083,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.25,33088,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.3,33091,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.35,33095,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.4,33099,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.45,33103,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.5,33108,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.55,33112,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.6,33116,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.65,33121,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.7,33127,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.75,33135,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.8,33143,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.85,33153,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.9,33169,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.95,33197,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.975,33227,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,quantile,0.99,33276,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.01,33058,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.025,33064,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.05,33073,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.1,33083,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.15,33091,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.2,33098,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.25,33104,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.3,33110,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.35,33116,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.4,33122,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.45,33127,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.5,33132,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.55,33139,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.6,33145,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.65,33152,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.7,33161,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.75,33171,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.8,33183,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.85,33198,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.9,33222,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.95,33275,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.975,33361,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,quantile,0.99,33550,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.01,33058,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.025,33064,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.05,33076,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.1,33092,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.15,33102,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.2,33112,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.25,33120,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.3,33129,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.35,33136,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.4,33143,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.45,33151,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.5,33159,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.55,33167,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.6,33176,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.65,33185,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.7,33196,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.75,33209,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.8,33225,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.85,33248,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.9,33290,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.95,33419,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.975,33733,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,quantile,0.99,35236,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.01,33058,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.025,33064,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.05,33077,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.1,33096,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.15,33110,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.2,33124,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.25,33135,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.3,33144,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.35,33155,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.4,33164,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.45,33174,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.5,33184,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.55,33195,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.6,33206,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.65,33218,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.7,33232,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.75,33249,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.8,33271,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.85,33307,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.9,33380,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.95,33709,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.975,35162,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,quantile,0.99,52365,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,36,point,,54,2020-08-31
2020-08-31,2 wk ahead inc death,2020-09-12,36,point,,51,2020-08-31
2020-08-31,3 wk ahead inc death,2020-09-19,36,point,,49,2020-08-31
2020-08-31,4 wk ahead inc death,2020-09-26,36,point,,47,2020-08-31
2020-08-31,1 wk ahead cum death,2020-09-05,36,point,,33108,2020-08-31
2020-08-31,2 wk ahead cum death,2020-09-12,36,point,,33132,2020-08-31
2020-08-31,3 wk ahead cum death,2020-09-19,36,point,,33159,2020-08-31
2020-08-31,4 wk ahead cum death,2020-09-26,36,point,,33184,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.01,57,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.025,66,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.05,77,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.1,91,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.15,102,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.2,111,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.25,120,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.3,128,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.35,136,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.4,144,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.45,153,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.5,162,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.55,170,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.6,181,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.65,190,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.7,202,2020-08-31
2020-08-31,1 wk ahead inc death,2020-09-05,37,quantile,0.75,216,2020-08-31
