submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.45,312,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.5,325,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.55,340,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.6,356,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.65,373,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.7,394,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.75,416,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.8,445,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.85,490,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.9,588,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.95,892,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.975,1792,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,quantile,0.99,5878,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.01,134,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.025,165,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.05,196,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.1,246,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.15,284,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.2,315,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.25,345,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.3,373,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.35,399,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.4,425,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.45,450,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.5,475,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.55,500,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.6,529,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.65,563,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.7,610,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.75,672,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.8,750,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.85,883,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.9,1295,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.95,4496,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.975,17154,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,quantile,0.99,596346,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.01,165,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.025,198,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.05,241,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.1,304,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.15,362,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.2,417,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.25,466,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.3,510,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.35,558,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.4,601,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.45,644,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.5,690,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.55,739,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.6,793,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.65,860,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.7,950,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.75,1076,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.8,1303,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.85,1845,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.9,3747,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.95,43275,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.975,623654,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,quantile,0.99,50612843,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.01,1500,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.025,1513,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.05,1527,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.1,1543,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.15,1555,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.2,1563,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.25,1572,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.3,1580,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.35,1588,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.4,1595,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.45,1601,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.5,1608,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.55,1614,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.6,1621,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.65,1630,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.7,1639,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.75,1648,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.8,1660,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.85,1676,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.9,1698,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.95,1743,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.975,1801,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,quantile,0.99,1915,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.01,1508,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.025,1528,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.05,1551,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.1,1582,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.15,1606,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.2,1624,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.25,1640,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.3,1654,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.35,1669,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.4,1682,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.45,1695,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.5,1708,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.55,1723,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.6,1739,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.65,1756,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.7,1777,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.75,1799,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.8,1828,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.85,1873,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.9,1971,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.95,2275,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.975,3175,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,quantile,0.99,7261,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.01,1517,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.025,1548,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.05,1579,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.1,1629,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.15,1667,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.2,1698,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.25,1728,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.3,1756,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.35,1782,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.4,1808,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.45,1833,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.5,1858,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.55,1883,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.6,1912,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.65,1946,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.7,1993,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.75,2055,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.8,2133,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.85,2266,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.9,2678,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.95,5879,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.975,18537,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,quantile,0.99,597729,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.01,1548,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.025,1581,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.05,1624,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.1,1687,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.15,1745,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.2,1800,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.25,1849,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.3,1893,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.35,1941,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.4,1984,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.45,2027,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.5,2073,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.55,2122,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.6,2176,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.65,2243,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.7,2333,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.75,2459,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.8,2686,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.85,3228,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.9,5130,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.95,44658,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.975,625037,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,quantile,0.99,50614226,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,35,point,,224,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,35,point,,325,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,35,point,,475,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,35,point,,690,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,35,point,,1608,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,35,point,,1708,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,35,point,,1858,2020-11-22
2020-11-22,4 wk ahead cum death,2020-12-19,35,point,,2073,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.01,191,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.025,216,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.05,241,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.1,273,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.15,296,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.2,318,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.25,337,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.3,356,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.35,374,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.4,393,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.45,411,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.5,429,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.55,449,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.6,470,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.65,494,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.7,522,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.75,553,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.8,587,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.85,635,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.9,713,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.95,844,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.975,999,2020-11-22
2020-11-22,1 wk ahead inc death,2020-11-28,36,quantile,0.99,1299,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.01,264,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.025,306,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.05,349,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.1,407,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.15,449,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.2,486,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.25,521,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.3,555,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.35,591,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.4,624,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.45,663,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.5,704,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.55,748,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.6,804,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.65,862,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.7,933,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.75,1013,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.8,1117,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.85,1269,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.9,1529,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.95,2232,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.975,3525,2020-11-22
2020-11-22,2 wk ahead inc death,2020-12-05,36,quantile,0.99,7749,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.01,432,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.025,494,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.05,558,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.1,657,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.15,730,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.2,798,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.25,864,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.3,926,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.35,996,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.4,1059,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.45,1134,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.5,1218,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.55,1314,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.6,1428,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.65,1557,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.7,1729,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.75,1948,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.8,2258,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.85,2789,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.9,3840,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.95,8001,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.975,23793,2020-11-22
2020-11-22,3 wk ahead inc death,2020-12-12,36,quantile,0.99,157106,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.01,808,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.025,907,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.05,1027,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.1,1180,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.15,1305,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.2,1414,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.25,1526,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.3,1636,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.35,1756,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.4,1882,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.45,2027,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.5,2179,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.55,2369,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.6,2582,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.65,2864,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.7,3241,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.75,3780,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.8,4700,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.85,6253,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.9,10935,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.95,50144,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.975,370953,2020-11-22
2020-11-22,4 wk ahead inc death,2020-12-19,36,quantile,0.99,25622164,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.01,34424,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.025,34449,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.05,34474,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.1,34506,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.15,34529,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.2,34551,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.25,34570,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.3,34589,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.35,34607,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.4,34626,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.45,34644,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.5,34662,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.55,34682,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.6,34703,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.65,34727,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.7,34755,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.75,34786,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.8,34820,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.85,34868,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.9,34946,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.95,35077,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.975,35232,2020-11-22
2020-11-22,1 wk ahead cum death,2020-11-28,36,quantile,0.99,35532,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.01,34497,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.025,34539,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.05,34582,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.1,34640,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.15,34682,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.2,34719,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.25,34754,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.3,34788,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.35,34824,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.4,34857,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.45,34896,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.5,34937,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.55,34981,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.6,35037,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.65,35095,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.7,35166,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.75,35246,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.8,35350,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.85,35502,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.9,35762,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.95,36465,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.975,37758,2020-11-22
2020-11-22,2 wk ahead cum death,2020-12-05,36,quantile,0.99,41982,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.01,34665,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.025,34727,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.05,34792,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.1,34890,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.15,34963,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.2,35031,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.25,35097,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.3,35159,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.35,35229,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.4,35292,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.45,35367,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.5,35451,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.55,35547,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.6,35661,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.65,35790,2020-11-22
2020-11-22,3 wk ahead cum death,2020-12-12,36,quantile,0.7,35962,2020-11-22
