forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.25,1526.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.3,1536.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.35,1546.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.4,1557.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.45,1572
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.5,1588.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.55,1608.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.6,1630.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.65,1657.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.7,1687
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.75,1722.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.8,1761.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.85,1814
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.9,1874
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.95,2033.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.975,2195.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,27,quantile,0.99,2445.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.01,1485.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.025,1490.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.05,1495
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.1,1507.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.15,1517.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.2,1526.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.25,1537.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.3,1548.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.35,1561
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.4,1574.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.45,1591.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.5,1611.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.55,1634.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.6,1662
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.65,1698.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.7,1742.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.75,1799.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.8,1861.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.85,1946.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.9,2063.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.95,2351.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.975,2708.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,quantile,0.99,3523
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.01,1486.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.025,1490.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.05,1496.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.1,1510.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.15,1522.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.2,1534
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.25,1545
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.3,1559
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.35,1572.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.4,1590.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.45,1611.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.5,1634
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.55,1664
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.6,1694.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.65,1735
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.7,1800
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.75,1880.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.8,1978.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.85,2113
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.9,2319.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.95,2861
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.975,3593
2020-07-05,5 wk ahead cum death,2020-08-08,27,quantile,0.99,5521
2020-07-05,1 wk ahead cum death,2020-07-11,27,point,,1534.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,27,point,,1564.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,27,point,,1588.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,27,point,,1611.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,27,point,,1634
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.01,29.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.025,39.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.05,47.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.1,57.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.15,64.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.2,70
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.25,74.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.3,79.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.35,83.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.4,87.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.45,92
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.5,96
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.55,100
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.6,105
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.65,109
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.7,114.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.75,120
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.8,126
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.85,133.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.9,144
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.95,158
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.975,170.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,quantile,0.99,190.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.01,20.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.025,31
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.05,39.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.1,52
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.15,60.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.2,67
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.25,74
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.3,80
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.35,85.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.4,91
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.45,96.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.5,102.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.55,109.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.6,115.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.65,122.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.7,132
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.75,141.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.8,152.333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.85,168.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.9,191.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.95,225
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.975,251.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,28,quantile,0.99,280.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.01,12.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.025,21.6666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.05,32.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.1,45
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.15,55.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.2,64
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.25,72
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.3,78.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.35,85
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.4,92.3333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.45,100.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.5,108.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.55,118
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.6,127.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.65,139
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.7,153.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.75,166
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.8,184.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.85,213.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.9,262.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.95,340
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.975,423.333333333333
2020-07-05,3 wk ahead inc death,2020-07-25,28,quantile,0.99,581
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.01,2.66666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.025,10.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.05,24.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.1,39.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.15,50
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.2,60
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.25,68.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.3,78.6666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.35,88
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.4,97.3333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.45,106.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.5,117.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.55,129.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.6,143.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.65,161
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.7,181.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.75,205.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.8,245.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.85,281.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.9,379.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.95,541.333333333333
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.975,747.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,quantile,0.99,1340.33333333333
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.01,0.666666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.025,6
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.05,18
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.1,33.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.15,45.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.2,56.3333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.25,67.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.3,77.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.35,88.6666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.4,100.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.45,111
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.5,127.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.55,145
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.6,162.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.65,188
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.7,213.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.75,258.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.8,310.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.85,412.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.9,564.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.95,946.333333333333
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.975,1432.33333333333
2020-07-05,5 wk ahead inc death,2020-08-08,28,quantile,0.99,2548.66666666667
2020-07-05,1 wk ahead inc death,2020-07-11,28,point,,96
2020-07-05,2 wk ahead inc death,2020-07-18,28,point,,102.666666666667
2020-07-05,3 wk ahead inc death,2020-07-25,28,point,,108.666666666667
2020-07-05,4 wk ahead inc death,2020-08-01,28,point,,117.666666666667
2020-07-05,5 wk ahead inc death,2020-08-08,28,point,,127.666666666667
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.01,1111.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.025,1127.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.05,1140
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.1,1156
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.15,1167.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.2,1175.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.25,1182.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.3,1189.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.35,1196
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.4,1202
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.45,1208.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.5,1214
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.55,1219.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.6,1226.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.65,1232
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.7,1240.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.75,1247.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.8,1256
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.85,1266.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.9,1280.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.95,1300.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.975,1317.66666666667
2020-07-05,1 wk ahead cum death,2020-07-11,28,quantile,0.99,1342
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.01,1134.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.025,1159.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.05,1181
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.1,1210.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.15,1228.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.2,1243
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.25,1256.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.3,1270
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.35,1282.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.4,1294.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.45,1305.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.5,1317
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.55,1328.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.6,1342.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.65,1354
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.7,1371.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.75,1389
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.8,1408
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.85,1433.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.9,1469
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.95,1525.66666666667
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.975,1569.33333333333
2020-07-05,2 wk ahead cum death,2020-07-18,28,quantile,0.99,1616.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.01,1149
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.025,1186
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.05,1216
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.1,1257.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.15,1286.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.2,1308.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.25,1330
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.3,1349.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.35,1370
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.4,1387
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.45,1405
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.5,1425.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.55,1446
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.6,1469.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.65,1496
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.7,1523.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.75,1552.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.8,1592.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.85,1645
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.9,1729.66666666667
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.95,1861.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.975,1983.33333333333
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.99,2184.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.01,1154.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.025,1195.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.05,1245
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.1,1298.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.15,1338.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.2,1371.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.25,1399.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.3,1429.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.35,1458.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.4,1484.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.45,1514.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.5,1544.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.55,1577.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.6,1618
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.65,1657
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.7,1705.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.75,1766.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.8,1832.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.85,1923.33333333333
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.9,2108.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.95,2397.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.975,2709
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.99,3432.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.01,1159
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.025,1202.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.05,1265.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.1,1334
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.15,1389.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.2,1431
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.25,1470.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.3,1509
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.35,1547.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.4,1586
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.45,1628.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.5,1677.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.55,1723
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.6,1791.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.65,1841.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.7,1924.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.75,2006.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.8,2139.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.85,2351.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.9,2696.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.95,3348.66666666667
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.975,4087
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.99,6069.33333333333
2020-07-05,1 wk ahead cum death,2020-07-11,28,point,,1214
2020-07-05,2 wk ahead cum death,2020-07-18,28,point,,1317
2020-07-05,3 wk ahead cum death,2020-07-25,28,point,,1425.66666666667
2020-07-05,4 wk ahead cum death,2020-08-01,28,point,,1544.33333333333
2020-07-05,5 wk ahead cum death,2020-08-08,28,point,,1677.66666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.01,5.66666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.025,7.33333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.05,10.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.1,19.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.15,26
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.2,31.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.25,35.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.3,40.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.35,44.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.4,49
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.45,53.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.5,56.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.55,59.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.6,64.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.65,69.3333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.7,74
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.75,78.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.8,85.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.85,93.6666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.9,103
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.95,118.666666666667
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.975,135.333333333333
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.99,152.666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.01,2
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.025,3
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.05,5
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.1,12.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.15,19.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.2,26.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.25,32.3333333333333
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.3,37
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.35,42.6666666666667
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.4,48
