submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.025,2376,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.05,2385,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.1,2397,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.15,2406,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.2,2414,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.25,2421,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.3,2427,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.35,2434,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.4,2441,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.45,2448,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.5,2454,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.55,2462,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.6,2470,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.65,2479,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.7,2490,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.75,2505,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.8,2523,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.85,2550,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.9,2589,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.95,2682,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.975,2834,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,quantile,0.99,3199,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.01,2369,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.025,2382,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.05,2395,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.1,2412,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.15,2426,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.2,2436,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.25,2447,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.3,2456,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.35,2466,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.4,2476,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.45,2487,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.5,2498,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.55,2511,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.6,2525,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.65,2542,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.7,2562,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.75,2589,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.8,2628,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.85,2690,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.9,2817,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.95,3130,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.975,4082,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,quantile,0.99,8425,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.01,2375,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.025,2390,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.05,2404,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.1,2426,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.15,2444,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.2,2458,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.25,2471,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.3,2484,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.35,2498,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.4,2513,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.45,2528,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.5,2544,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.55,2564,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.6,2588,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.65,2616,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.7,2654,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.75,2706,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.8,2783,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.85,2928,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.9,3255,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.95,4357,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.975,10495,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,quantile,0.99,117249,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,27,point,,93,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,27,point,,107,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,27,point,,125,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,27,point,,144,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,27,point,,2414,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,27,point,,2454,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,27,point,,2498,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,27,point,,2544,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.01,22,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.025,25,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.05,29,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.1,34,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.15,38,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.2,42,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.25,45,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.3,48,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.35,50,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.4,53,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.45,56,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.5,59,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.55,63,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.6,66,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.65,70,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.7,75,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.75,80,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.8,88,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.85,97,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.9,110,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.95,141,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.975,174,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,quantile,0.99,235,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.01,11,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.025,15,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.05,18,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.1,23,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.15,27,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.2,31,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.25,34,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.3,38,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.35,41,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.4,44,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.45,48,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.5,52,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.55,56,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.6,60,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.65,66,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.7,71,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.75,79,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.8,90,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.85,105,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.9,135,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.95,215,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.975,351,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,quantile,0.99,811,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.01,2,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.025,5,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.05,9,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.1,14,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.15,18,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.2,22,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.25,26,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.3,29,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.35,33,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.4,37,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.45,41,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.5,45,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.55,50,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.6,55,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.65,61,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.7,69,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.75,79,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.8,96,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.85,121,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.9,175,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.95,409,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.975,1052,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,quantile,0.99,4771,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.01,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.025,0,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.05,2,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.1,7,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.15,12,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.2,15,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.25,19,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.3,23,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.35,27,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.4,32,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.45,36,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.5,40,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.55,45,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.6,51,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.65,58,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.7,68,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.75,80,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.8,101,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.85,143,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.9,263,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.95,893,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.975,4904,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,quantile,0.99,110248,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.01,3200,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.025,3204,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.05,3208,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.1,3213,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.15,3217,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.2,3221,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.25,3224,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.3,3226,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.35,3229,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.4,3232,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.45,3235,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.5,3238,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.55,3242,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.6,3245,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.65,3249,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.7,3254,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.75,3259,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.8,3267,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.85,3276,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.9,3289,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.95,3320,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.975,3353,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,quantile,0.99,3414,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.01,3203,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.025,3209,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.05,3214,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.1,3220,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.15,3225,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.2,3230,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.25,3234,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.3,3238,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.35,3242,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.4,3246,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.45,3250,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.5,3254,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.55,3258,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.6,3263,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.65,3269,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.7,3276,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.75,3284,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.8,3295,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.85,3312,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.9,3342,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.95,3424,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.975,3561,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,quantile,0.99,4023,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.01,3203,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.025,3209,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.05,3216,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.1,3225,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.15,3232,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.2,3238,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.25,3243,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.3,3248,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.35,3253,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.4,3258,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.45,3264,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.5,3269,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.55,3275,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.6,3282,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.65,3289,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.7,3298,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.75,3310,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.8,3328,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.85,3355,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.9,3411,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.95,3650,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.975,4295,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,quantile,0.99,8018,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.01,3202,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.025,3208,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.05,3216,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.1,3227,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.15,3237,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.2,3244,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.25,3251,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.3,3258,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.35,3264,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.4,3271,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.45,3278,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.5,3285,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.55,3292,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.6,3300,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.65,3310,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.7,3322,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.75,3337,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.8,3360,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.85,3406,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.9,3530,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.95,4167,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.975,8184,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,quantile,0.99,113535,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,28,point,,59,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,28,point,,52,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,28,point,,45,2020-10-19
2020-10-18,4 wk ahead inc death,2020-11-14,28,point,,40,2020-10-19
2020-10-18,1 wk ahead cum death,2020-10-24,28,point,,3238,2020-10-19
2020-10-18,2 wk ahead cum death,2020-10-31,28,point,,3254,2020-10-19
2020-10-18,3 wk ahead cum death,2020-11-07,28,point,,3269,2020-10-19
2020-10-18,4 wk ahead cum death,2020-11-14,28,point,,3285,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.01,51,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.025,69,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.05,90,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.1,113,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.15,131,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.2,146,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.25,162,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.3,177,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.35,193,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.4,209,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.45,226,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.5,243,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.55,262,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.6,286,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.65,311,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.7,341,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.75,378,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.8,426,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.85,491,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.9,607,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.95,844,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.975,1207,2020-10-19
2020-10-18,1 wk ahead inc death,2020-10-24,29,quantile,0.99,1868,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.01,32,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.025,48,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.05,68,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.1,96,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.15,119,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.2,139,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.25,160,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.3,182,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.35,204,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.4,226,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.45,252,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.5,279,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.55,311,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.6,353,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.65,407,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.7,472,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.75,568,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.8,709,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.85,928,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.9,1347,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.95,2562,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.975,5736,2020-10-19
2020-10-18,2 wk ahead inc death,2020-10-31,29,quantile,0.99,16025,2020-10-19
2020-10-18,3 wk ahead inc death,2020-11-07,29,quantile,0.01,7,2020-10-19
