forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.025,243
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.05,251
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.1,262
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.15,273
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.2,281
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.25,290
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.3,300
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.35,309
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.4,321
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.45,337
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.5,350
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.55,365
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.6,385
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.65,410
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.7,435
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.75,474
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.8,519
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.85,588
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.9,719
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.95,1083
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.975,1593
2020-07-13,3 wk ahead cum death,2020-08-01,41,quantile,0.99,2895
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.01,240
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.025,248
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.05,259
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.1,276
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.15,296
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.2,311
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.25,329
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.3,345
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.35,363
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.4,386
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.45,415
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.5,444
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.55,479
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.6,522
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.65,599
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.7,674
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.75,774
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.8,962
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.85,1199
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.9,1931
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.95,4494
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.975,11062
2020-07-13,4 wk ahead cum death,2020-08-08,41,quantile,0.99,24735
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.01,241
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.025,251
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.05,265
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.1,293
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.15,320
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.2,345
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.25,374
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.3,408
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.35,445
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.4,481
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.45,541
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.5,599
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.55,686
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.6,793
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.65,939
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.7,1188
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.75,1527
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.8,2014
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.85,2894
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.9,6667
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.95,20679
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.975,115926
2020-07-13,5 wk ahead cum death,2020-08-15,41,quantile,0.99,1029496
2020-07-13,1 wk ahead cum death,2020-07-18,41,point,,247
2020-07-13,2 wk ahead cum death,2020-07-25,41,point,,287
2020-07-13,3 wk ahead cum death,2020-08-01,41,point,,350
2020-07-13,4 wk ahead cum death,2020-08-08,41,point,,444
2020-07-13,5 wk ahead cum death,2020-08-15,41,point,,599
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.01,35
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.025,50
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.05,68
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.1,89
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.15,103
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.2,115
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.25,127
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.3,136
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.35,143
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.4,150
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.45,159
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.5,166
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.55,174
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.6,182
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.65,190
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.7,199
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.75,210
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.8,220
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.85,234
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.9,252
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.95,278
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.975,299
2020-07-13,1 wk ahead inc death,2020-07-18,42,quantile,0.99,329
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.01,19
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.025,24
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.05,32
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.1,52
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.15,76
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.2,93
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.25,107
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.3,120
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.35,131
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.4,143
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.45,155
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.5,167
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.55,179
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.6,193
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.65,206
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.7,222
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.75,237
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.8,257
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.85,280
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.9,311
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.95,367
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.975,422
2020-07-13,2 wk ahead inc death,2020-07-25,42,quantile,0.99,485
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.01,14
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.025,18
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.05,23
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.1,33
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.15,50
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.2,68
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.25,90
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.3,105
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.35,121
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.4,136
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.45,152
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.5,168
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.55,184
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.6,203
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.65,223
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.7,243
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.75,267
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.8,306
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.85,342
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.9,392
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.95,496
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.975,588
2020-07-13,3 wk ahead inc death,2020-08-01,42,quantile,0.99,724
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.01,9
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.025,13
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.05,18
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.1,24
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.15,33
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.2,50
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.25,69
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.3,88
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.35,111
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.4,133
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.45,156
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.5,179
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.55,200
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.6,222
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.65,246
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.7,276
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.75,317
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.8,354
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.85,417
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.9,525
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.95,683
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.975,911
2020-07-13,4 wk ahead inc death,2020-08-08,42,quantile,0.99,1291
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.01,7
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.025,10
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.05,14
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.1,21
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.15,25
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.2,36
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.25,51
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.3,72
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.35,96
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.4,116
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.45,142
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.5,168
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.55,197
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.6,232
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.65,267
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.7,301
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.75,349
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.8,417
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.85,510
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.9,671
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.95,1001
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.975,1524
2020-07-13,5 wk ahead inc death,2020-08-15,42,quantile,0.99,2330
2020-07-13,1 wk ahead inc death,2020-07-18,42,point,,166
2020-07-13,2 wk ahead inc death,2020-07-25,42,point,,167
2020-07-13,3 wk ahead inc death,2020-08-01,42,point,,168
2020-07-13,4 wk ahead inc death,2020-08-08,42,point,,179
2020-07-13,5 wk ahead inc death,2020-08-15,42,point,,168
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.01,6833
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.025,6849
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.05,6866
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.1,6887
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.15,6901
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.2,6913
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.25,6926
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.3,6934
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.35,6941
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.4,6949
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.45,6957
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.5,6964
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.55,6972
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.6,6980
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.65,6988
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.7,6998
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.75,7008
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.8,7019
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.85,7033
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.9,7051
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.95,7077
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.975,7097
2020-07-13,1 wk ahead cum death,2020-07-18,42,quantile,0.99,7127
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.01,6854
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.025,6877
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.05,6899
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.1,6941
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.15,6979
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.2,7006
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.25,7032
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.3,7054
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.35,7073
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.4,7093
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.45,7112
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.5,7132
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.55,7152
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.6,7173
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.65,7194
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.7,7219
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.75,7245
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.8,7274
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.85,7310
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.9,7362
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.95,7443
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.975,7517
2020-07-13,2 wk ahead cum death,2020-07-25,42,quantile,0.99,7607
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.01,6871
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.025,6894
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.05,6926
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.1,6976
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.15,7031
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.2,7076
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.25,7123
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.3,7159
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.35,7195
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.4,7231
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.45,7263
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.5,7300
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.55,7336
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.6,7377
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.65,7415
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.7,7463
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.75,7512
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.8,7576
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.85,7654
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.9,7754
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.95,7939
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.975,8100
2020-07-13,3 wk ahead cum death,2020-08-01,42,quantile,0.99,8359
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.01,6882
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.025,6909
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.05,6943
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.1,7003
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.15,7066
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.2,7128
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.25,7194
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.3,7249
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.35,7307
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.4,7366
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.45,7420
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.5,7479
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.55,7535
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.6,7597
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.65,7665
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.7,7740
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.75,7828
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.8,7930
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.85,8071
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.9,8268
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.95,8621
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.975,8989
2020-07-13,4 wk ahead cum death,2020-08-08,42,quantile,0.99,9631
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.01,6894
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.025,6921
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.05,6961
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.1,7024
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.15,7094
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.2,7164
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.25,7248
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.3,7325
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.35,7404
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.4,7481
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.45,7563
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.5,7650
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.55,7733
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.6,7827
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.65,7929
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.7,8044
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.75,8179
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.8,8347
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.85,8590
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.9,8923
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.95,9625
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.975,10495
2020-07-13,5 wk ahead cum death,2020-08-15,42,quantile,0.99,11911
2020-07-13,1 wk ahead cum death,2020-07-18,42,point,,6964
2020-07-13,2 wk ahead cum death,2020-07-25,42,point,,7132
2020-07-13,3 wk ahead cum death,2020-08-01,42,point,,7300
2020-07-13,4 wk ahead cum death,2020-08-08,42,point,,7479
2020-07-13,5 wk ahead cum death,2020-08-15,42,point,,7650
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.01,1
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.025,1
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.05,2
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.1,5
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.15,6
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.2,8
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.25,10
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.3,11
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.35,12
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.4,14
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.45,15
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.5,17
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.55,18
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.6,20
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.65,22
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.7,24
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.75,27
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.8,31
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.85,35
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.9,41
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.95,58
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.975,67
2020-07-13,1 wk ahead inc death,2020-07-18,72,quantile,0.99,92
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.01,0
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.025,0
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.05,2
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.1,4
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.15,7
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.2,10
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.25,12
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.3,15
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.35,19
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.4,23
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.45,27
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.5,32
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.55,39
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.6,45
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.65,53
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.7,66
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.75,79
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.8,98
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.85,132
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.9,191
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.95,330
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.975,603
2020-07-13,2 wk ahead inc death,2020-07-25,72,quantile,0.99,1323
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.01,0
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.025,0
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.05,1
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.1,4
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.15,8
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.2,12
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.25,18
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.3,26
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.35,33
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.4,44
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.45,54
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.5,70
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.55,89
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.6,116
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.65,151
2020-07-13,3 wk ahead inc death,2020-08-01,72,quantile,0.7,199
