submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-08-24,2 wk ahead inc death,2020-09-05,26,quantile,0.7,92,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,26,quantile,0.75,102,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,26,quantile,0.8,116,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,26,quantile,0.85,134,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,26,quantile,0.9,162,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,26,quantile,0.95,221,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,26,quantile,0.975,298,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,26,quantile,0.99,448,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.01,10,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.025,13,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.05,17,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.1,24,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.15,29,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.2,34,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.25,39,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.3,44,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.35,48,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.4,55,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.45,60,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.5,66,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.55,73,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.6,81,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.65,90,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.7,100,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.75,114,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.8,132,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.85,158,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.9,202,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.95,306,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.975,479,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,quantile,0.99,952,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.01,7,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.025,11,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.05,15,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.1,22,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.15,27,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.2,33,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.25,38,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.3,43,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.35,48,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.4,55,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.45,61,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.5,68,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.55,75,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.6,84,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.65,95,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.7,108,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.75,125,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.8,150,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.85,188,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.9,261,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.95,466,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.975,901,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,quantile,0.99,3137,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.01,6615,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.025,6618,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.05,6620,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.1,6626,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.15,6630,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.2,6635,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.25,6638,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.3,6643,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.35,6647,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.4,6650,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.45,6655,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.5,6660,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.55,6665,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.6,6670,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.65,6676,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.7,6683,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.75,6692,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.8,6703,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.85,6717,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.9,6736,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.95,6772,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.975,6812,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,quantile,0.99,6872,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.01,6628,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.025,6633,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.05,6638,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.1,6645,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.15,6652,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.2,6658,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.25,6662,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.3,6668,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.35,6673,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.4,6679,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.45,6684,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.5,6690,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.55,6696,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.6,6704,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.65,6712,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.7,6721,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.75,6732,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.8,6746,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.85,6765,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.9,6795,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.95,6855,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.975,6934,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,quantile,0.99,7086,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.01,6638,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.025,6645,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.05,6653,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.1,6663,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.15,6672,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.2,6679,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.25,6685,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.3,6692,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.35,6698,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.4,6706,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.45,6713,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.5,6720,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.55,6729,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.6,6738,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.65,6749,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.7,6761,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.75,6776,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.8,6796,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.85,6824,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.9,6870,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.95,6978,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.975,7156,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,quantile,0.99,7633,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.01,6646,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.025,6655,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.05,6665,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.1,6679,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.15,6690,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.2,6699,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.25,6707,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.3,6715,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.35,6723,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.4,6732,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.45,6740,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.5,6750,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.55,6759,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.6,6771,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.65,6785,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.7,6801,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.75,6820,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.8,6849,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.85,6890,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.9,6967,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.95,7179,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.975,7622,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,quantile,0.99,9865,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,26,point,,61,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,26,point,,64,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,26,point,,66,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,26,point,,68,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,26,point,,6660,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,26,point,,6690,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,26,point,,6720,2020-08-24
2020-08-24,4 wk ahead cum death,2020-09-19,26,point,,6750,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.01,19,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.025,26,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.05,33,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.1,43,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.15,49,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.2,55,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.25,61,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.3,66,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.35,71,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.4,76,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.45,81,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.5,86,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.55,91,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.6,97,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.65,103,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.7,110,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.75,118,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.8,126,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.85,139,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.9,154,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.95,181,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.975,207,2020-08-24
2020-08-24,1 wk ahead inc death,2020-08-29,27,quantile,0.99,241,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.01,16,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.025,26,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.05,36,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.1,46,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.15,54,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.2,62,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.25,69,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.3,75,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.35,82,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.4,88,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.45,95,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.5,103,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.55,110,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.6,118,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.65,127,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.7,138,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.75,150,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.8,165,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.85,184,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.9,211,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.95,263,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.975,324,2020-08-24
2020-08-24,2 wk ahead inc death,2020-09-05,27,quantile,0.99,412,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.01,10,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.025,21,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.05,31,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.1,45,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.15,56,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.2,67,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.25,75,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.3,84,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.35,93,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.4,103,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.45,112,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.5,122,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.55,132,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.6,145,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.65,160,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.7,176,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.75,196,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.8,222,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.85,257,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.9,314,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.95,439,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.975,631,2020-08-24
2020-08-24,3 wk ahead inc death,2020-09-12,27,quantile,0.99,1062,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.01,5,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.025,17,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.05,30,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.1,46,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.15,60,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.2,72,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.25,83,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.3,95,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.35,107,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.4,119,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.45,132,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.5,146,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.55,163,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.6,181,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.65,202,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.7,229,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.75,263,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.8,308,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.85,375,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.9,499,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.95,829,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.975,1628,2020-08-24
2020-08-24,4 wk ahead inc death,2020-09-19,27,quantile,0.99,6268,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.01,1823,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.025,1830,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.05,1837,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.1,1847,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.15,1853,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.2,1859,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.25,1865,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.3,1870,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.35,1875,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.4,1880,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.45,1885,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.5,1889,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.55,1895,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.6,1901,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.65,1907,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.7,1914,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.75,1921,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.8,1930,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.85,1943,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.9,1958,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.95,1984,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.975,2011,2020-08-24
2020-08-24,1 wk ahead cum death,2020-08-29,27,quantile,0.99,2045,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.01,1836,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.025,1849,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.05,1861,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.1,1875,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.15,1886,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.2,1896,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.25,1904,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.3,1912,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.35,1920,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.4,1927,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.45,1936,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.5,1945,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.55,1953,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.6,1962,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.65,1973,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.7,1985,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.75,1998,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.8,2014,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.85,2035,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.9,2065,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.95,2121,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.975,2183,2020-08-24
2020-08-24,2 wk ahead cum death,2020-09-05,27,quantile,0.99,2274,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.01,1843,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.025,1862,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.05,1881,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.1,1902,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.15,1918,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.2,1933,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.25,1945,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.3,1958,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.35,1969,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.4,1982,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.45,1995,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.5,2007,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.55,2021,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.6,2036,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.65,2054,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.7,2073,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.75,2096,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.8,2126,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.85,2165,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.9,2228,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.95,2362,2020-08-24
2020-08-24,3 wk ahead cum death,2020-09-12,27,quantile,0.975,2560,2020-08-24
