submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-25,4 wk ahead inc death,2020-11-21,39,quantile,0.75,2358,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,39,quantile,0.8,4040,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,39,quantile,0.85,9376,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,39,quantile,0.9,32968,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,39,quantile,0.95,1192397,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,39,quantile,0.975,9602079,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,39,quantile,0.99,20736163,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.01,5354,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.025,5362,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.05,5376,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.1,5392,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.15,5404,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.2,5416,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.25,5427,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.3,5438,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.35,5447,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.4,5457,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.45,5468,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.5,5479,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.55,5491,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.6,5506,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.65,5523,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.7,5540,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.75,5564,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.8,5593,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.85,5634,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.9,5700,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.95,5853,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.975,6058,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,quantile,0.99,6476,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.01,5345,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.025,5353,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.05,5375,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.1,5402,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.15,5424,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.2,5444,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.25,5463,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.3,5481,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.35,5500,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.4,5521,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.45,5546,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.5,5573,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.55,5604,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.6,5642,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.65,5687,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.7,5746,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.75,5820,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.8,5951,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.85,6190,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.9,6659,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.95,8727,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.975,15139,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,quantile,0.99,50280,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.01,5338,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.025,5346,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.05,5367,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.1,5405,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.15,5435,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.2,5467,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.25,5495,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.3,5524,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.35,5555,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.4,5594,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.45,5640,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.5,5692,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.55,5763,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.6,5853,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.65,5965,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.7,6130,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.75,6391,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.8,6877,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.85,7906,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.9,10998,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.95,41969,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.975,775615,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,quantile,0.99,6633180,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.01,5334,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.025,5341,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.05,5361,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.1,5405,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.15,5448,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.2,5488,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.25,5527,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.3,5573,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.35,5626,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.4,5693,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.45,5787,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.5,5899,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.55,6045,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.6,6228,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.65,6510,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.7,6972,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.75,7881,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.8,9576,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.85,14928,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.9,38537,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.95,1197995,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.975,9607701,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,quantile,0.99,20741812,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,39,point,,150,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,39,point,,198,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,39,point,,269,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,39,point,,430,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,39,point,,5479,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,39,point,,5573,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,39,point,,5692,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,39,point,,5899,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.01,34,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.025,40,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.05,45,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.1,52,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.15,56,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.2,60,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.25,64,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.3,67,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.35,70,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.4,74,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.45,77,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.5,81,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.55,84,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.6,88,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.65,92,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.7,97,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.75,103,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.8,109,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.85,118,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.9,131,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.95,152,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.975,174,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,quantile,0.99,216,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.01,24,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.025,30,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.05,36,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.1,45,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.15,51,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.2,56,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.25,61,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.3,65,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.35,70,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.4,74,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.45,80,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.5,85,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.55,91,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.6,97,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.65,104,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.7,113,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.75,123,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.8,136,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.85,156,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.9,186,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.95,257,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.975,358,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,quantile,0.99,543,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.01,16,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.025,22,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.05,28,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.1,37,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.15,45,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.2,51,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.25,57,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.3,63,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.35,69,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.4,76,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.45,82,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.5,89,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.55,96,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.6,106,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.65,118,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.7,132,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.75,151,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.8,179,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.85,218,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.9,300,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.95,481,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.975,911,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,quantile,0.99,2223,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.01,10,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.025,16,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.05,22,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.1,31,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.15,39,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.2,47,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.25,54,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.3,62,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.35,69,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.4,77,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.45,85,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.5,94,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.55,106,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.6,119,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.65,135,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.7,157,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.75,188,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.8,239,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.85,325,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.9,501,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.95,1062,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.975,3688,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,quantile,0.99,40027,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.01,1284,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.025,1290,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.05,1295,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.1,1302,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.15,1306,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.2,1310,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.25,1314,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.3,1317,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.35,1320,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.4,1324,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.45,1327,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.5,1331,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.55,1334,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.6,1338,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.65,1342,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.7,1347,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.75,1353,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.8,1359,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.85,1368,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.9,1381,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.95,1402,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.975,1424,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,quantile,0.99,1466,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.01,1287,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.025,1295,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.05,1303,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.1,1314,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.15,1321,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.2,1327,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.25,1333,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.3,1338,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.35,1343,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.4,1349,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.45,1354,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.5,1360,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.55,1367,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.6,1373,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.65,1381,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.7,1390,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.75,1401,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.8,1415,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.85,1436,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.9,1468,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.95,1540,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.975,1644,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,quantile,0.99,1831,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.01,1289,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.025,1300,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.05,1310,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.1,1323,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.15,1334,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.2,1342,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.25,1350,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.3,1358,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.35,1366,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.4,1374,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.45,1381,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.5,1390,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.55,1399,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.6,1410,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.65,1423,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.7,1439,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.75,1460,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.8,1489,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.85,1531,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.9,1616,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.95,1801,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.975,2234,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,quantile,0.99,3551,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.01,1292,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.025,1306,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.05,1317,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.1,1333,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.15,1346,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.2,1357,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.25,1368,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.3,1378,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.35,1388,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.4,1399,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.45,1409,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.5,1421,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.55,1435,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.6,1450,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.65,1468,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.7,1493,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.75,1527,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.8,1581,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.85,1671,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.9,1851,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.95,2419,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.975,5051,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,quantile,0.99,41397,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,40,point,,81,2020-10-26
2020-10-25,2 wk ahead inc death,2020-11-07,40,point,,85,2020-10-26
2020-10-25,3 wk ahead inc death,2020-11-14,40,point,,89,2020-10-26
2020-10-25,4 wk ahead inc death,2020-11-21,40,point,,94,2020-10-26
2020-10-25,1 wk ahead cum death,2020-10-31,40,point,,1331,2020-10-26
2020-10-25,2 wk ahead cum death,2020-11-07,40,point,,1360,2020-10-26
2020-10-25,3 wk ahead cum death,2020-11-14,40,point,,1390,2020-10-26
2020-10-25,4 wk ahead cum death,2020-11-21,40,point,,1421,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.01,8,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.025,10,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.05,12,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.1,15,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.15,17,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.2,19,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.25,21,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.3,22,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.35,24,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.4,25,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.45,27,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.5,29,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.55,31,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.6,32,2020-10-26
2020-10-25,1 wk ahead inc death,2020-10-31,41,quantile,0.65,35,2020-10-26
