submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.15,33067,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.2,33070,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.25,33073,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.3,33075,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.35,33078,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.4,33080,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.45,33083,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.5,33086,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.55,33088,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.6,33090,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.65,33093,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.7,33096,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.75,33100,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.8,33103,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.85,33106,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.9,33110,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.95,33116,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.975,33119,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,quantile,0.99,33124,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.01,33054,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.025,33055,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.05,33057,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.1,33065,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.15,33071,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.2,33077,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.25,33082,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.3,33086,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.35,33091,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.4,33095,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.45,33099,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.5,33103,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.55,33108,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.6,33113,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.65,33118,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.7,33122,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.75,33128,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.8,33134,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.85,33140,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.9,33148,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.95,33158,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.975,33165,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,quantile,0.99,33174,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.01,33050,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.025,33051,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.05,33054,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.1,33064,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.15,33073,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.2,33082,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.25,33089,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.3,33095,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.35,33102,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.4,33108,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.45,33114,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.5,33120,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.55,33127,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.6,33134,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.65,33141,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.7,33149,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.75,33156,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.8,33165,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.85,33176,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.9,33187,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.95,33204,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.975,33215,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,quantile,0.99,33228,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.01,33048,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.025,33049,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.05,33052,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.1,33064,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.15,33076,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.2,33087,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.25,33096,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.3,33105,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.35,33113,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.4,33122,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.45,33130,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.5,33139,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.55,33148,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.6,33157,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.65,33167,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.7,33177,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.75,33188,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.8,33201,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.85,33216,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.9,33233,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.95,33256,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.975,33274,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,quantile,0.99,33292,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,36,point,,56,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,36,point,,56,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,36,point,,56,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,36,point,,57,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,36,point,,33086,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,36,point,,33103,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,36,point,,33120,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,36,point,,33139,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.01,135,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.025,139,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.05,143,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.1,150,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.15,155,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.2,159,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.25,163,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.3,167,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.35,171,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.4,175,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.45,179,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.5,183,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.55,188,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.6,192,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.65,197,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.7,202,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.75,207,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.8,212,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.85,218,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.9,225,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.95,233,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.975,238,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,quantile,0.99,244,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.01,118,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.025,122,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.05,127,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.1,134,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.15,139,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.2,144,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.25,149,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.3,154,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.35,159,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.4,164,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.45,169,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.5,174,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.55,179,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.6,184,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.65,190,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.7,198,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.75,207,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.8,217,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.85,228,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.9,242,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.95,255,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.975,262,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,quantile,0.99,270,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.01,108,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.025,114,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.05,119,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.1,126,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.15,131,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.2,137,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.25,142,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.3,147,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.35,152,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.4,158,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.45,163,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.5,170,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.55,177,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.6,186,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.65,196,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.7,207,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.75,218,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.8,237,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.85,257,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.9,300,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.95,340,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.975,360,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,quantile,0.99,378,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.01,102,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.025,107,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.05,114,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.1,121,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.15,128,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.2,133,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.25,139,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.3,145,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.35,151,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.4,157,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.45,164,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.5,171,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.55,181,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.6,192,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.65,207,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.7,229,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.75,266,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.8,302,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.85,361,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.9,456,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.95,587,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.975,753,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,quantile,0.99,842,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.01,3508,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.025,3512,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.05,3516,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.1,3523,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.15,3528,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.2,3532,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.25,3536,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.3,3541,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.35,3544,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.4,3549,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.45,3552,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.5,3557,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.55,3561,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.6,3566,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.65,3571,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.7,3576,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.75,3581,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.8,3586,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.85,3591,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.9,3598,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.95,3606,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.975,3612,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,quantile,0.99,3618,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.01,3533,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.025,3541,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.05,3549,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.1,3559,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.15,3566,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.2,3574,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.25,3580,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.3,3586,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.35,3592,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.4,3598,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.45,3604,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.5,3611,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.55,3617,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.6,3624,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.65,3631,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.7,3640,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.75,3650,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.8,3662,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.85,3675,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.9,3690,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.95,3707,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.975,3717,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,quantile,0.99,3729,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.01,3563,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.025,3576,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.05,3587,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.1,3602,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.15,3612,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.2,3622,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.25,3630,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.3,3638,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.35,3645,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.4,3653,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.45,3662,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.5,3671,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.55,3680,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.6,3692,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.65,3704,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.7,3717,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.75,3732,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.8,3754,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.85,3778,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.9,3825,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.95,3872,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.975,3898,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,quantile,0.99,3923,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.01,3594,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.025,3610,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.05,3626,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.1,3646,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.15,3660,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.2,3671,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.25,3683,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.3,3693,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.35,3704,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.4,3714,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.45,3724,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.5,3736,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.55,3749,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.6,3764,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.65,3783,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.7,3809,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.75,3851,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.8,3892,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.85,3956,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.9,4059,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.95,4201,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.975,4376,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,quantile,0.99,4478,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,37,point,,183,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,37,point,,174,2020-09-28
2020-09-27,3 wk ahead inc death,2020-10-17,37,point,,170,2020-09-28
2020-09-27,4 wk ahead inc death,2020-10-24,37,point,,171,2020-09-28
2020-09-27,1 wk ahead cum death,2020-10-03,37,point,,3557,2020-09-28
2020-09-27,2 wk ahead cum death,2020-10-10,37,point,,3611,2020-09-28
2020-09-27,3 wk ahead cum death,2020-10-17,37,point,,3671,2020-09-28
2020-09-27,4 wk ahead cum death,2020-10-24,37,point,,3736,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.01,32,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.025,33,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.05,34,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.1,36,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.15,37,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.2,39,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.25,40,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.3,42,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.35,43,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.4,44,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.45,45,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.5,46,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.55,48,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.6,49,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.65,50,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.7,52,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.75,53,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.8,54,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.85,56,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.9,58,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.95,60,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.975,62,2020-09-28
2020-09-27,1 wk ahead inc death,2020-10-03,38,quantile,0.99,63,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.01,38,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.025,40,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.05,42,2020-09-28
2020-09-27,2 wk ahead inc death,2020-10-10,38,quantile,0.1,45,2020-09-28
