submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,42,point,,1069,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,42,point,,1381,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,42,point,,1733,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,42,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,42,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,42,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,42,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,42,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.01,36,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.025,42,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.05,46,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.1,51,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.15,55,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.2,58,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.25,61,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.3,64,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.35,67,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.4,70,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.45,72,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.5,74,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.55,77,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.6,80,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.65,83,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.7,86,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.75,90,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.8,95,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.85,101,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.9,109,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.95,125,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.975,142,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,quantile,0.99,169,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.01,32,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.025,37,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.05,44,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.1,52,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.15,59,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.2,64,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.25,68,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.3,72,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.35,77,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.4,81,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.45,85,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.5,89,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.55,93,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.6,98,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.65,103,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.7,110,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.75,118,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.8,128,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.85,141,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.9,165,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.95,220,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.975,302,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,quantile,0.99,452,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.01,28,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.025,35,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.05,42,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.1,52,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.15,60,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.2,67,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.25,74,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.3,80,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.35,86,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.4,92,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.45,99,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.5,105,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.55,112,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.6,119,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.65,128,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.7,139,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.75,153,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.8,172,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.85,202,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.9,258,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.95,396,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.975,570,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,quantile,0.99,750,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.3,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.35,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.4,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.45,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.5,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.55,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.6,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.65,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.7,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.75,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.8,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.85,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.9,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.95,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.975,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,quantile,0.99,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.01,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.025,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.05,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.1,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.15,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.2,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.25,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.3,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.35,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.4,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.45,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.5,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.55,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.6,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.65,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.7,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.75,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.8,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.85,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.9,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.95,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.975,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,quantile,0.99,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.01,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.025,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.05,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.1,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.15,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.2,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.25,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.3,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.35,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.4,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.45,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.5,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.55,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.6,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.65,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.7,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.75,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.8,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.85,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.9,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.95,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.975,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,quantile,0.99,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,44,point,,74,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,44,point,,89,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,44,point,,105,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,44,point,,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,44,point,,,2020-12-06
2020-12-06,2 wk ahead cum death,2020-12-19,44,point,,,2020-12-06
2020-12-06,3 wk ahead cum death,2020-12-26,44,point,,,2020-12-06
2020-12-06,4 wk ahead cum death,2021-01-02,44,point,,,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.01,63,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.025,80,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.05,97,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.1,119,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.15,136,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.2,152,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.25,166,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.3,180,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.35,195,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.4,210,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.45,226,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.5,242,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.55,259,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.6,281,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.65,302,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.7,330,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.75,362,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.8,405,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.85,463,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.9,576,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.95,773,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.975,1084,2020-12-06
2020-12-06,1 wk ahead inc death,2020-12-12,45,quantile,0.99,1600,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.01,47,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.025,67,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.05,89,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.1,119,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.15,143,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.2,168,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.25,191,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.3,216,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.35,241,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.4,273,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.45,308,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.5,346,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.55,393,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.6,455,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.65,529,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.7,620,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.75,754,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.8,958,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.85,1246,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.9,1759,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.95,2737,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.975,3940,2020-12-06
2020-12-06,2 wk ahead inc death,2020-12-19,45,quantile,0.99,5751,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.01,35,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.025,55,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.05,81,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.1,118,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.15,151,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.2,186,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.25,221,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.3,262,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.35,311,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.4,366,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.45,428,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.5,508,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.55,615,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.6,748,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.65,925,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.7,1133,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.75,1448,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.8,1805,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.85,2242,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.9,2833,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.95,3812,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.975,4785,2020-12-06
2020-12-06,3 wk ahead inc death,2020-12-26,45,quantile,0.99,5812,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.01,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.025,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.05,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.1,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.15,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.2,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.25,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.3,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.35,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.4,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.45,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.5,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.55,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.6,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.65,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.7,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.75,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.8,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.85,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.9,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.95,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.975,,2020-12-06
2020-12-06,4 wk ahead inc death,2021-01-02,45,quantile,0.99,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.01,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.025,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.05,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.1,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.15,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.2,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.25,,2020-12-06
2020-12-06,1 wk ahead cum death,2020-12-12,45,quantile,0.3,,2020-12-06
