forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,5 wk ahead cum death,2020-08-05,38,quantile,0.95,
2020-07-06,5 wk ahead cum death,2020-08-08,38,quantile,0.975,157811586
2020-07-06,5 wk ahead cum death,2020-08-07,38,quantile,0.975,
2020-07-06,5 wk ahead cum death,2020-08-06,38,quantile,0.975,
2020-07-06,5 wk ahead cum death,2020-08-05,38,quantile,0.975,
2020-07-06,5 wk ahead cum death,2020-08-08,38,quantile,0.99,347373901
2020-07-06,5 wk ahead cum death,2020-08-07,38,quantile,0.99,
2020-07-06,5 wk ahead cum death,2020-08-06,38,quantile,0.99,
2020-07-06,5 wk ahead cum death,2020-08-05,38,quantile,0.99,
2020-07-06,1 wk ahead cum death,2020-07-11,38,point,,107
2020-07-06,2 wk ahead cum death,2020-07-18,38,point,,175
2020-07-06,3 wk ahead cum death,2020-07-25,38,point,,366
2020-07-06,4 wk ahead cum death,2020-08-01,38,point,,961
2020-07-06,5 wk ahead cum death,2020-08-08,38,point,,2554
2020-07-06,5 wk ahead cum death,2020-08-07,38,point,,
2020-07-06,5 wk ahead cum death,2020-08-06,38,point,,
2020-07-06,5 wk ahead cum death,2020-08-05,38,point,,
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.01,46
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.025,54
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.05,65
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.1,75
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.15,84
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.2,91
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.25,97
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.3,101
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.35,106
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.4,111
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.45,116
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.5,120
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.55,125
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.6,131
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.65,136
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.7,142
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.75,149
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.8,157
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.85,165
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.9,176
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.95,195
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.975,213
2020-07-06,1 wk ahead inc death,2020-07-11,39,quantile,0.99,236
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.01,17
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.025,28
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.05,41
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.1,58
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.15,70
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.2,79
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.25,87
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.3,94
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.35,101
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.4,107
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.45,114
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.5,121
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.55,129
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.6,138
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.65,145
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.7,155
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.75,165
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.8,180
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.85,200
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.9,222
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.95,266
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.975,301
2020-07-06,2 wk ahead inc death,2020-07-18,39,quantile,0.99,374
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.01,10
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.025,13
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.05,28
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.1,45
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.15,58
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.2,68
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.25,79
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.3,87
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.35,97
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.4,105
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.45,113
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.5,122
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.55,131
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.6,144
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.65,157
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.7,175
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.75,190
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.8,210
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.85,241
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.9,283
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.95,361
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.975,446
2020-07-06,3 wk ahead inc death,2020-07-25,39,quantile,0.99,643
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.01,5
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.025,8
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.05,13
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.1,32
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.15,46
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.2,57
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.25,69
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.3,80
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.35,90
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.4,100
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.45,111
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.5,123
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.55,135
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.6,151
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.65,166
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.7,186
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.75,211
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.8,242
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.85,288
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.9,370
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.95,550
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.975,773
2020-07-06,4 wk ahead inc death,2020-08-01,39,quantile,0.99,1123
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.01,2
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.025,5
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.05,9
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.1,20
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.15,37
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.2,50
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.25,62
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.3,73
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.35,85
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.4,98
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.45,109
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.5,123
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.55,142
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.6,157
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.65,177
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.7,202
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.75,233
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.8,298
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.85,372
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.9,497
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.95,805
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.975,1381
2020-07-06,5 wk ahead inc death,2020-08-08,39,quantile,0.99,2692
2020-07-06,1 wk ahead inc death,2020-07-11,39,point,,120
2020-07-06,2 wk ahead inc death,2020-07-18,39,point,,121
2020-07-06,3 wk ahead inc death,2020-07-25,39,point,,122
2020-07-06,4 wk ahead inc death,2020-08-01,39,point,,123
2020-07-06,5 wk ahead inc death,2020-08-08,39,point,,123
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.01,2953
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.025,2961
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.05,2972
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.1,2982
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.15,2991
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.2,2998
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.25,3004
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.3,3008
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.35,3013
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.4,3018
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.45,3023
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.5,3027
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.55,3032
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.6,3038
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.65,3043
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.7,3049
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.75,3056
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.8,3064
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.85,3072
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.9,3083
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.95,3102
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.975,3120
2020-07-06,1 wk ahead cum death,2020-07-11,39,quantile,0.99,3143
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.01,2972
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.025,2990
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.05,3014
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.1,3042
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.15,3061
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.2,3078
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.25,3091
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.3,3103
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.35,3114
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.4,3126
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.45,3137
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.5,3148
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.55,3163
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.6,3175
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.65,3187
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.7,3202
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.75,3221
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.8,3244
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.85,3273
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.9,3303
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.95,3360
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.975,3414
2020-07-06,2 wk ahead cum death,2020-07-18,39,quantile,0.99,3502
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.01,2984
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.025,3006
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.05,3044
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.1,3089
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.15,3121
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.2,3147
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.25,3171
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.3,3192
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.35,3213
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.4,3232
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.45,3251
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.5,3271
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.55,3293
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.6,3319
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.65,3344
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.7,3374
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.75,3414
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.8,3451
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.85,3513
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.9,3583
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.95,3730
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.975,3854
2020-07-06,3 wk ahead cum death,2020-07-25,39,quantile,0.99,4125
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.01,2991
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.025,3018
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.05,3061
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.1,3123
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.15,3169
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.2,3207
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.25,3242
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.3,3273
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.35,3305
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.4,3334
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.45,3363
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.5,3395
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.55,3430
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.6,3467
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.65,3507
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.7,3570
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.75,3616
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.8,3697
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.85,3798
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.9,3959
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.95,4266
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.975,4625
2020-07-06,4 wk ahead cum death,2020-08-01,39,quantile,0.99,5329
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.01,2996
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.025,3024
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.05,3072
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.1,3144
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.15,3206
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.2,3260
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.25,3307
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.3,3347
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.35,3394
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.4,3436
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.45,3476
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.5,3517
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.55,3573
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.6,3623
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.65,3694
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.7,3769
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.75,3855
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.8,3989
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.85,4182
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.9,4446
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.95,5066
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.975,6021
2020-07-06,5 wk ahead cum death,2020-08-08,39,quantile,0.99,7928
2020-07-06,1 wk ahead cum death,2020-07-11,39,point,,3027
2020-07-06,2 wk ahead cum death,2020-07-18,39,point,,3148
2020-07-06,3 wk ahead cum death,2020-07-25,39,point,,3271
2020-07-06,4 wk ahead cum death,2020-08-01,39,point,,3395
2020-07-06,5 wk ahead cum death,2020-08-08,39,point,,3517
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.01,3
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.025,6
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.05,8
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.1,11
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.15,13
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.2,15
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.25,17
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.3,19
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.35,21
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.4,22
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.45,24
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.5,25
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.55,28
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.6,31
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.65,33
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.7,37
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.75,40
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.8,45
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.85,49
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.9,56
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.95,69
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.975,88
2020-07-06,1 wk ahead inc death,2020-07-11,40,quantile,0.99,114
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.01,1
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.025,3
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.05,5
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.1,9
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.15,12
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.2,15
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.25,19
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.3,22
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.35,26
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.4,30
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.45,33
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.5,39
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.55,45
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.6,52
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.65,61
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.7,70
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.75,84
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.8,100
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.85,125
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.9,162
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.95,246
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.975,412
2020-07-06,2 wk ahead inc death,2020-07-18,40,quantile,0.99,731
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.01,0
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.025,1
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.05,4
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.1,8
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.15,13
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.2,17
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.25,21
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.3,28
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.35,34
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.4,41
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.45,50
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.5,62
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.55,75
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.6,93
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.65,118
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.7,147
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.75,196
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.8,255
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.85,351
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.9,557
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.95,1135
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.975,2439
2020-07-06,3 wk ahead inc death,2020-07-25,40,quantile,0.99,5090
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.01,0
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.025,0
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.05,2
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.1,7
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.15,12
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.2,19
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.25,26
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.3,36
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.35,48
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.4,62
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.45,80
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.5,101
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.55,139
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.6,181
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.65,246
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.7,364
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.75,508
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.8,777
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.85,1131
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.9,1754
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.95,5031
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.975,14146
2020-07-06,4 wk ahead inc death,2020-08-01,40,quantile,0.99,67476
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.01,0
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.025,0
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.05,1
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.1,6
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.15,12
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.2,23
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.25,33
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.3,48
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.35,67
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.4,92
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.45,131
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.5,175
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.55,253
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.6,355
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.65,528
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.7,803
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.75,1192
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.8,2074
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.85,3599
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.9,7157
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.95,25279
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.975,74882
2020-07-06,5 wk ahead inc death,2020-08-08,40,quantile,0.99,557405
2020-07-06,1 wk ahead inc death,2020-07-11,40,point,,25
2020-07-06,2 wk ahead inc death,2020-07-18,40,point,,39
2020-07-06,3 wk ahead inc death,2020-07-25,40,point,,62
2020-07-06,4 wk ahead inc death,2020-08-01,40,point,,101
2020-07-06,5 wk ahead inc death,2020-08-08,40,point,,175
