submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.45,267,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.5,288,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.55,309,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.6,331,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.65,357,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.7,386,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.75,423,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.8,469,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.85,535,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.9,640,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.95,882,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.975,1194,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,quantile,0.99,2151,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.01,45,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.025,71,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.05,100,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.1,140,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.15,172,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.2,204,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.25,237,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.3,271,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.35,306,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.4,341,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.45,382,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.5,431,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.55,486,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.6,547,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.65,629,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.7,720,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.75,865,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.8,1081,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.85,1487,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.9,2214,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.95,5983,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.975,19750,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,quantile,0.99,151837,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.01,35,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.025,56,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.05,80,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.1,130,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.15,177,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.2,222,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.25,270,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.3,321,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.35,378,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.4,458,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.45,548,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.5,658,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.55,796,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.6,977,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.65,1224,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.7,1611,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.75,2208,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.8,3183,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.85,5600,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.9,13877,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.95,103683,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.975,1112244,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,quantile,0.99,12532553,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.01,19,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.025,41,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.05,69,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.1,122,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.15,178,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.2,245,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.25,319,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.3,400,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.35,507,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.4,644,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.45,823,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.5,1073,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.55,1400,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.6,1835,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.65,2635,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.7,3825,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.75,5947,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.8,11643,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.85,26879,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.9,172644,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.95,4733913,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.975,14571839,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,quantile,0.99,25627019,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.01,5707,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.025,5727,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.05,5747,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.1,5775,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.15,5798,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.2,5816,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.25,5834,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.3,5853,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.35,5871,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.4,5889,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.45,5907,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.5,5928,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.55,5949,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.6,5971,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.65,5997,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.7,6026,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.75,6063,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.8,6109,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.85,6175,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.9,6280,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.95,6522,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.975,6834,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,quantile,0.99,7791,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.01,5693,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.025,5727,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.05,5763,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.1,5813,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.15,5853,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.2,5890,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.25,5928,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.3,5967,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.35,6006,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.4,6045,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.45,6090,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.5,6142,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.55,6201,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.6,6265,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.65,6350,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.7,6445,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.75,6595,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.8,6814,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.85,7226,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.9,7961,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.95,11742,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.975,25518,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,quantile,0.99,157612,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.01,5686,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.025,5721,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.05,5762,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.1,5834,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.15,5896,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.2,5953,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.25,6012,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.3,6072,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.35,6138,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.4,6227,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.45,6323,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.5,6442,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.55,6588,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.6,6775,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.65,7031,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.7,7426,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.75,8032,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.8,9017,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.85,11446,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.9,19739,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.95,109567,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.975,1118148,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,quantile,0.99,12538477,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.01,5673,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.025,5715,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.05,5765,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.1,5854,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.15,5934,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.2,6019,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.25,6110,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.3,6207,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.35,6328,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.4,6478,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.45,6668,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.5,6931,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.55,7270,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.6,7718,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.65,8530,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.7,9734,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.75,11871,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.8,17583,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.85,32839,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.9,178628,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.95,4739933,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.975,14577889,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,quantile,0.99,25633102,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,39,point,,288,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,39,point,,431,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,39,point,,658,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,39,point,,1073,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,39,point,,5928,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,39,point,,6142,2020-11-09
2020-11-08,3 wk ahead cum death,2020-11-28,39,point,,6442,2020-11-09
2020-11-08,4 wk ahead cum death,2020-12-05,39,point,,6931,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.01,48,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.025,55,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.05,61,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.1,68,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.15,73,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.2,77,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.25,80,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.3,84,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.35,88,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.4,91,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.45,95,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.5,98,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.55,102,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.6,105,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.65,109,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.7,113,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.75,118,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.8,123,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.85,130,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.9,140,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.95,157,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.975,172,2020-11-09
2020-11-08,1 wk ahead inc death,2020-11-14,40,quantile,0.99,190,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.01,32,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.025,39,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.05,45,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.1,56,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.15,63,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.2,70,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.25,75,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.3,81,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.35,86,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.4,91,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.45,96,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.5,102,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.55,106,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.6,112,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.65,118,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.7,125,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.75,133,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.8,142,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.85,155,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.9,177,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.95,215,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.975,262,2020-11-09
2020-11-08,2 wk ahead inc death,2020-11-21,40,quantile,0.99,386,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.01,19,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.025,26,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.05,34,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.1,44,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.15,53,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.2,61,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.25,69,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.3,77,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.35,84,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.4,91,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.45,98,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.5,106,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.55,113,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.6,122,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.65,130,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.7,140,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.75,152,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.8,170,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.85,196,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.9,239,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.95,361,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.975,669,2020-11-09
2020-11-08,3 wk ahead inc death,2020-11-28,40,quantile,0.99,2053,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.01,12,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.025,17,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.05,25,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.1,36,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.15,45,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.2,53,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.25,62,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.3,71,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.35,81,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.4,91,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.45,101,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.5,110,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.55,120,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.6,129,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.65,142,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.7,159,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.75,178,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.8,208,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.85,251,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.9,346,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.95,673,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.975,2254,2020-11-09
2020-11-08,4 wk ahead inc death,2020-12-05,40,quantile,0.99,29088,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.01,1487,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.025,1494,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.05,1500,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.1,1507,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.15,1512,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.2,1516,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.25,1519,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.3,1523,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.35,1527,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.4,1530,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.45,1534,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.5,1537,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.55,1541,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.6,1544,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.65,1548,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.7,1552,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.75,1557,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.8,1562,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.85,1569,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.9,1579,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.95,1596,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.975,1611,2020-11-09
2020-11-08,1 wk ahead cum death,2020-11-14,40,quantile,0.99,1629,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.01,1496,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.025,1505,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.05,1514,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.1,1526,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.15,1534,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.2,1542,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.25,1548,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.3,1555,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.35,1560,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.4,1566,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.45,1572,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.5,1578,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.55,1584,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.6,1590,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.65,1596,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.7,1604,2020-11-09
2020-11-08,2 wk ahead cum death,2020-11-21,40,quantile,0.75,1613,2020-11-09
