submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.4,10731,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.45,10743,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.5,10755,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.55,10767,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.6,10780,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.65,10793,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.7,10809,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.75,10829,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.8,10853,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.85,10885,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.9,10935,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.95,11035,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.975,11210,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,quantile,0.99,11686,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.01,10585,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.025,10612,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.05,10639,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.1,10678,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.15,10708,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.2,10732,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.25,10751,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.3,10769,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.35,10785,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.4,10801,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.45,10818,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.5,10835,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.55,10852,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.6,10870,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.65,10892,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.7,10916,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.75,10946,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.8,10982,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.85,11039,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.9,11135,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.95,11385,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.975,11911,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,quantile,0.99,14266,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,25,point,,202,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,25,point,,219,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,25,point,,239,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,25,point,,258,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,25,point,,10605,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,25,point,,10677,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,25,point,,10755,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,25,point,,10835,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.01,447,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.025,521,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.05,592,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.1,685,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.15,759,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.2,823,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.25,881,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.3,938,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.35,1005,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.4,1064,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.45,1125,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.5,1205,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.55,1275,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.6,1360,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.65,1451,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.7,1551,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.75,1687,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.8,1852,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.85,2075,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.9,2445,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.95,3144,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.975,3974,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,quantile,0.99,5863,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.01,467,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.025,594,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.05,710,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.1,888,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.15,1016,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.2,1150,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.25,1283,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.3,1410,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.35,1549,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.4,1703,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.45,1873,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.5,2071,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.55,2284,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.6,2550,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.65,2832,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.7,3222,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.75,3762,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.8,4491,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.85,5720,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.9,7746,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.95,14054,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.975,29735,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,quantile,0.99,113360,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.01,475,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.025,627,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.05,824,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.1,1107,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.15,1344,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.2,1590,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.25,1851,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.3,2117,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.35,2427,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.4,2790,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.45,3183,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.5,3651,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.55,4242,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.6,4998,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.65,5947,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.7,7226,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.75,9265,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.8,12554,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.85,18575,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.9,32806,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.95,116058,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.975,519974,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,quantile,0.99,14263596,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.01,528,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.025,707,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.05,971,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.1,1404,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.15,1820,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.2,2235,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.25,2709,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.3,3259,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.35,3891,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.4,4586,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.45,5496,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.5,6616,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.55,8014,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.6,10064,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.65,13117,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.7,17357,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.75,25025,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.8,41455,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.85,73924,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.9,212762,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.95,2644381,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.975,31721620,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,quantile,0.99,112646204,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.01,9292,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.025,9366,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.05,9437,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.1,9530,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.15,9604,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.2,9668,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.25,9726,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.3,9783,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.35,9850,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.4,9909,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.45,9970,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.5,10050,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.55,10120,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.6,10205,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.65,10296,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.7,10396,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.75,10532,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.8,10697,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.85,10920,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.9,11290,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.95,11989,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.975,12819,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,quantile,0.99,14708,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.01,9413,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.025,9548,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.05,9670,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.1,9856,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.15,9989,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.2,10127,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.25,10263,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.3,10394,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.35,10536,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.4,10694,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.45,10866,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.5,11066,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.55,11282,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.6,11551,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.65,11835,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.7,12228,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.75,12772,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.8,13504,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.85,14738,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.9,16770,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.95,23085,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.975,38773,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,quantile,0.99,122403,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.01,9512,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.025,9684,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.05,9894,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.1,10196,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.15,10446,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.2,10701,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.25,10969,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.3,11243,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.35,11560,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.4,11931,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.45,12331,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.5,12805,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.55,13403,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.6,14165,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.65,15120,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.7,16406,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.75,18453,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.8,21751,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.85,27782,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.9,42027,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.95,125297,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.975,529230,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,quantile,0.99,14272865,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.01,9648,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.025,9857,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.05,10147,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.1,10614,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.15,11049,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.2,11482,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.25,11970,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.3,12532,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.35,13178,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.4,13886,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.45,14806,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.5,15938,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.55,17346,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.6,19407,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.65,22470,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.7,26721,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.75,34402,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.8,50847,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.85,83333,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.9,222194,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.95,2653843,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.975,31731111,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,quantile,0.99,112655717,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,26,point,,1205,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,26,point,,2071,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,26,point,,3651,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,26,point,,6616,2020-11-23
2020-11-22,1 wk ahead cum death,2020-11-28,26,point,,10050,2020-11-23
2020-11-22,2 wk ahead cum death,2020-12-05,26,point,,11066,2020-11-23
2020-11-22,3 wk ahead cum death,2020-12-12,26,point,,12805,2020-11-23
2020-11-22,4 wk ahead cum death,2020-12-19,26,point,,15938,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.01,291,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.025,311,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.05,330,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.1,349,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.15,363,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.2,374,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.25,383,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.3,391,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.35,399,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.4,406,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.45,413,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.5,420,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.55,427,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.6,435,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.65,444,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.7,453,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.75,463,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.8,474,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.85,488,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.9,507,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.95,538,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.975,574,2020-11-23
2020-11-22,1 wk ahead inc death,2020-11-28,27,quantile,0.99,616,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.01,305,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.025,346,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.05,380,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.1,420,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.15,447,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.2,467,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.25,484,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.3,498,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.35,510,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.4,523,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.45,536,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.5,549,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.55,563,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.6,576,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.65,592,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.7,608,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.75,629,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.8,652,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.85,684,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.9,728,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.95,827,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.975,927,2020-11-23
2020-11-22,2 wk ahead inc death,2020-12-05,27,quantile,0.99,1140,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.01,332,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.025,386,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.05,439,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.1,505,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.15,549,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.2,586,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.25,616,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.3,641,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.35,663,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.4,685,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.45,706,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.5,726,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.55,749,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.6,774,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.65,800,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.7,834,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.75,874,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.8,925,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.85,998,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.9,1102,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.95,1374,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.975,1774,2020-11-23
2020-11-22,3 wk ahead inc death,2020-12-12,27,quantile,0.99,2975,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.01,382,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.025,458,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.05,525,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.1,618,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.15,689,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.2,749,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.25,793,2020-11-23
2020-11-22,4 wk ahead inc death,2020-12-19,27,quantile,0.3,831,2020-11-23
