submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.01,30,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.025,33,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.05,40,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.1,47,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.15,54,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.2,58,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.25,62,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.3,67,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.35,71,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.4,75,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.45,78,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.5,82,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.55,86,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.6,90,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.65,94,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.7,98,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.75,103,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.8,107,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.85,113,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.9,120,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.95,129,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.975,135,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,quantile,0.99,142,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.01,18,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.025,18,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.05,22,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.1,32,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.15,39,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.2,44,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.25,49,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.3,54,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.35,58,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.4,63,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.45,66,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.5,70,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.55,75,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.6,78,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.65,83,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.7,88,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.75,92,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.8,99,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.85,105,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.9,114,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.95,126,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.975,133,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,quantile,0.99,140,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.01,11,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.025,11,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.05,13,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.1,22,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.15,29,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.2,35,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.25,40,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.3,45,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.35,50,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.4,54,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.45,58,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.5,62,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.55,67,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.6,72,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.65,76,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.7,81,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.75,87,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.8,94,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.85,101,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.9,110,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.95,123,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.975,133,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,quantile,0.99,142,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.01,7,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.025,7,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.05,7,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.1,15,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.15,23,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.2,30,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.25,35,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.3,40,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.35,46,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.4,49,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.45,54,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.5,58,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.55,62,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.6,68,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.65,73,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.7,80,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.75,86,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.8,94,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.85,103,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.9,116,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.95,135,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.975,150,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,quantile,0.99,166,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.01,5152,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.025,5155,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.05,5162,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.1,5169,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.15,5176,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.2,5180,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.25,5184,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.3,5189,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.35,5193,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.4,5197,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.45,5200,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.5,5204,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.55,5208,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.6,5212,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.65,5216,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.7,5220,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.75,5224,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.8,5229,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.85,5235,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.9,5242,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.95,5251,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.975,5257,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,quantile,0.99,5264,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.01,5140,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.025,5143,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.05,5152,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.1,5169,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.15,5181,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.2,5190,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.25,5198,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.3,5206,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.35,5213,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.4,5220,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.45,5226,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.5,5232,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.55,5238,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.6,5244,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.65,5252,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.7,5259,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.75,5267,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.8,5276,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.85,5287,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.9,5301,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.95,5320,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.975,5332,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,quantile,0.99,5345,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.01,5133,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.025,5136,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.05,5146,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.1,5171,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.15,5189,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.2,5202,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.25,5215,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.3,5226,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.35,5237,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.4,5247,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.45,5255,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.5,5264,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.55,5274,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.6,5284,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.65,5294,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.7,5304,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.75,5316,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.8,5331,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.85,5346,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.9,5367,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.95,5396,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.975,5416,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,quantile,0.99,5438,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.01,5129,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.025,5132,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.05,5142,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.1,5174,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.15,5199,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.2,5218,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.25,5234,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.3,5249,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.35,5264,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.4,5277,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.45,5289,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.5,5301,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.55,5313,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.6,5327,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.65,5340,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.7,5356,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.75,5373,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.8,5392,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.85,5413,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.9,5443,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.95,5487,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.975,5521,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,quantile,0.99,5556,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,39,point,,82,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,39,point,,70,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,39,point,,62,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,39,point,,58,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,39,point,,5204,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,39,point,,5232,2020-10-12
2020-10-11,3 wk ahead cum death,2020-10-31,39,point,,5264,2020-10-12
2020-10-11,4 wk ahead cum death,2020-11-07,39,point,,5301,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.01,31,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.025,32,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.05,33,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.1,35,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.15,36,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.2,38,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.25,38,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.3,40,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.35,41,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.4,42,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.45,43,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.5,44,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.55,45,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.6,46,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.65,47,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.7,48,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.75,49,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.8,51,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.85,52,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.9,54,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.95,56,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.975,57,2020-10-12
2020-10-11,1 wk ahead inc death,2020-10-17,40,quantile,0.99,58,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.01,24,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.025,26,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.05,28,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.1,30,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.15,31,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.2,32,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.25,34,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.3,35,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.35,37,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.4,38,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.45,39,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.5,41,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.55,42,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.6,44,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.65,46,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.7,47,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.75,49,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.8,52,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.85,54,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.9,57,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.95,61,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.975,63,2020-10-12
2020-10-11,2 wk ahead inc death,2020-10-24,40,quantile,0.99,65,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.01,20,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.025,22,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.05,23,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.1,25,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.15,27,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.2,29,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.25,30,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.3,32,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.35,33,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.4,35,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.45,36,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.5,38,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.55,40,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.6,43,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.65,45,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.7,48,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.75,51,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.8,55,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.85,60,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.9,66,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.95,74,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.975,78,2020-10-12
2020-10-11,3 wk ahead inc death,2020-10-31,40,quantile,0.99,82,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.01,17,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.025,18,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.05,20,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.1,22,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.15,24,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.2,26,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.25,27,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.3,29,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.35,31,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.4,32,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.45,35,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.5,37,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.55,40,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.6,43,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.65,46,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.7,52,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.75,59,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.8,68,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.85,81,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.9,95,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.95,125,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.975,140,2020-10-12
2020-10-11,4 wk ahead inc death,2020-11-07,40,quantile,0.99,156,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.01,1130,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.025,1131,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.05,1132,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.1,1134,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.15,1135,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.2,1136,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.25,1138,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.3,1138,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.35,1140,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.4,1141,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.45,1142,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.5,1143,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.55,1144,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.6,1145,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.65,1146,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.7,1147,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.75,1148,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.8,1150,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.85,1151,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.9,1153,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.95,1155,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.975,1156,2020-10-12
2020-10-11,1 wk ahead cum death,2020-10-17,40,quantile,0.99,1158,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,40,quantile,0.01,1133,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,40,quantile,0.025,1136,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,40,quantile,0.05,1138,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,40,quantile,0.1,1141,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,40,quantile,0.15,1144,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,40,quantile,0.2,1145,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,40,quantile,0.25,1148,2020-10-12
2020-10-11,2 wk ahead cum death,2020-10-24,40,quantile,0.3,1149,2020-10-12
