submission_date,target,target_end_date,location,type,quantile,value,forecast_date
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.05,455,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.1,456,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.15,456,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.2,458,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.25,459,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.3,460,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.35,461,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.4,462,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.45,464,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.5,465,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.55,467,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.6,468,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.65,470,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.7,472,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.75,474,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.8,478,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.85,482,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.9,488,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.95,500,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.975,512,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,quantile,0.99,537,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.01,455,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.025,455,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.05,455,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.1,456,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.15,457,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.2,458,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.25,460,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.3,462,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.35,464,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.4,465,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.45,467,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.5,468,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.55,471,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.6,473,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.65,475,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.7,478,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.75,481,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.8,486,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.85,491,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.9,500,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.95,521,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.975,552,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,quantile,0.99,641,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.01,455,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.025,455,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.05,455,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.1,456,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.15,457,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.2,459,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.25,461,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.3,464,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.35,466,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.4,468,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.45,470,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.5,472,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.55,475,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.6,478,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.65,481,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.7,484,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.75,488,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.8,494,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.85,503,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.9,520,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.95,579,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.975,825,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,quantile,0.99,2787,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.01,455,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.025,455,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.05,455,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.1,456,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.15,457,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.2,460,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.25,463,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.3,466,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.35,468,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.4,471,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.45,474,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.5,477,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.55,480,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.6,484,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.65,487,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.7,492,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.75,497,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.8,506,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.85,521,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.9,561,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.95,931,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.975,6382,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,quantile,0.99,321229,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,31,point,,10,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,31,point,,8,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,31,point,,8,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,31,point,,8,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,31,point,,465,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,31,point,,468,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,31,point,,472,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,31,point,,477,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.01,13,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.025,17,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.05,22,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.1,29,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.15,34,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.2,39,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.25,45,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.3,48,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.35,54,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.4,58,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.45,62,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.5,68,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.55,74,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.6,81,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.65,88,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.7,97,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.75,108,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.8,122,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.85,141,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.9,172,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.95,244,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.975,341,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,quantile,0.99,554,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.01,7,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.025,12,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.05,16,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.1,22,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.15,27,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.2,32,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.25,37,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.3,42,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.35,47,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.4,52,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.45,57,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.5,64,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.55,73,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.6,83,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.65,96,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.7,115,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.75,144,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.8,194,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.85,305,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.9,667,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.95,2930,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.975,11205,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,quantile,0.99,73684,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.01,2,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.025,7,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.05,12,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.1,17,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.15,22,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.2,26,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.25,31,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.3,36,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.35,41,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.4,47,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.45,53,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.5,61,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.55,73,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.6,90,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.65,120,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.7,175,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.75,319,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.8,774,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.85,3034,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.9,16574,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.95,536758,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.975,3719793,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,quantile,0.99,8294085,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.01,0,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.025,2,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.05,7,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.1,13,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.15,18,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.2,23,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.25,27,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.3,31,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.35,38,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.4,42,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.45,49,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.5,59,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.55,76,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.6,109,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.65,194,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.7,469,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.75,1581,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.8,6808,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.85,62713,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.9,1274784,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.95,7377657,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.975,13192535,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,quantile,0.99,19731229,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.01,1531,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.025,1535,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.05,1540,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.1,1547,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.15,1552,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.2,1557,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.25,1562,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.3,1566,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.35,1571,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.4,1576,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.45,1580,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.5,1586,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.55,1592,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.6,1598,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.65,1605,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.7,1615,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.75,1626,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.8,1640,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.85,1658,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.9,1690,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.95,1762,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.975,1858,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,quantile,0.99,2072,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.01,1536,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.025,1542,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.05,1548,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.1,1557,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.15,1564,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.2,1569,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.25,1576,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.3,1581,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.35,1588,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.4,1593,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.45,1599,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.5,1607,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.55,1616,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.6,1627,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.65,1641,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.7,1661,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.75,1691,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.8,1742,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.85,1854,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.9,2217,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.95,4483,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.975,12760,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,quantile,0.99,75241,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.01,1537,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.025,1547,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.05,1556,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.1,1566,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.15,1574,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.2,1582,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.25,1589,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.3,1596,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.35,1603,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.4,1610,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.45,1618,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.5,1628,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.55,1642,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.6,1660,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.65,1692,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.7,1749,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.75,1896,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.8,2354,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.85,4615,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.9,18160,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.95,538349,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.975,3721389,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,quantile,0.99,8295686,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.01,1537,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.025,1547,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.05,1560,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.1,1574,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.15,1584,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.2,1594,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.25,1602,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.3,1610,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.35,1620,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.4,1628,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.45,1637,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.5,1650,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.55,1670,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.6,1706,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.65,1795,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.7,2073,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.75,3188,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.8,8420,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.85,64329,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.9,1276406,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.95,7379288,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.975,13194175,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,quantile,0.99,19732878,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,32,point,,68,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,32,point,,64,2020-09-21
2020-09-20,3 wk ahead inc death,2020-10-10,32,point,,61,2020-09-21
2020-09-20,4 wk ahead inc death,2020-10-17,32,point,,59,2020-09-21
2020-09-20,1 wk ahead cum death,2020-09-26,32,point,,1586,2020-09-21
2020-09-20,2 wk ahead cum death,2020-10-03,32,point,,1607,2020-09-21
2020-09-20,3 wk ahead cum death,2020-10-10,32,point,,1628,2020-09-21
2020-09-20,4 wk ahead cum death,2020-10-17,32,point,,1650,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.01,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.025,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.05,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.1,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.15,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.2,0,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.25,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.3,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.35,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.4,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.45,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.5,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.55,1,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.6,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.65,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.7,2,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.75,4,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.8,5,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.85,6,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.9,7,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.95,11,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.975,15,2020-09-21
2020-09-20,1 wk ahead inc death,2020-09-26,33,quantile,0.99,21,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.01,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.025,0,2020-09-21
2020-09-20,2 wk ahead inc death,2020-10-03,33,quantile,0.05,0,2020-09-21
