forecast_date,target,target_end_date,location,type,quantile,value
2020-07-05,3 wk ahead cum death,2020-07-25,28,quantile,0.99,3238
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.01,1217
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.025,1241
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.05,1287
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.1,1332
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.15,1377
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.2,1415
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.25,1449
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.3,1493
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.35,1535
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.4,1570
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.45,1619
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.5,1671
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.55,1734
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.6,1815
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.65,1894
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.7,1993
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.75,2131
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.8,2279
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.85,2494
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.9,2970
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.95,3726
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.975,4564
2020-07-05,4 wk ahead cum death,2020-08-01,28,quantile,0.99,6633
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.01,1230
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.025,1254
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.05,1311
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.1,1370
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.15,1439
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.2,1490
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.25,1541
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.3,1597
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.35,1658
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.4,1718
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.45,1794
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.5,1894
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.55,1982
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.6,2134
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.65,2237
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.7,2429
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.75,2615
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.8,2951
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.85,3509
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.9,4444
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.95,6260
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.975,8351
2020-07-05,5 wk ahead cum death,2020-08-08,28,quantile,0.99,14170
2020-07-05,1 wk ahead cum death,2020-07-11,28,point,NA,1219
2020-07-05,2 wk ahead cum death,2020-07-18,28,point,NA,1347
2020-07-05,3 wk ahead cum death,2020-07-25,28,point,NA,1494
2020-07-05,4 wk ahead cum death,2020-08-01,28,point,NA,1671
2020-07-05,5 wk ahead cum death,2020-08-08,28,point,NA,1894
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.01,17
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.025,22
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.05,27
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.1,33
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.15,37
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.2,42
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.25,44
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.3,49
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.35,53
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.4,59
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.45,63
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.5,66
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.55,70
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.6,75
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.65,81
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.7,86
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.75,92
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.8,101
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.85,112
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.9,124
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.95,145
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.975,175
2020-07-05,1 wk ahead inc death,2020-07-11,29,quantile,0.99,202
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.01,6
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.025,9
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.05,15
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.1,21
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.15,26
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.2,32
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.25,37
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.3,43
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.35,49
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.4,55
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.45,62
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.5,70
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.55,77
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.6,86
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.65,96
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.7,109
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.75,122
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.8,145
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.85,167
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.9,211
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.95,294
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.975,405
2020-07-05,2 wk ahead inc death,2020-07-18,29,quantile,0.99,529
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.01,1
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.025,4
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.05,8
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.1,14
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.15,19
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.2,24
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.25,29
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.3,36
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.35,44
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.4,52
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.45,62
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.5,71
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.55,84
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.6,100
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.65,116
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.7,134
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.75,162
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.8,206
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.85,265
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.9,343
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.95,555
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.975,954
2020-07-05,3 wk ahead inc death,2020-07-25,29,quantile,0.99,1447
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.025,1
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.05,3
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.1,8
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.15,13
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.2,19
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.25,25
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.3,32
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.35,39
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.4,49
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.45,63
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.5,75
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.55,92
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.6,117
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.65,139
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.7,172
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.75,220
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.8,279
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.85,359
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.9,498
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.95,1030
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.975,1955
2020-07-05,4 wk ahead inc death,2020-08-01,29,quantile,0.99,5099
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.01,0
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.025,0
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.05,0
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.1,4
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.15,10
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.2,15
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.25,20
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.3,27
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.35,37
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.4,52
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.45,65
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.5,81
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.55,108
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.6,139
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.65,170
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.7,224
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.75,272
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.8,372
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.85,522
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.9,814
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.95,1850
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.975,5006
2020-07-05,5 wk ahead inc death,2020-08-08,29,quantile,0.99,15243
2020-07-05,1 wk ahead inc death,2020-07-11,29,point,NA,66
2020-07-05,2 wk ahead inc death,2020-07-18,29,point,NA,70
2020-07-05,3 wk ahead inc death,2020-07-25,29,point,NA,71
2020-07-05,4 wk ahead inc death,2020-08-01,29,point,NA,75
2020-07-05,5 wk ahead inc death,2020-08-08,29,point,NA,81
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.01,1067
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.025,1072
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.05,1077
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.1,1083
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.15,1087
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.2,1092
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.25,1094
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.3,1099
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.35,1103
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.4,1109
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.45,1113
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.5,1116
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.55,1120
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.6,1125
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.65,1131
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.7,1136
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.75,1142
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.8,1151
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.85,1162
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.9,1174
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.95,1195
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.975,1225
2020-07-05,1 wk ahead cum death,2020-07-11,29,quantile,0.99,1252
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.01,1078
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.025,1085
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.05,1093
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.1,1107
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.15,1116
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.2,1125
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.25,1135
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.3,1146
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.35,1155
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.4,1165
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.45,1175
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.5,1186
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.55,1197
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.6,1212
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.65,1228
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.7,1244
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.75,1261
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.8,1288
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.85,1328
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.9,1376
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.95,1479
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.975,1638
2020-07-05,2 wk ahead cum death,2020-07-18,29,quantile,0.99,1758
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.01,1081
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.025,1089
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.05,1105
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.1,1122
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.15,1135
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.2,1152
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.25,1166
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.3,1181
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.35,1203
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.4,1219
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.45,1236
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.5,1259
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.55,1287
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.6,1313
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.65,1344
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.7,1382
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.75,1429
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.8,1498
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.85,1583
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.9,1713
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.95,2018
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.975,2579
2020-07-05,3 wk ahead cum death,2020-07-25,29,quantile,0.99,3094
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.01,1081
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.025,1094
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.05,1110
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.1,1131
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.15,1152
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.2,1174
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.25,1193
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.3,1215
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.35,1247
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.4,1272
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.45,1303
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.5,1341
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.55,1384
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.6,1432
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.65,1488
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.7,1564
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.75,1646
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.8,1790
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.85,1939
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.9,2205
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.95,3012
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.975,4463
2020-07-05,4 wk ahead cum death,2020-08-01,29,quantile,0.99,8330
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.01,1081
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.025,1098
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.05,1116
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.1,1138
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.15,1161
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.2,1188
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.25,1214
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.3,1253
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.35,1290
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.4,1328
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.45,1375
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.5,1432
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.55,1503
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.6,1577
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.65,1676
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.7,1794
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.75,1931
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.8,2193
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.85,2435
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.9,3039
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.95,4953
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.975,9101
2020-07-05,5 wk ahead cum death,2020-08-08,29,quantile,0.99,25573
2020-07-05,1 wk ahead cum death,2020-07-11,29,point,NA,1116
2020-07-05,2 wk ahead cum death,2020-07-18,29,point,NA,1186
2020-07-05,3 wk ahead cum death,2020-07-25,29,point,NA,1259
2020-07-05,4 wk ahead cum death,2020-08-01,29,point,NA,1341
2020-07-05,5 wk ahead cum death,2020-08-08,29,point,NA,1432
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.01,7
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.025,11
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.05,14
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.1,19
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.15,23
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.2,25
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.25,29
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.3,32
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.35,35
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.4,38
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.45,42
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.5,45
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.55,50
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.6,54
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.65,59
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.7,65
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.75,71
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.8,78
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.85,89
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.9,105
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.95,132
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.975,177
2020-07-05,1 wk ahead inc death,2020-07-11,31,quantile,0.99,221
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.01,3
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.025,5
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.05,8
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.1,13
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.15,19
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.2,24
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.25,29
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.3,33
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.35,38
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.4,44
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.45,50
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.5,57
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.55,68
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.6,76
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.65,86
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.7,104
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.75,117
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.8,136
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.85,168
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.9,222
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.95,333
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.975,543
2020-07-05,2 wk ahead inc death,2020-07-18,31,quantile,0.99,881
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.01,0
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.025,2
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.05,6
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.1,12
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.15,16
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.2,22
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.25,28
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.3,34
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.35,42
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.4,51
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.45,59
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.5,71
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.55,91
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.6,106
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.65,126
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.7,160
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.75,192
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.8,238
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.85,303
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.9,456
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.95,790
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.975,1535
2020-07-05,3 wk ahead inc death,2020-07-25,31,quantile,0.99,2636
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.01,0
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.025,0
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.05,3
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.1,9
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.15,14
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.2,20
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.25,26
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.3,34
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.35,42
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.4,56
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.45,69
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.5,92
2020-07-05,4 wk ahead inc death,2020-08-01,31,quantile,0.55,111
