forecast_date,target,target_end_date,location,type,quantile,value
2020-07-06,1 wk ahead cum death,2020-07-11,25,quantile,0.75,8474
2020-07-06,1 wk ahead cum death,2020-07-11,25,quantile,0.8,8486
2020-07-06,1 wk ahead cum death,2020-07-11,25,quantile,0.85,8501
2020-07-06,1 wk ahead cum death,2020-07-11,25,quantile,0.9,8522
2020-07-06,1 wk ahead cum death,2020-07-11,25,quantile,0.95,8559
2020-07-06,1 wk ahead cum death,2020-07-11,25,quantile,0.975,8590
2020-07-06,1 wk ahead cum death,2020-07-11,25,quantile,0.99,8617
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.01,8430
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.025,8452
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.05,8470
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.1,8499
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.15,8521
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.2,8543
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.25,8562
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.3,8580
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.35,8591
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.4,8606
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.45,8627
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.5,8644
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.55,8664
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.6,8685
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.65,8707
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.7,8729
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.75,8763
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.8,8798
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.85,8855
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.9,8919
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.95,9020
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.975,9123
2020-07-06,2 wk ahead cum death,2020-07-18,25,quantile,0.99,9226
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.01,8481
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.025,8526
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.05,8552
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.1,8599
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.15,8641
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.2,8677
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.25,8700
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.3,8726
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.35,8754
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.4,8784
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.45,8819
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.5,8857
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.55,8894
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.6,8928
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.65,8970
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.7,9025
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.75,9071
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.8,9152
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.85,9292
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.9,9442
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.95,9687
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.975,9945
2020-07-06,3 wk ahead cum death,2020-07-25,25,quantile,0.99,10303
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.01,8522
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.025,8577
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.05,8621
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.1,8680
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.15,8733
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.2,8780
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.25,8825
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.3,8869
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.35,8902
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.4,8950
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.45,9006
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.5,9066
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.55,9124
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.6,9179
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.65,9254
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.7,9332
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.75,9418
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.8,9583
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.85,9796
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.9,10096
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.95,10650
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.975,11095
2020-07-06,4 wk ahead cum death,2020-08-01,25,quantile,0.99,12232
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.01,8546
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.025,8619
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.05,8665
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.1,8749
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.15,8819
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.2,8873
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.25,8933
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.3,8983
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.35,9040
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.4,9100
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.45,9194
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.5,9284
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.55,9340
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.6,9427
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.65,9545
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.7,9662
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.75,9806
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.8,10049
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.85,10402
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.9,10909
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.95,12019
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.975,13282
2020-07-06,5 wk ahead cum death,2020-08-08,25,quantile,0.99,15538
2020-07-06,1 wk ahead cum death,2020-07-11,25,point,NA,8432
2020-07-06,2 wk ahead cum death,2020-07-18,25,point,NA,8644
2020-07-06,3 wk ahead cum death,2020-07-25,25,point,NA,8857
2020-07-06,4 wk ahead cum death,2020-08-01,25,point,NA,9066
2020-07-06,5 wk ahead cum death,2020-08-08,25,point,NA,9284
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.01,42
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.025,49
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.05,59
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.1,67
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.15,74
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.2,81
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.25,87
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.3,92
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.35,98
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.4,103
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.45,109
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.5,116
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.55,122
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.6,127
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.65,134
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.7,143
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.75,151
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.8,162
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.85,177
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.9,201
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.95,233
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.975,271
2020-07-06,1 wk ahead inc death,2020-07-11,26,quantile,0.99,313
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.01,24
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.025,31
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.05,39
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.1,52
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.15,66
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.2,74
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.25,84
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.3,92
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.35,102
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.4,116
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.45,125
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.5,138
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.55,153
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.6,166
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.65,185
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.7,204
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.75,226
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.8,263
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.85,301
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.9,345
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.95,468
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.975,639
2020-07-06,2 wk ahead inc death,2020-07-18,26,quantile,0.99,974
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.01,14
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.025,19
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.05,29
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.1,43
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.15,55
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.2,70
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.25,83
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.3,94
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.35,108
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.4,127
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.45,146
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.5,170
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.55,193
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.6,220
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.65,255
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.7,296
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.75,347
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.8,404
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.85,503
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.9,650
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.95,1035
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.975,1532
2020-07-06,3 wk ahead inc death,2020-07-25,26,quantile,0.99,2860
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.01,6
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.025,13
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.05,20
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.1,38
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.15,52
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.2,65
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.25,81
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.3,102
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.35,119
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.4,145
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.45,173
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.5,200
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.55,239
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.6,292
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.65,346
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.7,418
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.75,532
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.8,651
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.85,843
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.9,1265
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.95,2259
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.975,4262
2020-07-06,4 wk ahead inc death,2020-08-01,26,quantile,0.99,10304
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.01,4
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.025,7
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.05,15
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.1,29
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.15,44
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.2,62
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.25,80
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.3,99
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.35,129
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.4,165
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.45,206
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.5,252
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.55,308
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.6,387
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.65,491
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.7,624
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.75,800
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.8,996
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.85,1467
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.9,2218
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.95,4709
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.975,9968
2020-07-06,5 wk ahead inc death,2020-08-08,26,quantile,0.99,43460
2020-07-06,1 wk ahead inc death,2020-07-11,26,point,NA,116
2020-07-06,2 wk ahead inc death,2020-07-18,26,point,NA,138
2020-07-06,3 wk ahead inc death,2020-07-25,26,point,NA,170
2020-07-06,4 wk ahead inc death,2020-08-01,26,point,NA,200
2020-07-06,5 wk ahead inc death,2020-08-08,26,point,NA,252
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.01,6260
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.025,6267
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.05,6277
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.1,6285
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.15,6292
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.2,6299
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.25,6305
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.3,6310
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.35,6316
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.4,6321
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.45,6327
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.5,6334
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.55,6340
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.6,6345
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.65,6352
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.7,6361
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.75,6369
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.8,6380
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.85,6395
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.9,6419
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.95,6451
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.975,6489
2020-07-06,1 wk ahead cum death,2020-07-11,26,quantile,0.99,6531
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.01,6288
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.025,6301
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.05,6318
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.1,6342
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.15,6362
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.2,6377
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.25,6389
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.3,6405
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.35,6422
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.4,6437
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.45,6454
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.5,6473
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.55,6493
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.6,6510
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.65,6537
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.7,6563
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.75,6590
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.8,6648
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.85,6698
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.9,6764
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.95,6919
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.975,7116
2020-07-06,2 wk ahead cum death,2020-07-18,26,quantile,0.99,7466
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.01,6305
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.025,6323
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.05,6353
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.1,6391
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.15,6421
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.2,6451
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.25,6479
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.3,6502
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.35,6533
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.4,6568
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.45,6603
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.5,6647
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.55,6684
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.6,6739
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.65,6788
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.7,6866
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.75,6948
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.8,7053
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.85,7196
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.9,7401
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.95,7923
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.975,8630
2020-07-06,3 wk ahead cum death,2020-07-25,26,quantile,0.99,10383
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.01,6319
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.025,6338
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.05,6375
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.1,6433
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.15,6478
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.2,6519
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.25,6571
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.3,6611
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.35,6664
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.4,6720
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.45,6773
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.5,6839
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.55,6915
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.6,7033
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.65,7149
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.7,7295
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.75,7489
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.8,7750
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.85,8032
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.9,8624
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.95,10311
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.975,12675
2020-07-06,4 wk ahead cum death,2020-08-01,26,quantile,0.99,21291
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.01,6332
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.025,6352
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.05,6394
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.1,6469
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.15,6529
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.2,6586
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.25,6653
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.3,6721
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.35,6811
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.4,6895
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.45,6998
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.5,7114
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.55,7225
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.6,7436
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.65,7667
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.7,7900
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.75,8321
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.8,8771
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.85,9432
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.9,10918
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.95,15277
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.975,23955
2020-07-06,5 wk ahead cum death,2020-08-08,26,quantile,0.99,63942
2020-07-06,1 wk ahead cum death,2020-07-11,26,point,NA,6334
2020-07-06,2 wk ahead cum death,2020-07-18,26,point,NA,6473
2020-07-06,3 wk ahead cum death,2020-07-25,26,point,NA,6647
2020-07-06,4 wk ahead cum death,2020-08-01,26,point,NA,6839
2020-07-06,5 wk ahead cum death,2020-08-08,26,point,NA,7114
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.01,26
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.025,30
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.05,36
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.1,42
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.15,48
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.2,52
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.25,56
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.3,59
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.35,63
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.4,66
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.45,71
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.5,76
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.55,80
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.6,86
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.65,90
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.7,96
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.75,102
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.8,110
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.85,119
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.9,140
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.95,170
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.975,199
2020-07-06,1 wk ahead inc death,2020-07-11,27,quantile,0.99,235
2020-07-06,2 wk ahead inc death,2020-07-18,27,quantile,0.01,11
2020-07-06,2 wk ahead inc death,2020-07-18,27,quantile,0.025,15
2020-07-06,2 wk ahead inc death,2020-07-18,27,quantile,0.05,19
2020-07-06,2 wk ahead inc death,2020-07-18,27,quantile,0.1,27
2020-07-06,2 wk ahead inc death,2020-07-18,27,quantile,0.15,34
