forecast_date,target,target_end_date,location,type,quantile,value
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.5,9014
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.55,9062
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.6,9144
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.65,9226
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.7,9327
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.75,9454
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.8,9629
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.85,9838
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.9,10113
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.95,10766
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.975,11621
2020-07-13,5 wk ahead cum death,2020-08-15,25,quantile,0.99,13200
2020-07-13,1 wk ahead cum death,2020-07-18,25,point,NA,8375
2020-07-13,2 wk ahead cum death,2020-07-25,25,point,NA,8543
2020-07-13,3 wk ahead cum death,2020-08-01,25,point,NA,8708
2020-07-13,4 wk ahead cum death,2020-08-08,25,point,NA,8861
2020-07-13,5 wk ahead cum death,2020-08-15,25,point,NA,9014
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.01,51
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.025,58
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.05,63
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.1,73
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.15,80
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.2,86
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.25,91
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.3,95
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.35,99
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.4,102
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.45,107
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.5,112
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.55,117
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.6,122
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.65,127
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.7,134
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.75,141
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.8,148
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.85,156
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.9,172
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.95,198
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.975,215
2020-07-13,1 wk ahead inc death,2020-07-18,26,quantile,0.99,252
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.01,26
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.025,35
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.05,45
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.1,61
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.15,71
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.2,84
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.25,94
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.3,104
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.35,113
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.4,122
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.45,134
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.5,145
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.55,159
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.6,173
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.65,186
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.7,202
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.75,225
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.8,245
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.85,276
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.9,332
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.95,436
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.975,525
2020-07-13,2 wk ahead inc death,2020-07-25,26,quantile,0.99,714
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.01,12
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.025,21
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.05,32
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.1,51
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.15,68
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.2,81
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.25,97
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.3,115
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.35,132
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.4,148
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.45,167
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.5,187
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.55,210
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.6,240
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.65,271
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.7,302
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.75,360
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.8,413
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.85,504
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.9,634
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.95,948
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.975,1381
2020-07-13,3 wk ahead inc death,2020-08-01,26,quantile,0.99,1938
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.01,10
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.025,16
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.05,25
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.1,45
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.15,64
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.2,85
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.25,102
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.3,123
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.35,148
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.4,183
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.45,215
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.5,248
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.55,287
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.6,350
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.65,410
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.7,475
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.75,565
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.8,696
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.85,891
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.9,1233
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.95,2301
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.975,3383
2020-07-13,4 wk ahead inc death,2020-08-08,26,quantile,0.99,5617
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.01,3
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.025,12
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.05,20
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.1,37
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.15,59
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.2,86
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.25,120
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.3,148
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.35,189
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.4,226
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.45,272
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.5,328
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.55,402
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.6,483
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.65,591
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.7,707
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.75,926
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.8,1176
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.85,1677
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.9,2584
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.95,4987
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.975,9254
2020-07-13,5 wk ahead inc death,2020-08-15,26,quantile,0.99,29884
2020-07-13,1 wk ahead inc death,2020-07-18,26,point,NA,112
2020-07-13,2 wk ahead inc death,2020-07-25,26,point,NA,145
2020-07-13,3 wk ahead inc death,2020-08-01,26,point,NA,187
2020-07-13,4 wk ahead inc death,2020-08-08,26,point,NA,248
2020-07-13,5 wk ahead inc death,2020-08-15,26,point,NA,328
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.01,6328
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.025,6335
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.05,6340
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.1,6350
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.15,6357
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.2,6363
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.25,6368
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.3,6372
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.35,6376
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.4,6379
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.45,6384
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.5,6389
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.55,6394
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.6,6399
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.65,6404
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.7,6411
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.75,6418
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.8,6425
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.85,6433
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.9,6449
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.95,6475
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.975,6492
2020-07-13,1 wk ahead cum death,2020-07-18,26,quantile,0.99,6529
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.01,6356
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.025,6374
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.05,6391
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.1,6415
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.15,6432
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.2,6450
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.25,6462
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.3,6477
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.35,6489
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.4,6505
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.45,6520
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.5,6535
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.55,6554
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.6,6573
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.65,6593
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.7,6615
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.75,6642
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.8,6665
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.85,6709
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.9,6773
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.95,6887
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.975,7034
2020-07-13,2 wk ahead cum death,2020-07-25,26,quantile,0.99,7198
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.01,6374
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.025,6402
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.05,6426
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.1,6470
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.15,6507
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.2,6536
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.25,6565
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.3,6594
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.35,6624
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.4,6663
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.45,6692
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.5,6726
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.55,6763
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.6,6812
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.65,6864
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.7,6921
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.75,6993
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.8,7074
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.85,7195
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.9,7402
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.95,7856
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.975,8402
2020-07-13,3 wk ahead cum death,2020-08-01,26,quantile,0.99,9299
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.01,6391
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.025,6423
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.05,6454
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.1,6530
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.15,6576
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.2,6622
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.25,6674
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.3,6729
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.35,6790
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.4,6843
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.45,6904
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.5,6968
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.55,7060
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.6,7177
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.65,7300
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.7,7417
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.75,7548
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.8,7756
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.85,8064
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.9,8713
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.95,10153
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.975,12027
2020-07-13,4 wk ahead cum death,2020-08-08,26,quantile,0.99,14500
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.01,6397
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.025,6434
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.05,6483
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.1,6578
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.15,6642
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.2,6725
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.25,6809
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.3,6889
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.35,7000
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.4,7076
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.45,7178
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.5,7324
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.55,7468
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.6,7682
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.65,7896
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.7,8162
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.75,8453
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.8,8972
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.85,9734
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.9,11245
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.95,15121
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.975,21225
2020-07-13,5 wk ahead cum death,2020-08-15,26,quantile,0.99,44877
2020-07-13,1 wk ahead cum death,2020-07-18,26,point,NA,6389
2020-07-13,2 wk ahead cum death,2020-07-25,26,point,NA,6535
2020-07-13,3 wk ahead cum death,2020-08-01,26,point,NA,6726
2020-07-13,4 wk ahead cum death,2020-08-08,26,point,NA,6968
2020-07-13,5 wk ahead cum death,2020-08-15,26,point,NA,7324
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.01,19
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.025,24
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.05,28
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.1,34
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.15,37
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.2,41
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.25,43
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.3,47
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.35,49
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.4,53
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.45,57
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.5,59
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.55,62
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.6,66
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.65,69
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.7,73
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.75,78
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.8,84
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.85,91
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.9,101
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.95,120
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.975,136
2020-07-13,1 wk ahead inc death,2020-07-18,27,quantile,0.99,157
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.01,6
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.025,11
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.05,16
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.1,22
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.15,27
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.2,32
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.25,36
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.3,39
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.35,44
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.4,49
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.45,53
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.5,59
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.55,66
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.6,73
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.65,82
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.7,89
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.75,98
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.8,114
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.85,133
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.9,169
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.95,223
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.975,289
2020-07-13,2 wk ahead inc death,2020-07-25,27,quantile,0.99,433
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.01,2
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.025,4
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.05,7
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.1,13
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.15,19
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.2,26
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.25,30
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.3,36
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.35,41
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.4,47
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.45,54
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.5,60
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.55,69
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.6,79
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.65,94
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.7,108
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.75,124
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.8,149
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.85,192
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.9,267
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.95,452
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.975,691
2020-07-13,3 wk ahead inc death,2020-08-01,27,quantile,0.99,1075
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.01,0
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.025,1
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.05,4
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.1,9
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.15,14
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.2,19
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.25,25
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.3,31
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.35,37
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.4,43
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.45,52
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.5,62
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.55,70
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.6,83
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.65,99
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.7,126
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.75,150
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.8,190
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.85,249
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.9,389
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.95,924
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.975,1633
2020-07-13,4 wk ahead inc death,2020-08-08,27,quantile,0.99,3590
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.01,0
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.025,0
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.05,2
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.1,5
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.15,10
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.2,15
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.25,20
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.3,25
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.35,32
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.4,38
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.45,46
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.5,57
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.55,69
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.6,89
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.65,112
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.7,148
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.75,195
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.8,255
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.85,341
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.9,625
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.95,1626
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.975,3216
2020-07-13,5 wk ahead inc death,2020-08-15,27,quantile,0.99,11237
2020-07-13,1 wk ahead inc death,2020-07-18,27,point,NA,59
2020-07-13,2 wk ahead inc death,2020-07-25,27,point,NA,59
2020-07-13,3 wk ahead inc death,2020-08-01,27,point,NA,60
