forecast_date,target,target_end_date,location,type,quantile,value
2020-07-20,3 wk ahead cum death,2020-08-08,20,quantile,0.975,17
2020-07-20,3 wk ahead cum death,2020-08-08,20,quantile,0.99,18
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.01,8
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.025,8
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.05,9
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.1,10
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.15,10
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.2,11
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.25,11
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.3,11
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.35,12
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.4,12
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.45,12
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.5,12
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.55,13
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.6,13
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.65,13
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.7,14
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.75,14
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.8,14
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.85,15
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.9,15
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.95,16
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.975,17
2020-07-20,3 wk ahead inc death,2020-08-08,20,quantile,0.99,18
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.01,30
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.025,33
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.05,35
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.1,40
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.15,43
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.2,45
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.25,46
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.3,47
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.35,49
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.4,50
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.45,51
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.5,53
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.55,54
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.6,55
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.65,57
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.7,58
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.75,59
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.8,61
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.85,63
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.9,67
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.95,70
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.975,72
2020-07-20,3 wk ahead cum death,2020-08-08,21,quantile,0.99,74
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.01,30
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.025,33
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.05,35
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.1,40
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.15,43
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.2,45
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.25,46
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.3,47
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.35,49
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.4,50
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.45,51
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.5,53
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.55,54
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.6,55
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.65,57
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.7,58
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.75,59
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.8,61
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.85,63
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.9,67
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.95,70
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.975,72
2020-07-20,3 wk ahead inc death,2020-08-08,21,quantile,0.99,74
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.01,39
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.025,54
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.05,62
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.1,69
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.15,75
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.2,80
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.25,85
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.3,88
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.35,92.65
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.4,95.6
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.45,100
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.5,103
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.55,106
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.6,110
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.65,113
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.7,116
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.75,119
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.8,123
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.85,129
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.9,136
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.95,144.05
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.975,153
2020-07-20,3 wk ahead cum death,2020-08-08,22,quantile,0.99,156
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.01,39
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.025,54
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.05,62
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.1,69
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.15,75
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.2,80
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.25,85
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.3,88
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.35,92.65
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.4,95.6
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.45,100
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.5,103
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.55,106
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.6,110
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.65,113
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.7,116
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.75,119
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.8,123
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.85,129
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.9,136
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.95,144.05
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.975,153
2020-07-20,3 wk ahead inc death,2020-08-08,22,quantile,0.99,156
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.01,1
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.025,2
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.05,2
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.1,3
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.15,3
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.2,4
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.25,4
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.3,5
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.35,5
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.4,5
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.45,5
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.5,6
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.55,6
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.6,6
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.65,6
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.7,6
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.75,7
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.8,7
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.85,7
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.9,8
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.95,9
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.975,9
2020-07-20,3 wk ahead cum death,2020-08-08,23,quantile,0.99,10
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.01,1
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.025,2
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.05,2
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.1,3
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.15,3
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.2,4
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.25,4
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.3,5
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.35,5
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.4,5
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.45,5
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.5,6
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.55,6
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.6,6
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.65,6
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.7,6
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.75,7
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.8,7
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.85,7
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.9,8
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.95,9
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.975,9
2020-07-20,3 wk ahead inc death,2020-08-08,23,quantile,0.99,10
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.01,0
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.025,0
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.05,0
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.1,0
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.15,0
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.2,0
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.25,0
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.3,10
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.35,22
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.4,32
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.45,39
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.5,47
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.55,53
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.6,58
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.65,68
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.7,78
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.75,87
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.8,97
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.85,105
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.9,118
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.95,138
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.975,155
2020-07-20,3 wk ahead cum death,2020-08-08,24,quantile,0.99,182.06
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.01,0
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.025,0
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.05,0
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.1,0
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.15,0
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.2,0
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.25,0
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.3,10
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.35,22
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.4,32
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.45,39
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.5,47
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.55,53
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.6,58
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.65,68
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.7,78
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.75,87
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.8,97
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.85,105
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.9,118
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.95,138
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.975,155
2020-07-20,3 wk ahead inc death,2020-08-08,24,quantile,0.99,182.06
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.01,0
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.025,0
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.05,0
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.1,0
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.15,0
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.2,7
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.25,14
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.3,18
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.35,23
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.4,29
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.45,33.55
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.5,38
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.55,43
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.6,49
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.65,53
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.7,59
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.75,65
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.8,70
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.85,78
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.9,84
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.95,101
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.975,110
2020-07-20,3 wk ahead cum death,2020-08-08,25,quantile,0.99,120
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.01,0
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.025,0
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.05,0
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.1,0
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.15,0
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.2,7
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.25,14
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.3,18
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.35,23
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.4,29
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.45,33.55
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.5,38
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.55,43
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.6,49
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.65,53
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.7,59
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.75,65
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.8,70
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.85,78
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.9,84
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.95,101
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.975,110
2020-07-20,3 wk ahead inc death,2020-08-08,25,quantile,0.99,120
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.01,0
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.025,3
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.05,13
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.1,28
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.15,34
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.2,38
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.25,43
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.3,48
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.35,53
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.4,56
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.45,60.55
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.5,64
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.55,67
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.6,70.4000000000001
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.65,74.3500000000001
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.7,79
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.75,84
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.8,90
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.85,95
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.9,103
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.95,116
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.975,126
2020-07-20,3 wk ahead cum death,2020-08-08,26,quantile,0.99,137.01
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.01,0
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.025,3
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.05,13
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.1,28
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.15,34
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.2,38
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.25,43
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.3,48
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.35,53
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.4,56
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.45,60.55
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.5,64
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.55,67
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.6,70.4000000000001
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.65,74.3500000000001
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.7,79
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.75,84
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.8,90
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.85,95
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.9,103
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.95,116
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.975,126
2020-07-20,3 wk ahead inc death,2020-08-08,26,quantile,0.99,137.01
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.01,0
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.025,0
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.05,0
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.1,0
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.15,0
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.2,0
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.25,0
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.3,8
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.35,14
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.4,21
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.45,29
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.5,36
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.55,42
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.6,47
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.65,55
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.7,65
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.75,76
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.8,86
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.85,98.1500000000001
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.9,111
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.95,125
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.975,142
2020-07-20,3 wk ahead cum death,2020-08-08,27,quantile,0.99,167
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.01,0
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.025,0
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.05,0
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.1,0
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.15,0
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.2,0
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.25,0
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.3,8
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.35,14
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.4,21
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.45,29
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.5,36
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.55,42
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.6,47
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.65,55
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.7,65
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.75,76
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.8,86
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.85,98.1500000000001
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.9,111
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.95,125
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.975,142
2020-07-20,3 wk ahead inc death,2020-08-08,27,quantile,0.99,167
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.01,17.99
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.025,25
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.05,40
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.1,54
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.15,65
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.2,70
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.25,75
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.3,83
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.35,88
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.4,94
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.45,99
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.5,104
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.55,108
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.6,112
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.65,116
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.7,121
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.75,128
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.8,133
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.85,139
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.9,152
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.95,163
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.975,180.025
2020-07-20,3 wk ahead cum death,2020-08-08,28,quantile,0.99,193.03
2020-07-20,3 wk ahead inc death,2020-08-08,28,quantile,0.01,17.99
2020-07-20,3 wk ahead inc death,2020-08-08,28,quantile,0.025,25
2020-07-20,3 wk ahead inc death,2020-08-08,28,quantile,0.05,40
2020-07-20,3 wk ahead inc death,2020-08-08,28,quantile,0.1,54
2020-07-20,3 wk ahead inc death,2020-08-08,28,quantile,0.15,65
