forecast_date,target,target_end_date,location,type,quantile,value,model
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,69,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,69,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,72,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,72,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,44,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,44,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,45,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,45,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,46,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,46,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,47,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,49,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,50,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,50,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,51,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,51,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,53,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,53,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,54,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,54,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,55,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,55,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,56,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,56,quantile,0.95,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,02,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,02,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,60,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,60,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,05,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,05,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,06,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,06,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,08,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,08,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,09,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,09,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,10,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,10,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,11,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,11,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,66,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,66,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,22,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,23,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,23,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,24,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,24,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,25,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,25,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,26,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,26,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,27,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,27,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,28,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,28,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,30,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,30,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,69,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,69,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,72,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,72,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,44,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,44,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,45,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,45,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,46,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,46,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,47,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,49,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,50,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,50,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,51,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,51,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,53,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,53,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,54,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,54,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,55,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,55,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,56,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,56,quantile,0.975,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,01,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,01,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,02,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,02,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,60,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,60,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,04,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,04,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,05,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,05,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,06,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,06,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,08,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,08,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,09,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,09,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,10,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,10,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,11,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,11,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,12,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,12,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,13,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,13,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,66,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,66,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,15,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,15,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,16,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,16,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,17,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,17,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,18,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,18,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,19,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,19,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,20,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,20,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,21,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,21,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,22,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,22,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,23,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,23,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,24,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,24,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,25,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,25,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,26,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,26,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,27,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,27,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,28,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,28,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,29,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,29,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,30,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,30,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,31,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,31,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,32,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,32,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,33,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,33,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,34,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,34,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,35,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,35,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,36,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,36,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,37,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,37,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,38,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,38,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,69,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,69,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,39,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,39,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,40,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,40,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,41,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,41,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,42,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,42,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,72,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,72,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,44,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,44,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,45,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,45,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,46,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,46,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,47,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,47,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,48,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,48,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,49,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,49,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,50,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,50,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,51,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,51,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,53,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,53,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,54,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,54,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,55,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,55,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead cum death,2020-07-18,56,quantile,0.99,0,QRA ensemble
2020-06-29,3 wk ahead inc death,2020-07-18,56,quantile,0.99,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,01,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,01,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,02,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,02,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,60,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,60,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,04,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,04,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,05,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,05,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,06,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,06,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,08,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,08,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,09,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,09,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,10,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,10,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,11,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,11,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,12,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,12,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,13,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,13,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,66,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,66,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,15,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,15,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,16,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,16,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,17,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,17,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,18,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,18,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,19,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,19,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead cum death,2020-07-25,20,quantile,0.01,0,QRA ensemble
2020-06-29,4 wk ahead inc death,2020-07-25,20,quantile,0.01,0,QRA ensemble
